fname,summary
test_374,"#Person1#은 호텔에서 체크아웃할 예정이며, #Person2#는 언제든지 준비되어 있다고 확인합니다. #Person1#은 관광을 계속하면서 수하물을 보관하는 것에 대해 문의하고, #Person2#는 보증금과 신용카드를 요구합니다. #Person1#은 잠시 생각해볼 것이라고 말합니다."
test_375,"브랜든은 글쓰기 기술을 향상시키는 무료 웹사이트를 찾았다고 주장합니다. 그러나 브랜든은 가입 과정에서 신용카드 정보를 요구하는 것을 알게 됩니다. 브랜든은 이 웹사이트가 신뢰할 수 있는지 확신하지 못하고, 동생은 이 웹사이트가 사기일 수 있다고 경고합니다."
test_376,"#Person1#은 #Person2#에게 교장이 새로운 실험실 건물을 지을 것인지 묻습니다. #Person2#는 교장이 아직 선생님들에게 말하지 않았다고 말합니다. #Person1#은 가능한 한 빨리 새로운 건물을 짓는 것을 제안하지만, #Person2#는 자금 조달에 문제가 있을 수 있다고 말합니다. 그들은 교장이 지방 정부에 도움을 청할 것이라고 믿습니다."
test_377,"케이트는 은행에서 발급한 신용카드를 사용하여 저녁 식사용 소고기를 구매합니다. 헨리는 카드를 분실할 경우의 위험성에 대해 경고하며, 카드의 한도가 1500달러임을 상기시킵니다."
test_378,"#Person1#은 스미스씨에게 내일 두 마을 방문 중 하나를 선택할 수 있다고 알립니다. 하나는 베이징 교외에 있고, 다른 하나는 100킬로미터 떨어진 산악 지역에 있습니다. 스미스씨는 산악 지역의 마을을 선택합니다. #Person1#은 일찍 출발하여 마을에서 점심을 먹고 저녁 전에 돌아올 것을 제안합니다."
test_379,"벳은 스트레스와 우울증을 다루기 위해 오이를 먹고 잠을 잔다고 말합니다. 그녀는 아기를 가지면서 치어리더가 되는 꿈을 이루지 못했지만, 딸을 가지는 것에서 많은 사랑을 느끼고 딸이 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있는 것을 좋아합니다. 벳은 미래의 계획으로 변호사가 되고 유타를 떠나고 싶다고 말합니다. 그녀는 고등학교를 졸업하고 결혼하고, 모델 일을 다시 시작하고, 춤과 노래를 계속하고, 가족의 전통을 유지하는 것을 목표로 합니다. 벳은 청소년들에게 천천히, 가능한 한 오래동안 아이로 있으라고 조언합니다. 모든 것이 완벽할 것이라고 기대하지 말고, 스스로 결정하고, 인생을 최대한 즐기라고 말합니다."
test_380,#Person2#는 대략 열 살 때부터 우표 수집에 관심을 가지게 되었다고 말합니다. #Person1#은 1840년에 영국에서 발행된 첫 우표에 대해 질문합니다. #Person2#는 첫 우표에는 퀸 빅토리아의 사진이 그려져 있다고 대답합니다. #Person1#은 우표 수집이 큰 즐거움을 준다고 말합니다.
test_381,"톰은 1986년 캐나다로 이주한 후, 친구들의 성공한 사업가 부모님을 보고 영감을 받아 고등학교 때 웹 디자인 회사를 시작했습니다. 그는 현재 친환경 제품을 판매하는 회사의 관리자로서, 약 50명의 사람들로부터 1800만 달러를 모금했습니다. 그는 자전거를 좋아하고, 낭비적인 일을 피하기 위해 다른 회사들과 협력하여 제품을 개발하고 디자인합니다."
test_382,"북런던 경찰은 니스든의 보행자 지하도에서 발견된 40대 남성의 죽음을 살인으로 다루고 있습니다. 이 사건을 수사 중인 존 데이 형사 부장은 피해자가 오전 1시 30분경 레벨 원 클럽을 떠났고, 오전 2시 15분경 지하도에서 발견되었다고 밝혔습니다. 사망 원인은 다발성 두부 손상이었습니다. 경찰은 지하도 입구 근처에 있던 취한 남성과 두 여성이 사건 해결에 중요한 정보를 가지고 있을 것으로 보고 있습니다. 또한, 클럽을 떠난 다른 사람들과 택시 운전사들도 조사 대상에 포함되어 있습니다."
test_383,"셰리는 내년 여름에 퀘벡 주를 방문하여 몬트리올에서 열리는 친구의 결혼식에 참석할 예정입니다. 그녀는 몬트리올과 퀘벡 시를 관광할 계획입니다. 밥은 몬트리올이 퀘벡 주의 수도는 아니지만, 세인트 로렌스 강이 도시를 통과하며 여름에 아름답다고 알려줍니다. 그는 또한 몬트리올이 세계에서 세 번째로 큰 프랑스어 사용 도시이기 때문에 프랑스어를 연습하는 것이 좋다고 조언합니다. 밥은 또한 퀘벡 시가 오래된 건물들로 가득 찬 아름다운 도시라고 말합니다."
test_384,"톰은 제인에게 학생 센터에서 수영을 하자고 제안하지만, 그녀는 논문 마감 때문에 거절합니다. 톰은 대신 저녁 식사를 제안하고, 그 후에 도서관에서 함께 공부할 것을 제안합니다. 제인은 동의하고, 6시에 그릴에서 만나기로 합니다."
test_385,"#Person1#은 등에 통증이 계속되고 있으며, #Person2#는 하루에 세 번 약을 복용해야 한다고 제안합니다."
test_386,"#Person1#은 휴대폰이 고장나서 새 컴퓨터를 사야 했고, 프레드에게 200 위안을 빌렸다. 프레드는 돈을 빌려주었고, #Person1#은 돈을 갚을 것을 약속했다."
test_387,#Person1#은 글씨 개선에 대한 어려움을 #Person2#에게 이야기합니다. #Person2#는 인내심을 갖고 계속 연습하면 결국 개선될 것이라고 조언합니다. #Person1#은 불평을 그만두고 매일 꾸준히 연습하기로 결심합니다.
test_388,"#Person1#은 #Person2#가 속눈썹을 집는 것을 보고 고문 방법 같다고 말합니다. #Person2#는 겁쟁이라고 비난하며, 속눈썹을 위로 뻗게 해주는 것이라고 설명합니다."
test_389,"#Person2#은 주말에만 시간이 나서 운전 수업을 듣고 싶어합니다. #Person1#은 매주 토요일과 일요일 아침 8시에 시작하는 주말 수업을 제안합니다. 수업은 오전에 3시간, 오후에 2시간씩 진행되며, 보통 3명이 한 대의 연수용 차량을 사용합니다. #Person2#은 더 많은 연수 기회를 얻을 수 있다는 것에 만족해합니다."
test_390,"티나는 7살 때부터 영국 출신의 피아노 선생님에게 8년간 배웠다고 한다. 티나의 실력이 뛰어나다고 칭찬한 후, #Person1#은 그 선생님에게 배우고 싶다고 요청한다. 티나는 이번 토요일에 같이 가자고 제안한다."
test_391,"#Person1#은 #Person2#의 장점과 약점에 대해 질문합니다. #Person2#은 처음에는 긴장하지만, 빠르게 자신감을 얻는다고 말합니다. #Person1#은 #Person2#이 그들의 훈련에 잘 맞을 것이라고 생각합니다."
test_392,스테파니는 조지에게 이번 주 동안 잠을 거의 못 자서 피곤하고 두통이 있다고 말합니다. 그녀는 내일 제출해야 하는 보고서를 작성 중입니다. 조지는 젠킨스 선생님에게 마감일을 금요일 아침으로 연장해달라고 요청하라고 제안합니다.
test_393,"데이비드는 시골 호텔에서의 크리스마스에 대해 기분이 좋지 않습니다. 그는 뉴욕에 있고 싶어하며, 바바라가 새해 전야에 파티에 초대했다고 언급합니다. 그의 어머니는 호텔에서의 조용한 크리스마스가 그녀와 그녀의 남편에게 좋을 것이라고 주장합니다."
test_394,"밥은 지난 주말에 친구를 만나고 댄스 파티에 참석했지만, 사람이 너무 많아서 즐기지 못했다고 언급했습니다. 반면에 밥의 친구는 TV 시청, 쇼핑, 테니스 등 다양한 활동을 즐겼습니다. 이번 주말에 밥은 친구와 게임 한 판을 하고 싶어합니다."
test_395,"#Person1#은 #Person2#에게 50달러를 빌리려고 합니다. #Person2#는 일자리가 없는 #Person1#에게 돈을 빌려주는 것에 대해 회의적입니다. #Person1#은 일자리를 찾기 위해 노력하고 있으며, 집으로 돌아가서 아버지의 농장에서 일하는 것을 피하고 싶다고 설명합니다. #Person2#는 #Person1#에게 행운을 빌어주며 돈을 빌려줍니다."
test_396,"식당의 드레스 코드에 따라, #Person1#은 #Person2#에게 재킷과 넥타이를 착용해야 한다고 알립니다. #Person2#는 자신의 것을 가지러 호텔로 돌아가야 한다고 말합니다. #Person1#은 회의 시간을 미루자고 제안하고, #Person2#는 9시 30분으로 미루자고 제안합니다. #Person1#은 동의하고, #Person2#는 15명이 참석할 것이라고 알려줍니다."
test_397,"#Person2#는 #Person1#에게 휴가 캠프에 대해 보고했습니다. 어린 아이들은 처음에 적응에 어려움을 겪었지만, 에든버러 성 방문과 가이드 투어, 천장 등반, 말 타기, 바베큐 파티 등 다양한 활동으로 인해 곧 회복했습니다. 아이들은 내년에 다시 모이겠다고 약속했습니다."
test_398,"딸은 아빠가 대학 입학 요건에 대해 질문한 이유를 궁금해합니다. 아빠는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 생각하고 있으며, 이를 위해 수업을 듣고 싶어합니다. 딸은 컴퓨터 전공자로서 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 제안합니다."
test_399,칼리나는 클라크 교수에게 전화를 걸어 사고를 알리고 이번 주 학교를 쉬어야 한다고 말합니다. 교수는 칼리나의 상태를 묻고 다음 주에 수업에서 만나기를 기대합니다.
test_400,"세입자는 집주인과 수리 비용에 대해 합의하지 못하고 있습니다. 세입자는 고장난 히터와 창문을 수리했고, 집주인에게 수리 비용을 지불하지 않겠다고 통보했습니다. 세입자는 집주인이 수리 비용을 지불하지 않겠다고 화를 내는 것에 대해 어떻게 해야 할지 조언을 구합니다."
test_401,"터너 인테리어의 #Person2#은 사유리 베드에서 온 L/C를 수령하기 위해 방문했습니다. #Person1#은 도쿄에서 온 수출용 L/C를 제시했고, #Person2#은 양식에 서명했습니다."
test_402,미르달은 찰리에게 자신의 지갑을 잃어버렸다고 말합니다. 찰리는 미르달에게 마지막으로 언제 지갑을 가지고 있었는지 물어봅니다. 미르달은 집을 나갈 때와 핫도그를 사러 갈 때도 가지고 있었다고 말합니다. 찰리는 핫도그 판매대로 가서 지갑을 찾아보기로 합니다.
test_403,"#Person1#은 일주일 동안 설거지를 하고 있었고, #Person2#는 #Person1#이 설거지를 잘한다고 생각하여 다음 주도 설거지를 하기를 원했습니다. 그러나 #Person1#은 번갈아서 설거지를 하기로 합의했으므로 이제 #Person2#의 차례라고 주장했습니다. #Person2#는 결국 설거지를 하기로 동의했습니다."
test_404,"#Person1#은 #Person2#에게 그들의 관계가 어디로 향하고 있는지 알고 싶다고 말합니다. #Person2#는 #Person1#을 사랑하고 그들이 대단하다고 생각합니다. #Person1#은 #Person2#가 그들을 사랑하지 않는다면 괜찮다고 말하지만, #Person2#는 그들을 사랑한다고 말합니다. #Person1#은 사과하고, 그들은 화해합니다."
test_405,#Person2#은 정부가 직면한 사회 문제의 주요 원인으로 실업에 대한 의견을 공유합니다. #Person1#은 이러한 문제를 효율적으로 다루는 것이 어렵다는 데 동의합니다.
test_406,"#Person2#는 다음 토요일에 #Person1#와 함께 화려한 복장 파티를 위한 쇼핑을 하기로 합니다. 파티는 국가 테마이며, #Person2#는 카우걸이나 캐나다 경찰 복장을 제안합니다. 그들은 오전 10시에 쇼핑 센터에서 만나기로 합니다."
test_407,"#Person1#은 #Person2#에게 베이징의 야간 생활에 대해 묻고, 춤추러 가는 것을 추천받습니다. 그들은 나이트클럽에 가서 'Four and One' 밴드의 록앤롤 음악을 즐깁니다. #Person1#은 디스코 댄스를 좋아한다고 언급하고, 두 사람은 디스코를 춥니다. 밴드가 느린 음악을 연주하면, #Person2#는 왈츠를 제안하지만 #Person1#은 거절합니다."
test_408,"#Person1#은 #Person2#에게 농장을 소유하고 싶다는 열망을 표현합니다. #Person2#은 그것이 힘든 일이라고 경고하지만, #Person1#은 신체적인 일과 사무실 일에서 벗어나는 것을 즐깁니다. #Person1#은 삼촌의 농장에서 경험을 쌓았고, #Person2#은 휴가를 위해 농장에서 일하는 것에 관심을 보입니다."
test_409,바텐더는 #Person1#에게 하이네켄과 버드와이저를 포함한 탭의 옵션을 제공합니다. #Person1#은 하이네켄 한 파인트와 버드 반 파인트를 주문하고 나초와 모짜렐라 스틱을 애피타이저로 요청합니다. 바텐더는 총액을 80달러로 계산합니다.
test_410,"메리는 앤과 해변 여행 계획을 취소한 문제로 다퉜다고 #Person1#에게 말합니다. 앤이 남자친구와의 계획을 우선시했기 때문입니다. 메리는 앤이 그들의 우정을 신경 쓰지 않는다고 느꼈지만, 나중에 앤이 남자친구와 자주 만나지 못한다는 것을 알고 자신의 이기심을 깨달았습니다."
test_411,"#Person1#은 #Person2#에게 담배를 살 수 있는 곳을 물었고, #Person2#는 1층에 있는 가게를 추천했습니다. 이 가게에서는 중국산과 외국산 담배를 모두 판매하고 있습니다. #Person1#은 기념품도 구입할 수 있는지 물었고, #Person2#는 다양한 종류의 기념품을 판매하는 카운터가 있다고 확인했습니다. 마지막으로, #Person1#은 남자 화장실이 어디에 있는지 물었고, #Person2#는 복도 끝에 있다고 알려주었습니다."
test_412,"톰과 캐서린은 패스트푸드 네이션이라는 영화와 미국의 패스트푸드 문화에 대해 이야기합니다. 캐서린은 패스트푸드 문화가 편리함을 갈망하는 라이프스타일이라고 말합니다. 톰은 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공하지만, 사람들이 그것들을 잘 받아들이는지는 확신할 수 없다고 말합니다."
test_413,"#Person1#은 #Person2#에게 문에서 물러나 다른 승객들이 내릴 수 있도록 하고, 요금을 지불하고, 버스 뒷쪽에 앉으라고 요청합니다. #Person2#는 버스가 피프스 애비뉴를 따라 가는지 묻고, #Person1#은 그렇다고 확인합니다. #Person2#는 버스가 파크 애비뉴를 따라 가는 줄 알았지만, #Person1#은 그것이 1번 버스라고 설명합니다. #Person2#는 워싱턴 스퀘어 파크에 도착하면 알려달라고 요청하지만, #Person1#은 직접 챙기는 것이 좋다고 제안합니다."
test_414,"#Person1#은 9-11 테러 공격 당시 뉴욕시 부모님 집에 있었다고 회상합니다. 그들은 충돌 자체를 보지 못했지만, 부모님의 아파트 건물에서 그 후의 연기와 상황을 보았습니다. 그들은 아파트에 머물기로 결정했고, 그날의 혼돈을 회상합니다. #Person1#의 삼촌은 월드 트레이드 센터에서 사망했습니다. #Person2#은 그날의 악몽 같은 상황을 인정합니다."
test_415,"칼은 척 존스에게 자신을 소개하며, 그와 그의 아내가 옆집으로 이사 왔다고 말합니다. 칼은 시카고 출신이며, 더 평화로운 공동체에서 살고 싶어 미네소타로 이사 왔다고 말합니다. 척은 이웃들과 친하게 지내기를 원한다고 말합니다."
test_416,"#Person2#은 #Person1#에게 완전히 삶은 계란과 진한 토스트, 그리고 나중에 오렌지 주스를 주문했습니다."
test_417,스티븐은 10시에도 피곤하지 않아서 가계 예산을 살펴보기 위해 더 머물기로 결정했습니다. 그의 파트너는 침대에 들어가기 전에 지하실 문을 닫아 개가 내려가지 못하게 해달라고 부탁했습니다.
test_418,#Person1#은 다음 주 회의 전에 제인과 만나 아이디어를 논의하고자 합니다. 제인은 다음 주 월요일 오후 세 시에 만나는 것에 동의합니다.
test_419,"고객은 여자친구에게 줄 5주년 기념 선물을 찾고 있습니다. 그는 그녀가 좋아하는 보라색 보석(아메시스트)을 언급하며, 직원은 다양한 아메시스트 제품을 보여줍니다. 고객은 긴장하며 프로포즈를 계획하고 있다고 밝히며, 직원은 약혼 반지를 보기 위해 프로포즈 계획을 확인합니다."
test_420,"#Person1#은 새 차를 찾고 있으며, #Person2#는 포드 포커스를 추천합니다. 이 차량은 가볍지만 강력하며, 듀얼 사이드 에어백, 파워 스티어링 및 윈도우, 틴티드 윈도우, 자동 또는 수동 변속기 옵션을 갖추고 있습니다. 연료 효율성이 뛰어나며, 2.5리터 터보차저 엔진을 탑재하고 있습니다. #Person2#는 0% 다운페이먼트와 첫 해 이자 없이 이 차를 구매할 수 있다고 제안합니다."
test_421,"발람은 애플 코퍼레이션으로부터 컴퓨터 엔지니어 직위를 제안받았습니다. 처음에는 월 3,000 위안의 월급이 제시되었지만, 발람은 가족을 부양하기 위해 월 4,000 위안을 요구했습니다. 회사는 그의 요구를 수용하고 다음 주 월요일부터 시작하도록 제안했습니다."
test_422,"#Person1#은 #Person2#에게 계약의 혜택을 설명하며, 신속한 통합 자금 이체와 중앙 집중식 배분으로 내부 감독과 관리를 원활하게 진행할 수 있다고 말합니다. #Person2#는 현재 내부 계정의 혼란으로 인해 문제가 있다고 언급하며, #Person1#은 네트워크 결제 서비스 가입을 통해 이러한 문제를 해결할 수 있다고 제안합니다. #Person2#는 내일 오전 10시까지 서류 작업을 완료하는 것에 동의합니다."
test_423,"#Person1#은 배고픔을 느끼고 간식을 먹기로 결정합니다. #Person2#는 샌드위치를 제안하지만, #Person1#은 어떤 종류의 샌드위치를 원하는지 확신하지 못합니다. #Person2#는 피넛버터와 젤리 샌드위치를 제안하고, #Person1#은 동의합니다."
test_424,"#Person2#는 #Person1#의 백혈구 수치를 확인하기 위해 피를 뽑았습니다. #Person1#은 검사 목적과 통증에 대해 물었고, #Person2#는 약간의 찌르는 느낌과 터니켓 사용에 대해 설명했습니다."
test_425,스티븐은 세입자로서 전기가 나갔다고 셀러 씨에게 알립니다. 셀러 씨는 스티븐에게 지하의 회로 상자에서 퓨즈가 터졌는지 확인하라고 안내합니다. 퓨즈가 터졌는지 확인하는 방법과 교체 방법을 설명합니다.
test_426,파울라는 식기세척기 수리 비용에 대한 분쟁으로 인해 퇴거 위협을 받고 있다고 율리아에게 말합니다. 율리아는 파울라와 함께 집주인인 코너스 씨와 대화하여 문제를 해결하기로 합니다.
test_427,"댄은 사무실의 고장난 에어컨, 막힌 화장실 변기, 고장난 전기 배선 및 침수된 주차장을 수리하기 위해 수리공을 부릅니다."
test_428,"#Person1#은 최근에 해고당했고, 대출금을 갚기 위해 일자리를 찾고 있습니다. #Person2#도 일자리를 찾고 있으며, 전기기사 수습생 프로그램에 대해 알게 되었습니다. 두 사람은 이 프로그램에 대해 더 자세히 알아보기로 결정했습니다."
test_429,"#Person2#은 #Person1#에게 자신과 그들의 상사 사이의 업무 관계에 대해 설명합니다. 그들은 좋은 관계를 가지고 있지만, 몇 가지 도전적인 시기도 있었습니다. #Person2#은 상사의 장점으로 정보를 분석하는 능력과 어려운 상황에서도 올바른 결정을 내리는 능력을 꼽습니다."
test_430,"탕 씨는 투어 가이드 자격증을 가지고 있으며, 청소년국제여행사에서 일하고 있지만 이번 주는 휴가입니다. 그는 영어와 러시아어를 할 수 있습니다."
test_431,"#Person2#은 #Person1#의 가게에서 순금 시계를 구매하고 싶어합니다. #Person1#은 천 위안의 가격을 제시하지만, #Person2#은 가격이 너무 비싸다고 생각합니다. #Person1#은 가격이 적당하다고 주장하며, #Person2#은 결국 시계를 구매하기로 결정합니다."
test_432,"톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가야 한다고 알립니다. 그는 아들 켄을 돌봐줄 수 있는지 물어보고, 사라는 저녁을 함께 먹고 게임을 할 수 있도록 자신의 집으로 데려가겠다고 제안합니다."
test_433,에이미는 1998년에 대학을 졸업한 후 총괄 관리자의 비서로 첫 직장을 시작했습니다. 그녀는 인사 관련 업무를 담당하며 2년간 그 일을 했습니다. 그녀는 사람들과 함께 일하는 것을 즐겼지만 급여는 좋지 않았습니다. 그녀는 약 1년 후에 영업 부서의 직위에 지원하기 위해 그 일을 그만두었습니다.
test_434,"앤드류는 크리스마스 이후로 체중이 많이 늘었고, 그의 누나는 그를 걱정한다. 앤드류는 와푸 다이어트라는 것을 시작했지만, 그의 누나는 그것이 사기라고 생각한다. 그녀는 그에게 올바른 식습관과 운동에 대해 조언한다. 앤드류는 그의 누나의 조언을 따르기로 동의하지만, 패스트푸드와 설탕이 든 음료를 끊는 것에 대해 걱정한다."
test_435,"그렉 손더스는 메리에게 브라운 대학 입학에 대한 관심을 알리고, 그녀의 학업 성적과 시험 점수가 입학 기준을 충족한다고 말합니다. 메리는 고등학교에서 농구와 배구를 했다고 언급하며, 대학 스포츠에 대한 관심을 나타냅니다. 손더스는 그녀의 지원서를 검토한 후, 곧 입학 결정을 알려줄 것이라고 말합니다."
test_436,"택시 승객인 #Person1#은 #Person2#에게 기차역으로 가고 싶다고 말합니다. #Person2#는 약 20분 정도 걸릴 것이라고 말합니다. #Person1#은 길이 많이 막히는지 묻고, #Person2#는 출퇴근 시간이라 길이 막힌다고 말합니다. #Person1#은 천천히 조심해서 운전해 달라고 요청합니다."
test_437,"브라이언은 대학에서 배운 영어를 잘 구사하며, 미국에 3주 동안 있었고, 아내도 함께 있다고 합니다. 캘리포니아에는 가본 적이 없지만, 라스베가스에는 출장으로 한 번 가본 적이 있다고 합니다."
test_438,"환자는 새로운 건강보험에 가입하기 위해 건강검진을 받으러 왔습니다. 환자는 숨쉬기 어려움을 호소했고, 의사는 알레르기 및 천식 검사를 제안했습니다. 또한, 의사는 기본적인 건강검진에서 혈액 수치, 콜레스테롤, 혈당, 백혈구 수치를 확인할 것이라고 설명했습니다."
test_439,"#Person1#은 복권에 당첨되면 세계 일주를 하고 싶어한다. #Person2#는 큰 집과 정원을 사고 싶어한다. 둘 다 많은 돈을 가지고 무엇을 할지 확신하지 못한다. 그들은 복권에 당첨되지 않았고, 월급 인상이나 밍크 코트를 살 가능성이 없다는 것을 인정한다. 그들은 현실로 돌아와서 스카치 더블을 마시기로 한다."
test_440,"#Person1#은 결혼에 대한 두려움을 #Person2#에게 털어놓으며, 결혼할 준비가 되지 않았다고 주장합니다. #Person2#은 #Person1#에게 결혼을 취소하면 안 된다고 설득하며, 그가 단지 두려움을 느끼고 있을 뿐이라고 말합니다. #Person1#은 결국 결혼을 진행하기로 결정합니다."
test_441,"#Person1#은 2,000장의 명함을 인쇄하려고 합니다. 이전 명함과 똑같이 만들어 달라고 요청합니다. #Person2#는 양식을 작성하고 이전 명함을 참고하여 인쇄를 시작합니다. #Person1#은 일주일 후에 명함을 찾을 수 있지만, 3일 안에 받고 싶어하며 추가 비용을 지불할 의사가 있습니다."
test_442,"브라이언은 #Person1#의 여행 준비를 마쳤고, 6시에 그들을 데리러 갈 예정입니다. 7시까지 체크인을 해야 하기 때문에 일찍 출발해야 합니다. 경영진은 공항에서 그들을 맞이하고 공장으로 함께 이동할 예정입니다. 회의는 정오에 시작되며, 브라이언은 업무 시작 전에 프로그램을 준비할 것입니다."
test_443,"폴은 목요일에 #Person1#의 집에서 추수감사절 저녁을 먹기로 한다. 부모님과 함께 핀란드에 가지 않는 것에 대해 이야기한다. #Person1#은 폴이 혼자 보내지 않아도 된다는 것에 기뻐한다. 폴은 와인을 가져오기로 하고, #Person1#은 칠면조, 스터핑, 콩, 고구마 등 다양한 음식을 준비한다."
test_444,"존은 사촌이 대학 면접을 보러 오는 동안 주말에 수잔의 도움을 요청합니다. 수잔은 토요일에 사촌을 돌봐주고 저녁 식사에 함께 하기로 합니다. 사촌은 아직 고등학교에 다니고 있기 때문에 캠퍼스 내의 모든 것을 즐길 수 있을 것입니다. 음악 축제가 예정되어 있지만, 주말에 눈이 올 것으로 예상되어 모든 것이 폐쇄될 수 있습니다."
test_445,"#Person1#은 신청한 저녁 수업 정보를 받고, #Person2#와 함께 옵션을 검토합니다. #Person2#는 꽃꽂이 수업에 대해 회의적이지만, #Person1#은 사진 수업을 흥미롭게 생각합니다. 그러나 가격 문제로 인해 인도 요리 수업을 선택하게 됩니다. #Person2#는 즉시 전화하려고 하지만, #Person1#은 아무도 없을 것이라고 주장하며 아침에 다시 시도하기로 합니다."
test_446,"#Person1#은 오늘 저녁에 피자 체험에 가는 것을 제안하지만, #Person2#는 그들이 최근에 그곳에 갔었다는 것을 상기시킵니다. 그들은 스테이크하우스와 킹피셔를 고려하지만, 식이 제한 때문에 캐롯츠로 결정합니다. 그러나 #Person1#은 캐롯츠가 목요일에 문을 닫는다는 것을 깨닫고, 대신 내일 저녁에 가기로 결정합니다."
test_447,"진은 로스앤젤레스에서 일하기 위해 운전 면허증을 따기로 결정했습니다. 그녀는 토요일에 시험을 볼 예정이며, 이미 2016년형 혼다 어코드를 선택했습니다. 그녀는 안전 기능 때문에 이 차를 선택했습니다."
test_448,#Person1#은 갈색 케이스에 있는 펜을 보고 싶어합니다. #Person2#는 펜을 찾아주고 #Person1#은 펜을 써본 후 카드로 구매합니다.
test_449,"#Person2#는 #Person1#에게 회사의 기금 모금 행사가 성공적으로 진행되었다고 알립니다. 그들은 경쟁사들과 파트너십을 맺고 마라톤을 후원하여 미국 암 협회를 위한 기금을 모았습니다. 참가자들은 입장료를 지불하고, 1마일당 1달러를 약속하는 후원자를 구했습니다. 이 행사는 회사와 미국 암 협회 모두에게 이익이 되었습니다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 묻습니다. #Person2#는 퀸스 로드를 따라 힐튼 호텔에서 오른쪽으로 꺾고, 가든 로드를 따라 올라가 대성당을 지나고, 신호등에서 길을 건너면 피크 트램이 바로 앞에 있다고 설명합니다. #Person1#은 이 방법을 적어두기 위해 연필을 요청합니다."
test_451,"#Person1#은 #Person2#에게 샌들우드 부채를 추천하고, #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매합니다."
test_452,"#Person2#는 회사의 관점에 영향을 미치는 외부 요인으로 정치적, 경제적, 사회적, 기술적 요인을 언급합니다. 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 부서 간 조정이 있습니다."
test_453,"#Person1#은 주제를 다루기 위한 회의를 요청합니다. #Person2#는 오후 2시에 준비 회의를 시작할 수 있다고 말합니다. #Person1#은 2시에 참석할 수 없지만 3시에 참석할 수 있다고 말합니다. #Person2#는 회의에 얼마나 많은 시간을 할애해야 하는지 묻고, #Person1#은 1년 정도일 것이라고 말합니다."
test_454,방문객은 하루 동안 도시에서 짧은 자연 투어를 요청합니다. #Person1#은 강을 따라가는 하루짜리 여행을 추천합니다.
test_455,"손님은 식당에서 소고기 버거, 프렌치 프라이, 그리고 바나나 맛 밀크 쉐이크를 주문합니다."
test_456,#Person1#과 #Person2#는 등 축제에 참석하여 많은 등을 감상합니다. #Person1#은 거대한 용 모양의 등에 관심을 갖고 가까이 다가가 불꽃이 튀어나오는 것을 봅니다. #Person2#는 그 등이 유리로 만들어져 더욱 빛나 보인다고 말합니다. 그들은 등에 적힌 중국 시를 읽습니다.
test_457,티나는 ABC 컴퍼니의 최종 면접에 성공적으로 통과한 것을 축하하기 위해 다음 주 월요일에 카페에서 만나기로 했습니다.
test_458,"팀은 카렌과 대화하는 것을 즐겼지만, 가야 할 시간이었습니다. 그들은 다시 만날 것을 기대하며 작별 인사를 나누었습니다."
test_459,"#Person1#은 #Person2#에게 10시에 부서 회의가 있다고 알립니다. #Person2#는 회의 준비를 위해 스테이플러, 가위, 파일 및 달력을 요청합니다. #Person1#은 접수원인 줄리에게 이러한 항목을 요청하고 복사기를 사용하여 사본을 만드는 방법을 보여줍니다. #Person2#는 사무실 환경에 대해 묻고 #Person1#은 모두가 친절하고 때때로 야외에서 일하고 싶다고 말합니다. #Person1#은 부서 회의에서 고객 및 잠재 고객과의 현재 상황에 대해 논의하고 상사가 추가 업무를 할당한다고 설명합니다."
test_460,"#Person1#은 #Person2#에게 욕실 버튼 사용법을 설명해달라고 요청합니다. #Person2#는 설명서를 읽어보라고 제안하지만, #Person1#은 이해하지 못합니다. #Person1#은 #Person2#에게 방으로 와서 사용법을 알려달라고 요청합니다."
test_461,#Person1#은 #Person2#에게 베스트셀러 진열대를 요청합니다. #Person2#는 첫 번째 복도에 있는 책들이 모두 베스트셀러라고 알려줍니다. #Person1#은 기차에서 시간을 보내기 위해 소설을 찾고 있다고 말합니다. #Person2#는 유명한 일본 소설가의 최신 소설을 추천합니다.
test_462,#Person1#은 학교에 다녀본 적이 없고 영어를 못하는 78세의 남미 이민자에게 읽는 법을 가르쳐 달라고 #Person2#에게 부탁한다. #Person2#는 #Person1#이 저녁을 만드는 조건으로 동의한다.
test_463,"#Person1#은 티켓을 구매하기 위해 예약 확인서를 제시합니다. #Person2#는 티켓 예약 양식을 작성하도록 안내하고, #Person1#은 작성하여 제출합니다. 티켓 가격은 $800이며, #Person1#은 카드로 결제합니다."
