fname,summary
test_304,"#Person1#은 #Person2#에게 유명한 에펠탑을 소개하며, 이 탑은 1889년 세계 박람회를 위해 지어졌고, 높이가 320m로 1930년까지 세계에서 가장 높은 구조물이었다고 설명합니다. 또한, 이 탑은 설계자인 구스타브 에펠의 이름을 딴 것이라고 알려줍니다."
test_305,"#Person1#은 #Person2#에게 영어를 할 줄 아는지 묻고, #Person2#는 대학에서 배웠다고 대답한다. #Person1#은 #Person2#의 영어 실력에 감탄하고, #Person2#는 감사 인사를 한다. #Person1#은 #Person2#에게 미국에 얼마나 있었는지, 아내와 함께 있는지, 캘리포니아와 라스베가스에 가본 적이 있는지 묻는다."
test_306,#Person2#는 #Person1#에게 한 시간 전에 도착했어야 할 사람을 걱정한다고 말한다. #Person1#는 그 사람이 성인이고 스스로를 돌볼 수 있다고 말하며 #Person2#를 안심시키려고 한다.
test_307,"#Person1#은 #Person2#에게 어떤 행동을 하면 미래에 문제가 생길 것이라고 경고하지만, #Person2#는 #Person1#이 항상 부정적인 면만 본다고 주장합니다."
test_308,"#Person1#은 #Person2#에게 존이 일주일에 일곱 번 데이트를 한다고 말한다. #Person2#는 이것이 바람의 징조라고 생각하고, #Person1#은 존이 그녀에게 반한 것 같다고 동의한다."
test_309,"#Person1#과 #Person2#는 런던의 역사적인 장소에 대해 이야기합니다. 그들은 넬슨 기둥, 웨스트민스터 대성당, 보아디케아의 동상, 런던 타워, 그리고 마담 투소의 밀랍 인형 박물관을 언급합니다."
test_310,"#Person2#는 #Person1#에게 가장 좋아하는 과목이 무엇인지 묻고, #Person1#은 과학이라고 대답한다. #Person2#는 놀라며 #Person1#가 체육을 좋아할 것이라고 생각했다고 말한다. #Person1#는 과학에 관심이 있다고 설명하며, #Person2#는 #Person1#의 부모님이 이 사실을 알면 기뻐할 것이라고 말한다. #Person1#는 자신이 장난꾸러기가 아니라 영리하다고 주장한다."
test_311,"#Person1#은 베이비 샤워에서 많은 선물을 받고 기뻐하며, #Person2#가 선물을 나눠주고 아기의 출산 예정일에 대한 추측을 유도합니다. #Person1#은 양수가 터진 것 같다고 주장하며, 병원에 데려다 달라고 요청합니다."
test_312,"#Person1#은 중국으로 관광을 가고 싶어하고, #Person2#는 그 아이디어에 동의하지만, 현재로서는 함께 갈 수 없다고 말한다."
test_313,"팀은 카렌에게 가야 한다고 말하고, 카렌은 팀에게 반가웠다고 말합니다. 그들은 미래에 다시 만날 것을 기대하며 작별 인사를 합니다."
test_314,"#Person2#는 #Person1#에게 마이클의 새로운 오토바이를 타봤다고 말한다. #Person2#는 오토바이를 좋아했지만, 안전상의 이유로 자전거를 사고 싶어한다."
test_315,"#Person2#는 중국어, 영어, 프랑스어를 할 수 있다고 말한다. 영어는 읽고 쓰는 것보다 말하는 것이 더 잘되며, 영어권 국가 사람들과 의사소통이 가능하고 일반적인 사무 업무를 수행하는 데 충분하다고 생각한다."
test_316,"#Person2#는 타일러의 집에 전화를 걸어 나오미에게 메시지를 남기고 싶어합니다. #Person1#은 나오미의 여동생인 낸시이며, #Person2#에게 메시지를 받아서 나오미에게 전달하겠다고 말합니다."
test_317,"#Person1#은 뉴욕행 513편 비행기가 취소되었다는 사실을 알게 되었고, #Person2#는 내일 비행기를 예약하거나 다른 항공사로 예약하는 방법을 제안했다. #Person1#은 내일 비행기를 예약하기로 결정했다."
test_318,"#Person1#은 #Person2#에게 버거퀸에서 치즈버거와 밀크쉐이크를 먹자고 제안한다. #Person2#는 동의하지만, 긴 줄을 보고 음식이 나오기를 기다리는 것에 대해 걱정한다. #Person1#은 기다릴 가치가 있다고 확신시키고, #Person2#는 동의한다."
test_319,#Person1#은 #Person2#의 짐이 무게 제한을 초과한다고 알리고 초과 수하물 요금을 지불해야 한다고 말합니다. #Person2#는 동의하고 #Person1#에게 취약한 물품 표시를 요청합니다. #Person1#은 표시를 제공하고 #Person2#에게 짐에 붙이고 가방을 두라고 말합니다.
test_320,"#Person2#는 #Person1#에게 소다가 탈수를 악화시킬 수 있다고 설명하고, 대신 물을 마시라고 제안합니다."
test_321,"AB 회사의 왕 묘는 매니저 량의 사무실에 연락하여 내일 아침 예정된 CEO 그린 씨의 약속이 갑작스러운 해외 일정으로 인해 취소되었음을 알립니다. 그린 씨는 량 씨에게 사과의 말을 전하고, 량 씨가 돌아오면 다시 약속을 잡을 것입니다."
test_322,"#Person1#은 30사이즈의 유광 가죽 신발을 원하고, #Person2#는 굽이 약간 꽉 끼지만 사용하면서 늘어날 것이라고 말하며 한 켤레를 제안한다. #Person1#은 이 신발을 구매하기로 결정한다."
test_323,"#Person1#은 #Person2#에게 프로젝트 보고서를 쓰는 방법을 모른다는 사실에 놀란다. #Person2#는 #Person1#에게 보고서 작성에 대한 도움을 요청하고, #Person1#은 동의한다."
test_324,"#Person2#는 피자 하우스에 전화하여 페퍼로니, 올리브, 추가 치즈가 들어간 중간 사이즈 피자를 주문한다. #Person1#은 대형 피자 두 개를 주문하면 하나가 무료라고 제안하지만 #Person2#는 거절한다. #Person2#는 해산물 피자를 얇은 도우로 주문하고 주소를 알려준다."
test_325,"#Person1#은 식당에서 식사를 주문하고, #Person2#는 주문을 받는다. #Person1#은 새우 칵테일, 토마토 수프, 양파 스테이크, 그리고 블랙 커피를 주문한다. 그러나 토마토 수프는 제공되지 않고, #Person2#는 계란 수프를 추천한다. #Person1#은 동의하고 미네랄 워터를 음료로 주문한다."
test_326,"#Person1#은 #Person2#에게 집의 특징을 설명합니다. 이 집은 넓은 거실, 식당, 그리고 편안한 침실 3개를 가지고 있습니다. 부엌은 현대적이며 냉장고, 전기 스토브, 그리고 식기세척기가 있습니다. 집 안에는 두 개의 화장실이 있습니다."
test_327,"#Person2#는 #Person1#에게 3일 전에 구매한 개인용 스테레오에 문제가 있다고 말한다. #Person2#는 앞면에 긁힘이 있고 소음 수준이 너무 높아서 공공장소에서 사용하기에 불편하다고 주장한다. #Person1#은 #Person2#에게 상품을 구매할 때 확인하는 것은 고객님의 책임이라고 알리고, 다른 모델로 교환할 수 있다고 제안한다. 그러나 #Person2#는 영수증을 잃어버렸다고 말한다."
test_328,"#Person1#은 #Person2#에게 기숙사 보증금을 내기 위한 마감일이 2주 후라고 상기시킨다. #Person2#는 캠퍼스 밖에서 사는 것을 고려하고 있지만, #Person1#은 추가 비용에 대해 경고한다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 그 책에 누군가가 쓴 메모를 발견한다. #Person2#는 그 책이 6년 전에 출판된 것이라고 말하지만, #Person1#은 그 메모가 1893년에 쓰여진 것이라고 생각하고, 그 책이 가치가 있을 수도 있다고 생각한다."
test_330,"#Person2#는 베이징 레스토랑에 들어가 창가 옆 테이블을 요청하지만, 중앙 테이블만 가능하다는 것을 알게 된다. #Person2#는 중앙 테이블을 받아들이고 치킨, 생선, 야채, 콜라 두 병, 밥 두 그릇을 주문한다. 서버는 베이징 오리를 추천하고 #Person2#는 시도하기로 한다. #Person2#는 친구를 기다리는 동안 20분 후에 음식을 준비해 달라고 요청한다."
test_331,"#Person1#은 중요한 증명서가 들어있는 편지를 보내고 싶어하며, #Person2#는 공인 우편이나 등기 우편으로 보낼 수 있다고 말한다. #Person1#은 또한 시계를 보내는 것에 대해 문의하고, #Person2#는 시계의 가치에 따라 보험을 들고 등기 우편으로 보내는 것이 가장 안전하다고 제안한다."
test_332,톰은 샐리와 존에게 편지를 보내 1월에 도시를 방문할 계획을 알립니다. 그는 도착하면 연락하여 픽업을 준비하고 함께 저녁 식사를 할 수 있도록 요청합니다. 톰은 자신의 전화번호를 제공하여 연락할 수 있도록 합니다.
test_333,"#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있으며, #Person2#는 컴퓨터를 구입할 수 있는 날을 기대하고 있습니다."
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기하며, #Person2#는 이번 주말에 소풍을 제안합니다. #Person1#은 비가 올 것이라고 예측하는 날씨 예보를 언급하지만, #Person2#는 그 예보가 틀렸다고 주장합니다."
test_335,"#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다. #Person2#는 특정 연구과제인지 아니면 일반적인 정보인지 묻고, 일반적인 정보라면 잡지를 추천합니다."
test_336,"#Person2#는 프렌치 가든 레스토랑에 혼자 도착하고, 웨이트리스 #Person3#이 주문을 받기 위해 다가옵니다. #Person2#는 물 한 병, 참치 샌드위치, 야채 수프를 주문합니다."
test_337,"#Person2#는 #Person1#에게 레모네이드 한 잔과 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문합니다."
test_338,"#Person2#는 #Person1#에게 물을 요청하고, 커피는 저녁식사와 함께, 디저트 주문은 나중에 할 수 있는지 묻습니다."
test_339,#Person1#과 #Person2#는 가상의 시나리오에 대해 이야기합니다. #Person2#는 에릭이 데이트를 신청하면 수락할 것이라고 말합니다. #Person1#은 로또에 당첨되면 세계 여행을 위한 티켓을 구매할 것이라고 말합니다. #Person2#는 #Person1#이 티켓을 사준다면 함께 갈 것이라고 말합니다. #Person1#은 자신의 어머니가 결혼을 제안하면 기절하고 강제로 입원시킬 것이라고 농담합니다.
test_340,"#Person2#는 #Person1#가 새로 태어난 아기가 아니라 새로 태어난 애완동물의 사진을 공유하는 것에 대해 농담을 합니다. #Person1#는 자신의 새로운 강아지의 사진을 공유하며, 강아지가 재미있지만 골치 아픈 존재라고 말합니다."
test_341,"#Person1#은 #Person2#에게 제인 이모가 톰에게 새 자전거를 사줬고, 그 자전거가 자신의 것보다 더 좋다고 말한다. #Person2#는 #Person1#이 작년에 받은 선물을 상기시키고, 톰이 더 예의 바르다고 언급한다. #Person1#은 #Person2#에게 언젠가 큰 차를 사주겠다고 약속하고, #Person2#는 교통체증에 대해 걱정한다. #Person1#은 비행기를 사주겠다고 제안한다."
test_342,"#Person2#는 #Person1#에게 유행하는 치마를 찾고 있다고 말한다. #Person1#은 하나를 제안하고 #Person2#는 그것을 입어보고 좋아하지만, 400달러라는 높은 가격에 놀란다."
test_343,"#Person1#은 #Person2#에게 그들의 도시가 역사적인 곳인지 묻고, #Person2#는 그렇지 않다고 대답합니다. 그러나 근처에서 석탄이 발견되어 산업 중심지로 빠르게 성장했고, 많은 마을을 흡수했습니다. #Person1#은 도시의 역사에 대해 더 질문하고, #Person2#는 200년 이상 된 건물들이 남아있다고 대답합니다."
test_344,"#Person1#과 #Person2#는 세계 지도자들이 환경 문제에 대해 행동하지 않는 것에 대해 우려를 표명합니다. 그들은 대기 오염, 열대우림 파괴, 사막화, 그리고 환경 파괴로 인한 갈등과 같은 문제에 대해 논의합니다. #Person2#는 공부를 마치면 환경 보호에 헌신하는 조직에 가입하고 고국에서 배운 것들을 적용할 계획이라고 말합니다."
test_345,"데니스는 채팅방에서 16살 소녀로 가장하며 많은 시간을 보내고 있다. 한 남자가 데니스를 꿈에 그리던 여자친구라고 말했고, 데니스는 금요일에 그 남자를 만나기로 했다."
test_346,"#Person1#은 #Person2#가 시카고 트리뷴에서 여름 연습을 하는 것에 대해 걱정하지만, #Person2#는 자신의 능력에 자신감을 갖고 있으며, 그 경험으로부터 많은 것을 배울 것이라고 믿는다."
test_347,"#Person2#는 #Person1#에게 토요타 캐롤라를 3일 동안 빌리고 싶다고 요청한다. #Person1#은 #Person2#에게 신분증을 요구하고, 신청서에 서명하도록 하며, 차 키를 건네주고, 셋째 날 정오에 반납하도록 지시한다."
test_348,"#Person2#는 #Person1#에게 뉴욕에서 UN 건물과 브로드웨이를 방문하고, 컬럼비아 대학교와 뉴욕 대학교를 확인하라고 제안합니다. #Person2#는 또한 도시의 지도를 제공하고 관광객 안내소에서 더 많은 정보를 얻을 것을 제안합니다."
test_349,"#Person2#는 #Person1#에게 필름을 현상하는 데 6시간이 걸리며, 급한 경우 3시간 안에 할 수 있다고 알립니다. #Person1#는 내일 다시 방문하기로 결정합니다."
test_350,"#Person1#은 #Person2#에게 청두행 CA216 비행기의 지연에 대해 문의합니다. #Person2#는 지연이 폭우 때문이라고 알려주지만, 지연 정도에 대한 자세한 정보는 없다고 말합니다. #Person1#은 정오 전에 비가 그칠 가능성에 대해 묻지만, #Person2#는 여름 날씨의 변덕스러움 때문에 확실하게 대답하기 어렵다고 말합니다."
test_351,#Person1#은 #Person2#에게 지도에서 베이징 대학교의 위치를 물어봅니다. #Person2#는 위치를 찾지만 가는 방법을 모른다고 말합니다. #Person1#은 그래도 감사하다고 말하고 #Person2#는 근처 경찰관에게 물어보는 것이 좋을 것이라고 제안합니다.
test_352,"#Person2#는 #Person1#에게 신문에 특별한 내용이 없다고 말한다. 일기 예보는 오늘 맑고 따뜻하며 내일은 흐리고 비가 올 것이라고 한다. 또한, 은행 강도들은 아직 잡히지 않았으며, 오하이오에서 두 명의 용의자를 놓쳤다고 언급한다."
test_353,"#Person1#은 컴퓨터 게임이 폭력적이고 소년들이 나쁜 사람이 되도록 만든다고 주장한다. #Person2#는 일부 게임이 폭력적이지만, 소년들이 컴퓨터를 사용하는 법을 배우는 데 도움이 될 수 있다고 주장한다."
test_354,"#Person1#은 #Person2#에게 저녁 식사 후에 맥주를 마시러 가자고 제안하지만, #Person2#는 건강에 좋지 않다고 거절한다. 대신, 그들은 운동장에 가서 탁구를 치고 친구들을 만나기로 결정한다. 그들은 메리와 샐리와 함께 4인조를 만들고, 춤을 추러 가는 것을 제안한다."
test_355,#Person1#과 #Person2#는 식당에서 주문할 음식을 고르고 있다. #Person2#는 찐 새우를 제안하지만 #Person1#은 닭발을 원한다. 그들은 닭발과 하우스 레드 와인 한 병을 주문하기로 결정한다.
test_356,#Person2#는 #Person1#에게 지난 겨울 방학에 미국에서 온 외국인 관광객 그룹을 안내한 경험이 있다고 말한다. 그들은 황과수 폭포를 포함한 여러 관광지를 방문했다.
test_357,"#Person2#는 #Person1#에게 예약이 되어있다고 말하고, #Person1#은 #Person2#에게 예약을 확인하기 위해 양식을 작성해달라고 요청합니다."
test_358,"질은 마크에게 어제 밤에 있었던 데이비드 생일 파티에서 심한 숙취로 인해 사무실에 결근했다고 말한다. 그녀는 사무실에서 새로운 소식은 없지만, 빌의 아내가 어제 밤에 딸을 낳았다고 말한다. 마크는 축하를 전하고 내일 축하 행사에 참석할 것이라고 말한다."
test_359,"#Person2#는 #Person1#의 오늘 밤과 내일 밤의 초대 제안을 거절하지만, 극장 초대에는 동의한다. 그러나 #Person2#는 남편이 좋아하지 않을 것 같아서 전화하지 않기로 결정한다."
test_360,"#Person1#은 #Person2#에게 핫도그와 맥주를 주며, #Person2#는 방금 캘 리픈이 홈런을 쳤다고 말한다. 현재 점수는 볼티모어가 5대 4로 이기고 있다. #Person1#은 이곳이 야구 경기를 보기 좋은 장소라고 언급하며, #Person2#도 동의한다."
test_361,"#Person2#는 #Person1#에게 도움을 주어서 감사하다고 말하고, #Person1#는 도와드리게 되어 기쁘다고 대답합니다."
test_362,"#Person2#는 #Person1#에게 그들의 나라가 석탄과 구리를 수출하고 석유와 알루미늄을 수입한다고 말한다. 그들은 또한 최근에 귀중한 돌을 발견했지만, 매장량은 아직 소량이다. #Person2#는 그들의 정부가 천연자원을 활용하여 사회 기반 시설에 투자해야 한다고 제안한다."
test_363,#Person2#는 #Person1#에게 내일 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 함께 가고 싶다고 말한다. #Person1#는 12시 30분에 버스 정류장에서 만나자고 제안한다.
test_364,#Person2#는 #Person1#에게 도서관 카드를 제시하며 책을 반납하고 비디오를 대출하고 싶다고 말한다. #Person1#은 비디오를 잘 관리하고 손상시키지 말라고 경고한다.
test_365,#Person1#은 #Person2#에게 볼링 게임에서 10개의 프레임이 있고 각 프레임에서 두 번의 볼링을 할 수 있다고 설명합니다. #Person2#는 더 자세한 정보를 요청하고 #Person1#은 게임 중에 더 많은 것을 알려줄 것이라고 말합니다.
test_366,"#Person2#는 은행 직원인 #Person1#에게 은행과 증권사 간의 새로운 송금 서비스에 대해 문의하고, 주식 투자자인 경우 추가 혜택에 대해 묻습니다. #Person1#은 이러한 혜택과 전화나 인터넷을 통한 상담 서비스 이용 가능성을 확인합니다."
test_367,"#Person1#은 #Person2#에게 30분 후에 체크아웃할 것이라고 알리고, 도시의 더 많은 장소를 방문하기 위해 짐을 보관할 수 있는 장소를 요청합니다. #Person2#는 짐 보관 공간을 제공하지만, 보증금과 약간의 비용이 필요하다고 말합니다. #Person1#은 잠시 생각해봐야겠다고 말합니다."
test_368,"#Person2#는 #Person1#에게 세 명이 참석할 파티를 위해 뷔페를 주문하고, 음식과 음료에 대한 가격과 세부 사항을 문의합니다."
test_369,"#Person2#는 해외유학 대출에 대해 문의하고, #Person1#은 대출에 대한 정보를 제공하며, 나이 제한과 보증인에 대해 설명합니다."
test_370,"#Person1#은 영어 노래를 찾고 있고, #Person2#는 영어 노래가 있지만 선택의 폭이 좁다고 알려줍니다."
test_371,"#Person1#은 #Person2#에게 상당한 글쓰기 경험을 가지고 있는 것 같다고 언급하며, #Person2#는 국내 대형 신문사에서 글을 써 왔고 현재 첫 소설을 쓰고 있다고 확인합니다. #Person1#은 #Person2#가 신문사의 직무에 관심을 가진 이유를 알고 싶어합니다."
test_372,#Person1#은 잭에게 면접 결과를 적극적으로 물어보는 것이 최선이라고 생각한다. 잭은 동의하고 인터넷으로 고용주에게 문의서를 보내는 것을 제안한다. #Person1#은 동의하고 문의서는 간결해야 한다고 말한다.
test_373,"#Person2#는 #Person1#에게 자신의 집을 둘러보게 하고, 마당에 있는 옥수수 이삭이 매달린 나무에 대해 설명한다."
test_374,"#Person1#은 호텔에서 체크아웃하기 전에 뉴욕에서 관광을 더 하고 싶어한다. #Person2#는 #Person1#의 수하물을 호텔의 보관소에 맡길 수 있다고 제안하지만, #Person1#은 보증금에 대해 걱정한다."
test_375,"#Person1#은 #Person2#에게 의심스러운 웹사이트에 대해 경고하며, 가입을 위해 개인 정보를 요구하는 것에 대해 우려를 표명합니다. #Person1#은 웹사이트의 문법 오류와 수상한 URL을 지적하며, #Person2#에게 컴퓨터를 끄라고 조언합니다."
test_376,"#Person1#은 #Person2#에게 교장이 새로운 실험실 건물을 지을 것인지 묻습니다. #Person2#는 교장이 아직 선생님들에게 말하지 않았다고 말합니다. #Person1#은 가능한 한 빨리 새로운 건물을 짓는 것에 대해 묻고, #Person2#는 자금 조달이 문제일 수 있다고 말합니다. #Person1#은 교장이 지방 정부의 도움을 요청할 것이라고 제안하고, #Person2#는 이번 학기 말까지 결정이 내려질 것이라고 동의합니다."
test_377,"케이트는 헨리에게 신용카드를 가지고 다니게 된 것에 대해 이야기하며, 집에 가는 길에 저녁 식사용 소고기를 사기 위해 사용했다고 말한다. 헨리는 카드 분실에 대한 주의를 주고, 은행이 카드로 1500달러까지 쓸 수 있게 허용했다고 말한다."
test_378,"#Person1#은 #Person2#에게 두 마을 방문 옵션에 대해 알리고, #Person2#는 산악 지역의 마을을 선택합니다. #Person1#은 일찍 출발하여 점심을 먹고 저녁 전에 돌아오는 일정을 제안하고, #Person2#는 동의합니다."
test_379,"#Person2#는 스트레스와 우울증을 다루기 위해 오이를 먹고 잠을 잔다고 말한다. 그녀는 아기를 가지면서 치어리더가 되는 꿈을 이루지 못했지만, 딸을 가지는 것에서 많은 사랑을 느끼고 딸이 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있는 것을 좋아한다. #Person2#는 미래의 계획으로 변호사가 되고 유타를 떠나고 싶다고 말한다. 그녀는 고등학교를 졸업하고 결혼하고 싶어하며, 모델 일을 다시 시작하고 춤과 노래를 계속하고 싶어한다. #Person2#는 청소년들에게 천천히, 가능한 한 오래동안 아이로 있으라고 조언한다."
test_380,"#Person2#는 #Person1#에게 대략 열 살 때부터 우표 수집에 관심을 가지게 되었다고 말한다. #Person1#는 첫 우표가 1840년에 영국에서 발행되었다는 사실에 놀라워하며, 우표 수집이 큰 즐거움을 준다고 말한다."
test_381,"#Person2#는 1986년 캐나다로 이주한 후, 고등학교 때 웹 디자인 회사를 시작하면서 자신만의 회사를 갖고 싶다는 것을 알게 되었다. 현재 친환경 제품 판매 회사의 관리자로서, 그들은 약 50명의 사람들로부터 1800만 달러를 모금했고, #Person2#는 회사의 6%를 소유하고 있다. #Person2#는 자전거를 좋아하고, 낭비적인 일을 피하기 위해 다른 회사들과 협력하여 제품을 개발하고 디자인하는 것을 선호한다."
test_382,"북런던 경찰은 니스든의 보행자 지하도에서 40대로 추정되는 남자의 죽음을 살인으로 다루고 있습니다. 이 사건을 수사하고 있는 존 데이 형사 부장은 피해자가 오전 1시 30분경에 레벨 원 클럽을 떠났고, 오전 2시 15분경에 지하도에서 발견되었다고 밝혔습니다. 사망 원인은 다발성 두부 손상이었습니다. 경찰은 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 남자가 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다고 믿고 있습니다. 경찰은 또한 클럽이 문을 닫은 후 그 방향으로 간 다른 사람들과 그 지역에 주차된 택시 운전사들을 조사하고 있습니다."
test_383,"#Person1#은 내년 여름에 퀘벡 주를 방문하여 몬트리올에서 친구의 결혼식에 참석하고 관광을 할 예정이다. #Person2#는 몬트리올이 주의 수도는 아니지만 아름다운 도시이며, 프랑스어가 주로 사용되는 언어라고 알려준다. #Person1#은 또한 퀘벡 시를 방문할 예정이며, 그곳은 오래된 건물들이 잘 복원되어 있는 아름다운 도시이다."
test_384,"톰은 제인에게 학생 센터에서 수영을 하자고 제안하지만, 그녀는 논문 마감 때문에 거절한다. 톰은 대신 그릴에서 저녁을 먹고 도서관에서 공부하자고 제안한다. 제인은 동의하고 6시에 그릴에서 만나기로 한다."
test_385,"#Person1#은 등에 통증이 계속되고 있으며, #Person2#는 하루에 세 번 약을 복용해야 한다고 제안합니다."
test_386,"#Person1#은 휴대폰이 고장나서 새 컴퓨터를 사기 위해 #Person2#에게 200 위안을 빌린다. #Person2#는 돈을 빌려주고, #Person1#은 돈을 갚을 것을 약속한다."
test_387,#Person2#는 #Person1#에게 글씨 개선을 위한 인내심을 가져야 한다고 조언한다.
test_388,"#Person1#은 #Person2#가 속눈썹을 집는 것을 보고 겁을 먹지만, #Person2#는 그것이 속눈썹을 위로 뻗게 해주는 것이라고 설명합니다."
test_389,"#Person2#는 주말에만 시간이 나서 운전 수업을 듣고 싶다고 문의했고, #Person1#은 매주 토요일과 일요일 아침 8시에 시작하는 주말 수업을 제안했다. 수업은 오전에 3시간, 오후에 2시간씩 진행되며, 한 대의 연수용 차량을 3명이서 사용한다."
test_390,"#Person1#은 #Person2#에게 피아노 선생님을 소개해달라고 요청하고, #Person2#는 이번 토요일에 함께 가자고 제안합니다."
test_391,"#Person1#은 #Person2#에게 그들의 장점과 약점에 대해 질문하고, #Person2#는 그들이 팀에서 잘 일하고 처음에는 조금 긴장할 수 있다고 대답한다. #Person1#은 #Person2#가 그들의 훈련에 잘 맞을 것이라고 생각하고, #Person2#는 도전을 기대하고 있다."
test_392,"#Person1#은 #Person2#가 아프고 피곤해 보인다고 언급하며, #Person2#는 이번 주 동안 잠을 거의 못 자고 두통이 있다고 설명합니다. #Person1#은 의사 방문을 제안하지만, #Person2#는 제출 기한이 있는 보고서를 언급합니다. #Person1#은 #Person2#가 기한을 연장하기 위해 젠킨스 선생님에게 연락할 것을 제안하고, #Person2#는 동의하며 잠이 필요하다고 말합니다."
test_393,"#Person1#은 #Person2#에게 호수에서 스케이트를 타러 가자고 제안하지만, #Person2#는 기분이 좋지 않고 뉴욕에 있고 싶어합니다. #Person1#은 #Person2#에게 시골 호텔에서의 크리스마스가 아빠와 자신에게 좋을 것이라고 말합니다."
test_394,밥은 지난 주말에 친구를 만나고 댄스 파티에 참석했다고 말한다. 그 사람은 사람이 너무 많아서 즐기지 못했다고 한다. 다른 사람은 토요일에 TV를 보고 쇼핑을 하고 일요일에 테니스를 쳤다고 한다. 이번 주말에 테니스 게임을 하자는 초대가 있다.
test_395,"#Person1#은 #Person2#에게 50달러를 빌리려고 시도하고, #Person2#는 #Person1#이 일자리를 찾고 있지 않다는 이유로 거절합니다. #Person1#은 집으로 돌아가서 아버지의 농장에서 일하고 싶지 않다고 설명합니다. #Person2#는 #Person1#에게 50달러를 빌려줍니다."
test_396,"#Person2#는 #Person1#의 식당에서 재킷과 넥타이를 착용해야 한다는 것을 알게 되었고, 호텔로 돌아가서 가져와야 했습니다. 이로 인해 회의 시간이 9시 30분으로 미루어졌습니다."
test_397,"#Person2#는 #Person1#에게 휴가 캠프에서 어린 아이들이 처음에는 적응에 어려움을 겪었지만, 가이드 투어와 천장 등반, 말 타기 등의 활동으로 인해 마지막에는 즐거운 시간을 보냈다고 말합니다."
test_398,"#Person2#는 #Person1#에게 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 생각하고 있다고 말한다. #Person1#은 #Person2#가 사업 시작을 위해 대학 입학 요건에 대해 질문한 이유를 이해하고, 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 제안한다."
test_399,칼리나는 클라크 교수에게 전화를 걸어 사고를 당해 이번 주 학교를 쉬어야 한다고 알립니다. 교수는 칼리나의 상태를 묻고 다음 주에 수업에서 만나기를 기대합니다.
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고 있으며, 고장난 히터와 세탁기를 수리하는 데 오랜 시간이 걸렸다고 언급했습니다. #Person2#는 수리 비용을 제외하고 집세를 지불했지만, 집주인은 비용을 지불하지 않겠다고 거부했습니다."
test_401,"#Person2#는 터너 인테리어에서 왔으며, 사유리 베드에서 도쿄로 수출용 L / C를 수령하기 위해 왔습니다. 그녀는 문서에 서명하고 떠났습니다."
test_402,#Person1#은 #Person2#에게 자신의 지갑을 잃어버렸다고 말한다. #Person2#는 #Person1#에게 마지막으로 언제 지갑을 가지고 있었는지 상기시킨다. 두 사람은 핫도그 판매대에서 지갑을 찾기 위해 함께 가기로 결정한다.
test_403,"#Person2#는 #Person1#가 설거지를 잘한다고 생각하여 다음 주에도 설거지를 하기를 원하지만, #Person1#는 번갈아가며 설거지를 하기로 합의했다고 주장합니다. 결국 #Person2#는 설거지를 하기로 합니다."
test_404,#Person1#은 #Person2#에게 그들의 관계가 어디로 향하고 있는지 알고 싶다고 말한다. #Person2#는 #Person1#을 사랑하고 그들이 대단하다고 생각한다고 대답한다.
test_405,"#Person2#는 #Person1#에게 정부가 직면한 사회 문제 중 하나로 실업 문제를 언급하며, 이를 효율적으로 다루는 것이 어렵다는 데 동의합니다."
test_406,"#Person2#는 #Person1#와 함께 화려한 복장 파티를 위한 쇼핑을 하기로 동의하며, 국가 테마에 맞는 복장 아이디어를 제안하고, 필요한 가게가 있는 쇼핑 센터에서 오전 10시에 만나기로 합니다."
test_407,"#Person2#는 #Person1#에게 베이징의 나이트클럽을 추천하고, 그들은 'Four and One' 밴드의 록앤롤 음악을 즐기며 춤을 춘다. #Person1#은 디스코 댄스를 좋아한다고 언급하고, #Person2#는 왈츠를 추자고 제안하지만 #Person1#은 거절한다."
test_408,#Person1#은 #Person2#에게 사무실에서 일하는 것에 지쳐서 농장을 소유하고 싶다고 말한다. #Person2#는 #Person1#의 삼촌이 농장을 소유하고 있기 때문에 #Person1#이 농장에서 일하는 것에 대한 관심을 이해한다. #Person2#는 농장에서 일하는 것이 #Person1#의 현재 직업과는 완전히 다를 것이라는 것을 인정한다.
test_409,"#Person1#은 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 투-포-원 해피아워 스페셜을 이용한다. 또한 나초와 모짜렐라 스틱을 애피타이저로 주문한다. #Person2#는 총 80달러를 청구한다."
