fname,summary
test_341,"#Person1#은 제인 이모가 톰에게 새 자전거를 사준 것에 대해 불평하고, #Person2#는 작년에 #Person1#에게 선물을 준 것을 상기시킵니다. #Person1#은 엄마에게 언젠가 큰 차를 사줄 것이라고 약속하고, #Person2#는 교통체증에 대해 걱정합니다. #Person1#은 비행기를 사줄 것이라고 농담합니다."
test_342,"#Person2#는 #Person1#에게 유행하는 치마를 찾고 있다고 말했습니다. #Person1#은 하나를 추천했지만, #Person2#는 가격에 대해 불평했습니다."
test_343,"#Person1#은 #Person2#의 도시가 역사적인지 묻고, #Person2#는 200년 전에는 작은 마을이었지만, 근처에서 석탄이 발견되어 산업 중심지로 성장했다고 설명합니다. #Person1#은 도시가 성장하면서 주변의 마을들을 흡수했을 것이라고 언급하고, #Person2#는 그것이 사실이라고 확인합니다. #Person1#은 200년 이상 된 건물이 있는지 묻고, #Person2#는 마을에서 남은 몇몇 건물들이 아직도 남아 있다고 말합니다. #Person1#은 도시가 결국 오래된 역사를 가지고 있다는 것을 깨닫습니다."
test_344,"#Person1#과 #Person2#는 환경 문제에 대해 논의했습니다. 그들은 대기 오염, 열대우림 파괴, 사막화 및 환경 문제로 인한 갈등에 대해 이야기했습니다. #Person2#는 환경 보호에 헌신하는 조직에 가입하는 것에 관심을 표명했습니다."
test_345,"#Person1#은 온라인에서 16살 소녀로 가장하여 많은 사람들과 채팅을 하고 있습니다. 한 남성은 #Person1#을 꿈에 그리던 여자친구라고 말했고, 금요일에 만나기로 했습니다. #Person2#는 #Person1#이 정신과 의사를 찾아봐야 한다고 제안했습니다."
test_346,"#Person1#은 #Person2#가 시카고로 연습하러 가는 것에 대해 걱정하고 있지만, #Person2#는 여름을 기대하고 있으며, 시카고 트리뷴에서의 경험에 대해 자신감을 가지고 있습니다. #Person2#는 혼자 남겨지거나 문서 복사나 쓰레기 버리기와 같은 후방 작업만 하는 것에 대해 걱정하지 않습니다."
test_347,"#Person2#는 이전에 차를 렌트해 본 적이 없지만, 토요타 캐롤라를 3일 동안 빌리기로 결정했습니다. #Person1#은 검정색, 빨간색, 은색 중에서 선택할 수 있다고 알려주었고, #Person2#는 은색을 선택했습니다. #Person2#는 신분증을 제시하고 신청서에 서명했으며, 차 키를 받았습니다. #Person2#는 셋째 날 정오에 차를 반납해야 합니다."
test_348,"#Person1#은 뉴욕에서 사업 계약을 체결하고 관광을 계획하고 있습니다. #Person2#는 UN 건물과 브로드웨이에서 영화나 드라마를 보는 것을 추천했습니다. 또한, #Person2#는 컬럼비아 대학교와 뉴욕 대학교를 방문할 것을 제안했습니다. #Person2#는 뉴욕의 지도를 제공했고, 관광객 안내소에서 최신 지도를 얻을 것을 제안했습니다."
test_349,"#Person1#은 #Person2#에게 필름 현상을 의뢰했고, 6시간 또는 급행 서비스로 3시간 안에 완료될 수 있다는 답변을 받았습니다. #Person1#은 다음 날에 수령하러 오기로 했습니다."
test_350,"#Person1#은 청두행 CA216 비행기의 지연에 대해 문의했습니다. #Person2#는 지연이 폭우 때문이라고 설명했지만, 지연 정도에 대한 자세한 정보는 없었습니다. #Person1#은 정오 전에 비가 그칠 가능성에 대해 물었지만, #Person2#는 여름 날씨의 변덕스러움으로 인해 정확한 답변을 할 수 없었습니다."
test_351,"#Person1#이 #Person2#에게 베이징 대학교의 위치를 물었고, #Person2#는 지도에서 찾아주었지만 가는 방법은 모른다고 답했습니다."
test_352,"#Person1#과 #Person2#가 아침 인사를 나누고, #Person1#이 신문의 일기 예보와 스포츠 란에 대해 질문했습니다. #Person2#는 오늘 맑고 따뜻한 날씨, 내일 흐리고 비 오는 날씨, 그리고 스포츠 란에 대한 정보를 제공했습니다."
test_353,"#Person1#은 컴퓨터 게임이 폭력적이고 소년들에게 부정적인 영향을 줄 수 있다고 생각합니다. #Person2#는 일부 게임이 나쁘지만, 많은 게임들이 괜찮고 소년들이 컴퓨터 사용법을 배우는 데 도움이 될 수 있다고 주장합니다."
test_354,짐과 다른 사람은 저녁 식사 후에 맥주를 마시는 대신 운동장에서 탁구를 치고 친구들과 어울리기로 결정했습니다.
test_355,#Person1#과 #Person2#는 식당에서 닭발과 하우스 레드 와인 한 병을 주문했습니다.
test_356,#Person2#는 지난 겨울 방학에 미국에서 온 관광객 그룹을 안내한 경험이 있다고 말했습니다. 그들은 황과수 폭포를 포함한 여러 관광지를 방문했습니다.
test_357,"#Person2#는 #Person1#에게 예약을 확인했고, 더블룸에서 3박을 예약했습니다."
test_358,"질은 마크에게 그가 결근한 이유를 묻고, 사무실에서 새로운 소식에 대해 이야기합니다. 빌의 아내가 딸을 낳았고, 빌은 동료들에게 시가를 나눠주었습니다. 마크는 축하 행사에 참석할 것을 약속합니다."
test_359,"#Person2#는 #Person1#의 오늘 밤과 내일 밤의 초대를 거절했지만, 영화관 초대는 수락했습니다. 그러나 #Person2#는 남편의 반대를 이유로 전화를 하지 않기로 결정했습니다."
test_360,"#Person1#과 #Person2#는 야구 경기를 관람하며, #Person2#는 캘 리픈의 홈런으로 볼티모어가 5대 4로 이기고 있다고 언급했습니다. #Person1#은 이 장소가 경기를 관람하기에 좋다고 말했고, 두 사람은 미국인들의 가장 좋아하는 여가활동인 야구에 대해 이야기했습니다."
test_361,"#Person1#이 #Person2#를 도와주었고, #Person2#는 #Person1#의 친절에 감사했습니다."
test_362,"#Person1#은 #Person2#의 나라에서 천연자원의 수출입에 대해 질문했습니다. #Person2#는 그들의 주요 수출품은 구리와 석탄이며, 석유, 철, 알루미늄을 수입한다고 설명했습니다. 또한, 그들은 최근에 귀중한 돌을 발견했지만, 매장량은 아직 적다고 언급했습니다. #Person1#은 사회 기반 시설에 투자하는 것이 좋은 생각이라고 제안했고, #Person2#는 동의하며 장기 프로젝트에 집중해야 한다고 말했습니다."
test_363,#Person2#는 예술 애호가가 아니지만 #Person1#이 제안한 그리스와 로마 조각 전시회에 참석하기로 합니다. 그들은 내일 12시 30분에 버스 정류장에서 만나 51번 버스를 타고 국립 갤러리로 갈 예정입니다.
test_364,#Person2#는 도서관 카드를 제시하고 책을 반납하고 비디오를 대출했습니다.
test_365,"#Person1#은 #Person2#에게 볼링 게임이 10개의 프레임으로 구성되어 있으며, 각 프레임에서 두 번의 볼링을 할 수 있다고 설명했습니다."
test_366,"#Person2#는 은행과 증권사 간의 새로운 송금 서비스에 대해 문의했으며, 주식 투자자로서 추가 혜택을 받을 수 있는지 물었습니다. #Person1#은 이러한 혜택이 가능하며 전화나 인터넷을 통해 상담 서비스를 이용할 수 있다고 확인했습니다."
test_367,#Person1#은 체크아웃 전에 도시의 더 많은 장소를 방문하기 위해 짐을 보관할 장소를 요청했습니다. #Person2#는 짐 보관 공간을 제공했지만 보증금과 약간의 비용이 필요하다고 언급했습니다. #Person1#은 잠시 생각해보기로 했습니다.
test_368,"#Person2#는 세 명을 위한 뷔페를 주문했으며, 어른은 삼십, 아이는 이십입니다. 차가운 요리와 채소는 한 테이블에서, 뜨거운 요리는 다른 테이블에서 제공됩니다. 탄산음료는 무료이지만, 알코올 음료는 한 병당 십 위안이 부과됩니다."
test_369,"#Person2#는 해외유학 대출을 신청하고자 하며, #Person1#은 누구나 신청할 수 있다고 설명합니다. 보증인에 대한 질문에 대해, #Person1#은 대출자가 직계 친척이나 배우자가 될 수 있다고 말합니다. 나이 제한에 대해, #Person1#은 대출자가 18세 이상이어야 하며, 55세 이하여야 한다고 말합니다."
test_370,"#Person1#은 영어 노래를 찾고 있었고, #Person2#는 영어 노래가 있지만 찾기가 어려울 수 있다고 알려주었습니다."
test_371,"#Person1#은 #Person2#에게 글쓰기 경험에 대해 칭찬하고, #Person2#는 국내 대형 신문사에서 일한 경험과 소설을 쓰는 중이라고 언급했습니다. #Person1#은 #Person2#가 신문사 직무에 관심을 가진 이유를 알고 싶어합니다."
test_372,"#Person1#과 #Person2#는 면접 결과를 적극적으로 물어보는 것이 최선이라고 동의했습니다. 그들은 회사에 문의서를 작성하고 이메일로 보내는 것이 가장 좋은 방법이라고 결정했습니다. 문의서는 간결하게 작성되어야 하며, 너무 길면 고용주가 읽을 시간이 없을 수 있습니다."
test_373,"#Person1#은 #Person2#의 집을 둘러보았고, 마당이 넓고 옥수수 이삭이 나무에 매달려 있는 것을 관찰했습니다. #Person2#는 옥수수 이삭을 나무에 매달아 놓는 이유는 수확 후 깎는 시간이 부족했기 때문이라고 설명했습니다."
test_374,"#Person1#은 40분 후에 호텔에서 체크아웃할 예정이며, #Person2#는 언제든지 준비되어 있다고 말합니다. #Person1#은 관광을 계속하면서 수하물 보관에 대해 문의하고, #Person2#는 보증금과 신용카드가 필요하다고 설명합니다."
test_375,"브랜든은 글쓰기 기술을 향상시키는 무료 웹사이트를 찾았다고 주장하지만, 브랜든의 형은 웹사이트의 진정성에 대해 의심을 표합니다. 브랜든이 웹사이트에 가입하려고 할 때, 형은 웹사이트가 신용카드 정보를 요구하는 것에 대해 우려를 표명합니다. 형은 웹사이트의 문법 오류와 수상한 URL을 지적하며, 브랜든에게 컴퓨터를 끄라고 조언합니다."
test_376,"#Person1#과 #Person2#는 학교의 새로운 실험실 건물에 대해 논의했습니다. #Person2#는 교장이 아직 선생님들에게 알리지 않았지만, 오래된 실험실 건물이 너무 작고 상태가 좋지 않기 때문에 계획이 있을 수 있다고 말했습니다. #Person1#은 가능한 한 빨리 새로운 건물을 짓는 것을 제안했지만, #Person2#는 자금 조달이 문제일 수 있다고 언급했습니다. 그들은 교장이 지방 정부에 도움을 요청할 것이라고 믿으며, 이번 학기가 끝나기 전에 결정이 내려질 것이라고 생각합니다."
test_377,케이트는 은행에서 발급한 신용카드를 사용하여 소고기를 구매했습니다. 헨리는 카드 분실의 위험성과 은행이 설정한 1500달러의 한도에 대해 경고했습니다.
test_378,"#Person1#은 스미스씨에게 내일 두 마을 방문 중 선택할 수 있다고 알렸습니다. 하나는 베이징 교외에 있고, 다른 하나는 100킬로미터 떨어진 산악 지역에 있습니다. 스미스씨는 산악 지역의 마을을 선택했고, #Person1#은 아침 일찍 출발하여 점심 식사 후 돌아오는 일정을 제안했습니다."
test_379,"#Person2#는 스트레스와 우울증을 다루기 위해 오이를 먹고 잠을 잔다고 말했습니다. 그녀는 아기를 가지면서 치어리더가 되는 꿈을 이루지 못했지만, 딸을 가지는 것 중에서 가장 좋아하는 부분은 딸이 자신을 존경하고 사랑하는 것을 보는 것이라고 말했습니다. 그녀는 미래의 계획으로 변호사가 되고 유타를 떠나는 것을 언급했습니다. 그녀의 목표와 꿈은 고등학교를 졸업하고, 결혼하고, 모델 일을 다시 시작하고, 춤과 노래를 계속하고, 가족의 전통을 유지하는 것입니다. 그녀는 청소년들에게 천천히 성장하고, 스스로 결정하고, 인생을 즐기라고 조언했습니다."
test_380,"#Person1#과 #Person2#는 우표 수집에 대해 이야기합니다. #Person2#는 열 살 때부터 우표 수집을 해왔으며, 첫 우표는 1840년에 영국에서 발행되었다고 언급합니다. #Person1#은 첫 우표에 그려진 퀸 빅토리아의 사진을 보고 감탄하며, 우표 수집이 큰 즐거움을 준다고 말합니다."
test_381,"#Person2#은 1986년 캐나다로 이주한 후, 고등학교 때 웹 디자인 회사를 시작하면서 사업가가 되고 싶다는 것을 알게 되었습니다. 현재 친환경 제품 회사의 관리자로서, 그들은 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#은 회사의 6%를 소유하고 있습니다. 그들은 한때 모든 제품을 직접 만들었지만, 이제는 다른 회사들과 협력하여 재료, 제품 개발 및 디자인을 제공하고 있습니다. #Person2#은 또한 자전거를 좋아하고 간단한 친환경적인 일을 합니다."
test_382,"북런던 경찰은 니스든의 보행자 지하도에서 40대 남성의 시신을 발견한 후 살인 수사를 진행하고 있습니다. 이 사건을 담당하는 존 데이 형사 부장은 피해자가 1시 30분경 레벨 원 클럽을 떠났으며, 2시 15분경 지하도에서 사망한 것으로 추정된다고 밝혔습니다. 사망 원인은 다발성 두부 손상으로 밝혀졌습니다. 경찰은 지하도 입구 근처에 있던 취한 남자와 두 여자가 사건 해결에 중요한 정보를 가지고 있을 것으로 보고 있습니다. 또한, 경찰은 클럽에서 나온 다른 사람들과 택시 운전사들도 조사할 예정입니다."
test_383,"셰리는 내년 여름에 퀘벡 주를 방문하여 몬트리올에서 열리는 친구의 결혼식에 참석할 예정입니다. 그녀는 몬트리올에서 5일을 보내고, 퀘벡 시에서 대학 친구를 방문할 예정입니다. 밥은 몬트리올이 퀘벡 주의 수도가 아니며, 프랑스어가 도시에서 주로 사용되는 언어라고 알려주었습니다."
test_384,"톰은 제인에게 학생 센터에서 수영을 하자고 제안했지만, 그녀는 논문 마감 때문에 거절했습니다. 톰은 대신 그릴에서 저녁을 먹고 도서관에서 공부하자고 제안했고, 제인은 동의했습니다."
test_385,#Person2#는 #Person1#이 등에 통증이 있는 것에 대해 의사의 처방대로 하루에 세 번 약을 복용해야 한다고 제안했습니다.
test_386,#Person1#은 휴대폰이 고장나서 새 컴퓨터를 구매하기 위해 #Person2#에게 200 위안을 빌렸습니다.
test_387,"#Person1#은 글씨 개선에 어려움을 겪고 있으며, #Person2#는 인내심을 갖고 계속 연습하라고 조언합니다."
test_388,"#Person1#은 #Person2#가 속눈썹을 집는 것을 보고 무서워하며, #Person2#는 이를 통해 속눈썹을 위로 뻗게 한다고 설명합니다."
test_389,"#Person2#는 주말에만 시간이 나서 주말 운전 수업을 문의했고, #Person1#은 토요일과 일요일 아침 8시에 시작하는 수업을 제안했습니다. 수업은 오전에 3시간, 오후에 2시간씩 진행되며, 한 대의 차량에 3명이 배정되고 각 차량마다 코치 2명이 배정됩니다."
test_390,"#Person1#은 #Person2#의 피아노 선생님에게 배우고 싶어하며, 이번 토요일에 소개를 받기로 했습니다."
test_391,"#Person1#은 #Person2#의 장점과 약점에 대해 질문하고, #Person2#는 개인 및 팀워크 능력을 자신의 장점으로 언급하며, 처음에는 긴장하지만 빠르게 자신감을 얻는다고 말합니다. #Person1#은 훈련이 도움이 될 것이라고 언급하고, #Person2#는 배우려는 의지를 표현합니다. #Person1#은 5년 후의 계획에 대해 묻고, #Person2#는 안정적인 소득과 결혼, 그리고 자신의 일에 능숙해지는 것을 언급합니다. #Person1#은 #Person2#가 적합한 후보자일 수 있다고 결론짓습니다."
test_392,"스테파니는 두통과 피로로 인해 아프다고 호소하며, 제출 기한이 있는 보고서를 작성해야 합니다. 그녀는 의사 방문을 고려하고 있으며, 조지에게 보고서 작성에 대한 도움을 요청할 수 있습니다."
test_393,"#Person1#은 호수에서 스케이트를 타자고 제안했지만, #Person2#는 기분이 좋지 않고 뉴욕에 있고 싶어했습니다. 그들은 1월 3일까지 시골 호텔에 머물러야 했습니다."
test_394,"#Person1#은 지난 주말에 TV 시청, 쇼핑, 테니스를 즐겼고, #Person2#는 친구를 만나고 댄스 파티에 참석했습니다. #Person2#는 이번 주말에 #Person1#과 게임하기를 요청했고, #Person1#은 동의했습니다."
test_395,"#Person1#은 #Person2#에게 50달러를 빌리려고 했지만, #Person2#는 일자리가 없는 #Person1#에게 돈을 빌려주는 것을 망설였습니다. #Person1#은 일자리를 찾기 위해 노력하고 있다고 설명했고, #Person2#는 결국 돈을 빌려주기로 결정했습니다."
test_396,"#Person1#은 #Person2#에게 재킷과 넥타이를 착용해야 한다고 알렸고, #Person2#는 호텔로 돌아가서 가져오기로 결정했습니다. #Person1#은 회의 시간을 미루고, #Person2#는 9시 30분으로 연기했습니다."
test_397,"#Person2#는 휴가 캠프에서 어린 아이들이 처음에는 어려움을 겪었지만, 가이드 투어와 에든버러 성 방문을 포함한 다양한 활동으로 인해 마지막에는 즐거웠다고 설명했습니다. 또한 천장 등반, 말 타기, 바베큐 파티와 같은 운동 활동도 있었습니다."
test_398,"#Person1#은 #Person2#가 대학 입학 요건에 대해 질문한 이유를 묻고, #Person2#는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하기 위해 준비하고 있다고 설명합니다. #Person1#은 나중에 가족 사업을 시작하는 데 도움을 줄 수 있다고 제안합니다."
test_399,칼리나는 클라크 교수에게 전화를 걸어 사고 후 이번 주 학교를 쉬어야 한다고 알렸습니다.
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고 있습니다. 집주인은 수리를 지연시키고 비용을 지불하지 않으려고 합니다. #Person2#는 고장난 히터, 창문, 세탁기 수리에 대한 비용을 지불하지 않는 집주인에 대해 어떻게 해야 할지 조언을 구합니다."
test_401,#Person1#은 터너 인테리어의 #Person2#에게 사유리 베드에서 도쿄로 수출용 L / C를 수령했습니다. #Person2#는 문서에 서명하여 수령했습니다.
test_402,"#Person1#은 지갑을 잃어버렸고, #Person2#는 핫도그 판매대에서 마지막으로 가지고 있었던 것을 기억하며 함께 찾아보기로 했습니다."
test_403,"#Person1#은 일주일 동안 설거지를 했고, #Person2#는 #Person1#이 설거지를 잘한다고 생각했지만, #Person1#은 번갈아가며 설거지를 하기로 합의했다고 주장했습니다. 결국 #Person2#는 설거지를 하기로 동의했습니다."
test_404,#Person1#은 #Person2#에게 관계의 미래에 대해 이야기하고 싶어했습니다. #Person2#는 #Person1#을 사랑하고 그들이 대단하다고 생각한다고 대답했습니다.
test_405,"#Person2#는 실업이 정부의 주요 사회 문제라고 주장하지만, #Person1#은 이를 효율적으로 다루는 것이 어렵다고 주장합니다."
test_406,"#Person1#은 화려한 복장 파티를 위한 복장을 구하기 위해 #Person2#에게 쇼핑을 도와달라고 요청했습니다. #Person2#는 동의하고, 카우걸이나 캐나다 경찰 테마를 제안했으며, 필요한 물건을 찾을 수 있는 곳을 알고 있다고 말했습니다. 그들은 오전 10시에 쇼핑 센터에서 만나기로 했습니다."
test_407,"#Person1#과 #Person2#는 베이징의 나이트클럽에 가서 춤을 추기로 했습니다. 그들은 'Four and One' 밴드의 록앤롤 음악에 맞춰 디스코를 추었습니다. 그러나 밴드가 느린 음악을 연주하자 #Person1#은 쉬기로 했고, #Person2#는 음료를 가져다 주었습니다."
test_408,"#Person1#은 사무실에서 일하는 것에서 벗어나고 싶어하며, 농장을 소유하고 싶어합니다. #Person2#는 농장 생활에 대해 궁금해하며, 휴가를 보내기 위해 방문할 의향이 있습니다."
test_409,"#Person1#은 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 투-포-원 해피아워 스페셜을 이용했습니다. 또한 나초와 모짜렐라 스틱을 애피타이저로 주문했습니다."
test_410,"메리는 앤과 해변 여행 계획을 취소한 문제로 다투었다. 메리는 앤이 남자친구와 시간을 보내기 위해 계획을 취소한 것에 화가 났고, 앤이 그들의 우정을 신경 쓰지 않는다고 느꼈다. 메리는 앤이 남자친구의 계획에 따라야 한다는 것에 대해 불평했지만, 결국 앤이 남자친구와 자주 만나지 못한다는 것을 알고 있었다. 메리는 앤에게 전화를 걸어 화해하기로 결정했다."
test_411,"#Person1#이 담배를 살 수 있는 곳을 물었고, #Person2#는 1층에 있는 가게를 추천했습니다. 또한, 기념품을 구입할 수 있는 카운터도 있다고 알려주었습니다. #Person1#은 남자 화장실을 물었고, #Person2#는 복도 끝에 있다고 대답했습니다."
test_412,"#Person1#과 #Person2#는 패스트푸드 네이션이라는 영화와 패스트푸드 문화에 대해 이야기했습니다. #Person2#는 패스트푸드가 건강에 좋지 않다는 것을 인정했지만, 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공한다는 것을 인정했습니다."
test_413,"#Person1#은 #Person2#에게 버스에서 내리라고 요청했고, 요금은 1달러이며, 버스는 피프스 애비뉴를 따라 그린위치 빌리지로 향한다고 알려주었습니다. #Person2#는 처음에 파크 애비뉴를 따라 가는 버스를 찾고 있었지만, #Person1#은 그것이 1번 버스라고 설명했습니다. #Person2#는 워싱턴 스퀘어 파크에 도착했을 때 알려달라고 요청했지만, #Person1#은 직접 챙기는 것이 좋다고 조언했습니다."
test_414,"#Person1#과 #Person2#는 9-11 테러 공격 당시의 기억을 공유했습니다. #Person1#은 뉴욕시에서 삼촌이 사망한 것을 포함하여 공격의 영향을 받았고, #Person2#는 베이징에서 소식을 받았습니다."
test_415,"칼과 그의 아내가 마을로 이사 왔고, 이웃인 척 존스와 인사를 나누었습니다. 칼은 시카고 출신으로, 더 평화로운 공동체와 더 많은 공간을 위해 미네소타로 이사 왔다고 말했습니다."
test_416,"#Person2#는 삶은 계란과 진한 토스트, 오렌지 주스를 주문했으며, 계란은 완전히 삶아달라고 요청했습니다."
test_417,"#Person2#는 가계 예산을 검토하기 위해 늦게까지 깨어 있기로 결정했고, #Person1#은 일찍 잠자리에 들었습니다. #Person2#는 또한 밤에 지하실 문을 닫아 개가 내려가지 못하게 하기로 동의했습니다."
test_418,"#Person1#은 다음 주 회의 전에 #Person2#와 만나 아이디어를 논의하고자 합니다. #Person2#는 이번 주에 시간이 많다고 말하며, #Person1#은 다음 주 월요일 오후 세 시에 만나기로 제안합니다."
test_419,"#Person1#은 #Person2#가 여자친구에게 줄 5주년 기념 선물을 찾는 것을 도와줍니다. #Person2#는 긴장하며 보석을 사는 것에 익숙하지 않다고 말합니다. #Person1#은 아메시스트 보석을 추천하고, #Person2#는 플래티넘 펜던트를 선택합니다. 대화 후반부에서 #Person2#는 #Person1#의 격려를 받아 여자친구에게 프로포즈하기로 결정합니다."
test_420,"#Person1#은 #Person2#로부터 포드 포커스를 구매하려고 합니다. 이 차량은 듀얼 사이드 에어백, 파워 스티어링 및 윈도우, 틴티드 윈도우, 자동 또는 수동 변속기, 2.5리터 터보차저 엔진, 도시에서 34마일, 고속도로에서 40마일의 연비를 갖추고 있습니다. #Person2#는 0% 다운페이먼트와 첫 해 이자 없이 차량을 구매할 수 있는 제안을 했습니다."
test_421,"애플 코퍼레이션의 #Person1#이 발람씨에게 컴퓨터 엔지니어 직위를 제안했습니다. 발람씨는 시작 월급으로 월 4,000 위안을 요청했고, #Person1#은 이를 수락하여 다음 주 월요일부터 근무를 시작하기로 했습니다."
test_422,"#Person1#은 #Person2#에게 계약의 혜택을 설명하며, 신속한 통합 자금 이체와 중앙 집중식 배분을 통해 내부 감독과 관리를 개선할 수 있다고 말합니다. #Person2#는 이러한 혜택을 듣고 가입에 관심을 보이며, 내일 오전 10시에 서류 작업을 마무리하기로 합니다."
test_423,"#Person1#은 배고픔을 느끼고 간식을 먹기로 결정했습니다. #Person2#는 샌드위치를 제안했고, #Person1#은 피넛버터와 젤리 샌드위치를 만들기로 동의했습니다."
test_424,"#Person2#는 #Person1#의 백혈구 수치를 확인하기 위해 피를 뽑았고, #Person1#은 약간의 찌르는 느낌을 경험했습니다."
test_425,"#Person1#은 전기가 나갔다고 #Person2#에게 알렸고, #Person2#는 지하의 회로 상자에서 퓨즈를 확인하고 교체하라고 안내했습니다."
test_426,파울라는 집주인인 코너스 씨와의 분쟁으로 인해 법학교에 있는 친구에게 도움을 요청했습니다. 코너스 씨는 식기세척기 수리 비용을 임대료에서 차감한 것에 대해 파울라와 그녀의 동료를 퇴거시키겠다고 위협했습니다. 친구는 내일 밤 8시에 코너스 씨와의 만남에 참석하여 도움을 주기로 했습니다.
test_427,"댄이 에어컨, 화장실 변기, 전기 배선 및 외부 배수로 수리를 위해 수리공을 부를 예정입니다."
test_428,"#Person1#은 최근에 해고당했고, #Person2#도 일자리를 찾고 있습니다. #Person1#은 대출금을 갚기 위해 어떤 일이든 받아들일 것이라고 말했습니다. #Person2#는 전기기사 수습생 프로그램에 대해 언급했고, #Person1#은 그 프로그램이 꽤 괜찮아 보인다고 말했습니다."
test_429,"#Person2#는 #Person1#의 사장님과의 관계가 좋지만, 힘든 시기도 있었다고 설명했습니다. #Person2#는 사장님의 분석 능력과 어려운 상황에서의 올바른 결정 능력을 장점으로 꼽았습니다."
test_430,"탕 씨는 투어 가이드 자격증을 제시했고, 청소년국제여행사에서 일하고 있지만 이번 주는 휴가라고 밝혔습니다. 또한, 영어와 러시아어를 할 수 있다고 언급했습니다."
test_431,"#Person2#가 시계를 보고 싶어했고, #Person1#은 순금 시계를 보여주었습니다. 가격은 천 위안이었지만, #Person2#는 비싸다고 생각했습니다. #Person1#은 가격이 적당하다고 주장했고, 결국 #Person2#는 시계를 구매하기로 결정했습니다."
test_432,"톰은 사라에게 전화를 걸어 딸 마리아가 고열이 나서 병원에 데려가야 한다고 알립니다. 톰은 아들 켄을 돌봐줄 수 있는지 물어보고, 사라는 저녁을 함께 먹고 게임을 할 수 있도록 자신의 집으로 데려가겠다고 제안합니다."
test_433,"#Person2#는 1998년에 대학을 졸업한 후 총괄 관리자의 비서로 일했습니다. 2년 후 인사 담당 관리자로 승진했고, 그 후 1년 동안 일했습니다. 급여가 좋지 않아 영업 부서의 직위에 지원했고, 현재 그곳에서 일하고 있습니다."
test_434,"앤드류는 체중 감량을 위해 와푸 다이어트를 시작했지만, 그의 누나는 그것이 사기라고 의심합니다. 그녀는 그에게 올바른 식습관과 운동의 중요성을 조언하며, 패스트푸드와 설탕이 든 음료를 끊고, 더 많은 과일과 채소를 먹고, 물을 더 많이 마시라고 말합니다."
test_435,"#Person1#은 브라운 대학의 입학 담당자로, #Person2#의 학업 성취도와 스포츠 능력에 대해 문의했습니다. #Person2#는 농구에서 높은 득점 기록을 가지고 있으며, 배구도 한다고 언급했습니다. #Person1#은 #Person2#의 지원서를 검토한 후, 입학 결정을 곧 알려줄 것이라고 말했습니다."
test_436,#Person1#은 #Person2#의 택시에 탑승하여 기차역으로 향했습니다. #Person2#는 교통 체증으로 인해 약 20분 정도 소요될 것이라고 알렸습니다.
test_437,"#Person1#이 #Person2#에게 영어를 어디서 배웠는지, 미국에 얼마나 있었는지, 아내가 함께 있는지, 캘리포니아와 라스베가스에 가본 적이 있는지 물었습니다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 #Person1#에게 건강검진을 받았습니다. #Person2#는 숨쉬기 어려움을 언급했고, #Person1#은 알레르기 및 천식 검사를 제안했습니다. 또한, #Person1#은 콜레스테롤, 혈당, 백혈구 수치를 확인하기 위해 혈액 검사를 진행할 예정입니다."
test_439,"#Person1#과 #Person2#는 복권에 당첨되는 상상을 나누며, 세계 일주, 큰 집, 고급 옷 등 다양한 계획을 공유했습니다. 그러나 그들은 현실로 돌아와 월급 인상과 고급 음료를 꿈꾸었습니다."
test_440,"#Person1#은 결혼에 대한 두려움을 표현하며 #Person2#에게 도움을 청합니다. #Person2#는 #Person1#에게 결혼을 진행하라고 설득하고, #Person1#은 이에 동의합니다."
test_441,"#Person1#은 2,000장의 명함을 인쇄하고자 하며, 이전 명함과 동일한 디자인을 원합니다. #Person2#는 일주일 후에 명함을 준비할 수 있다고 말하지만, #Person1#은 3일 안에 받고 싶어하며, 이에 대한 추가 비용을 지불할 의사가 있습니다."
test_442,브라이언은 8시 30분 출발하는 비행기를 위해 6시에 #Person1#을 데리러 갈 예정입니다. 그들은 공항에서 경영진을 만나 정오에 회의를 시작할 것입니다.
test_443,"#Person2#는 목요일에 #Person1#의 집에서 추수감사절을 축하하기로 동의했습니다. #Person2#는 혼자 휴일을 보내는 것을 걱정했지만, #Person1#은 그를 초대했습니다. #Person2#는 파이를 가져올 계획이었지만, #Person1#은 이미 디저트를 준비했다고 말했습니다. 대신, #Person2#는 와인 한 병을 가져오기로 결정했습니다."
test_444,"존은 사촌이 대학 면접을 보러 오는 동안 수잔에게 도움을 요청했습니다. 수잔은 토요일에 존의 사촌을 돌봐주고 저녁 식사를 함께 하기로 했습니다. 그들은 음악 축제를 계획했지만, 주말에 예상되는 눈보라로 인해 계획이 변경될 수 있습니다."
test_445,"#Person1#은 저녁 수업 정보를 받았고, #Person2#와 함께 옵션을 검토했습니다. 그들은 꽃꽂이와 사진 수업을 고려했지만, 가격과 시간 때문에 인도 요리 수업을 선택했습니다. #Person2#는 수업에 전화했지만, 지금은 아무도 없어서 아침에 다시 시도하기로 했습니다."
