fname,summary
test_350,"#Person1#의 비행기(CA216)가 폭우로 인해 지연되었다. #Person2#는 지연 정도를 알 수 없지만, 최근 일기예보에 따르면 곧 날씨가 좋아질 것이라고 말했다."
test_351,"#Person1#은 베이징 대학교의 위치를 묻고, #Person2#는 지도를 보고 위치를 알려준다. 그러나 #Person2#는 그곳에 가는 방법을 모른다고 말한다."
test_352,"#Person2#는 신문에서 나쁜 소식을 읽었고, 일기 예보는 오늘 맑고 따뜻하며 내일은 흐리고 비가 올 것으로 예상된다. 은행 강도들은 아직 잡히지 않았으며, #Person2#는 오하이오에서 두 명을 잡았지만 결국 그들이 범인이 아니었음을 알게 되었다."
test_353,"#Person1#은 컴퓨터 게임이 너무 폭력적이라고 생각하여 싫어한다. 반면, #Person2#는 일부 게임이 나쁘지만, 많은 게임들이 괜찮다고 주장하며, 소년들이 게임을 통해 컴퓨터 사용법을 배울 수 있다고 주장한다."
test_354,"#Person1#은 #Person2#에게 저녁 식사 후 맥주 몇 잔을 제안하지만, #Person2#는 건강에 좋지 않다고 거절한다. 그들은 대신 운동장에 가서 노래를 부르고 친구들을 만나기로 결정한다. 그들은 메리와 샐리와 함께 탁구를 치고 춤을 추기로 계획한다."
test_355,#Person1#과 #Person2#는 식당에서 식사를 주문한다. 그들은 찐 새우와 닭발을 고려한 후 닭발을 주문하기로 결정한다. 음료로는 하우스 레드 와인을 선택한다.
test_356,#Person2#는 지난 겨울 방학에 미국에서 온 몇몇 외국인 관광객 그룹을 안내한 경험이 있다. 그들은 중국에서 가장 큰 황과수 폭포를 포함한 여러 관광지를 방문했다.
test_357,"#Person2#는 예약이 되어있으며, #Person1#은 예약 양식을 작성하도록 요청한다. 예약은 더블룸으로 3박이다."
test_358,#Person2#는 #Person3#에게 데이비드 생일 파티에서 숙취로 인해 출근하지 않았다고 알린다. #Person2#는 또한 수염 난 빌의 아내가 딸을 낳았다는 소식을 전한다.
test_359,"#Person2#는 #Person1#와 함께 시간을 보내고 싶어하지만, 남편이 좋아하지 않을 것 같아서 거절한다."
test_360,"#Person2#는 캘 리픈이 방금 홈런을 쳤다고 알리며, 이로 인해 볼티모어가 5대 4로 앞서고 있다고 말한다."
test_361,"#Person1#은 #Person2#에게 도움을 제공하고, #Person2#는 이에 대해 감사하며 #Person1#의 친절함을 인정한다."
test_362,"#Person2#의 나라는 석탄과 구리를 수출하고, 석유, 철, 알루미늄을 수입한다. 그들은 최근에 귀중한 돌을 발견했지만, 석유 시추에 집중하고 있다. 정부는 천연자원을 활용하여 사회 기반 시설에 투자하고자 한다."
test_363,"#Person1#과 #Person2#는 예술에 대한 공통의 관심사를 공유하며, 특히 #Person2#는 조각에 관심이 많다. 그들은 내일 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 함께 가기로 계획한다."
test_364,"#Person2#는 책을 반납하고 비디오를 대출하고 싶어한다. #Person1#은 도서관 카드를 요청하고, 비디오를 잘 관리하라고 상기시킨다."
test_365,"#Person1#은 #Person2#에게 볼링 게임의 규칙을 설명하며, 각 프레임에서 두 번의 볼링을 할 수 있는 10개의 프레임이 있다고 말한다."
test_366,"#Person2#는 은행과 증권사 간의 송금 서비스에 대해 문의하고, 주식 투자자를 위한 추가 혜택에 대해 질문한다. #Person1#은 맞춤형 상담 서비스와 최신 주식 거래소 시세 제공을 확인한다. #Person2#는 전화 상담 서비스의 가용성을 문의하고, #Person1#은 이를 확인한다."
test_367,#Person1#은 체크아웃 후 도시를 탐험하기 위해 짐을 보관할 곳을 찾고 있다. #Person2#는 보증금을 지불하면 짐을 보관할 수 있는 공간을 제공한다.
test_368,"#Person2#는 파티에 세 명(어른 두 명, 아이 한 명)이 참석할 예정이며, 뷔페를 선택했다. 어른 한 명당 삼십, 아이 한 명당 이십의 비용이 든다. 차가운 요리와 채소는 한 테이블에서, 뜨거운 요리는 다른 테이블에서 제공된다. 탄산음료는 무료이지만, 알코올 음료는 한 병당 십 위안의 추가 요금이 부과된다."
test_369,"#Person2#는 해외유학 대출을 신청하고 싶어하며, #Person1#는 누구나 신청할 수 있다고 설명한다. 대출자는 55세 이하이며, 대출을 받을 수 있는 나이인 18세 이상이어야 한다."
test_370,"#Person1#은 영어 노래를 요청했고, #Person2#는 영어 노래가 있는 책을 가리키며, 영어 노래가 많지 않다고 언급했다."
test_371,"#Person2#는 국내 여러 대형 신문사에서 글을 써 왔으며, 첫 소설을 집필 중이다. #Person1#은 #Person2#가 신문사 직무에 관심을 가진 이유를 알고 싶어한다."
test_372,"#Person1#은 면접 결과를 문의하기 위해 회사에 문의서를 작성하는 것에 대해 논의한다. #Person2#는 간결하고 예의 바른 문의서를 작성하고, 답변을 놓치지 않도록 주의를 기울일 것을 제안한다."
test_373,"#Person1#과 #Person2#는 집을 둘러보고 있다. #Person1#은 옥수수 이삭이 나무 가지에 매달려 있는 것을 발견하고, #Person2#는 수확 후 깎는 시간이 부족해서 그렇게 했다고 설명한다."
test_374,"#Person1#은 40분 후에 호텔에서 체크아웃할 예정이며, 뉴욕에서 관광을 계속할 계획이다. #Person2#는 수하물 보관소에 수하물을 맡기는 것을 제안하지만, 보증금을 지불해야 한다. #Person1#은 신용카드가 필요한지 의문을 제기한다."
test_375,"#Person1#는 #Person2#가 가입하려는 웹사이트가 수상하다고 생각한다. #Person2#는 무료라고 주장하지만, #Person1#는 개인 정보와 신용카드 정보를 요구하는 것에 대해 의심한다. #Person1#는 웹사이트의 영어가 서툴고, URL이 안전하지 않아 보인다고 지적한다."
test_376,"#Person1#과 #Person2#는 학교의 새로운 실험실 건물에 대해 논의한다. #Person2#는 현재 건물이 가르치는 데 필요한 것을 충족시키지 못한다고 언급한다. #Person1#은 가능한 한 빨리 새로운 건물을 짓는 것에 대해 묻지만, #Person2#는 자금 문제를 제기한다. 그들은 교장이 지방 정부에게 도움을 요청할 것이라고 믿는다."
test_377,#Person1#은 신용카드를 사용하여 저녁 식사용 소고기를 구입했다. #Person2#는 카드 분실 시 은행이 청구할 수 있으므로 주의해야 한다고 경고했다. 은행은 카드로 천오백 달러까지 지출할 수 있도록 허용했다.
test_378,"#Person1#은 #Person2#에게 베이징 교외에 위치한 마을과 산악 지역에 위치한 마을 중 하나를 방문할 것을 제안한다. #Person2#는 산악 지역의 마을을 선택하고, #Person1#은 여섯 시에 출발할 것을 제안한다."
test_379,"#Person2#는 스트레스와 우울증을 다루기 위해 오이를 먹고 잠을 잔다. 아기를 가지게 되면서 치어리더가 되는 꿈을 이루는 데 방해가 되었고, 자유를 잃었다. #Person2#는 딸을 가지는 것을 사랑하며, 미래에 변호사가 되고 유타를 떠나고 싶어한다. 그녀는 고등학교 졸업, 결혼, 모델 일, 춤과 노래, 가족의 전통을 유지하는 것을 목표로 한다. 그녀의 가장 좋아하는 명언은 ""어둠 속에서 일어나는 일은 결국 빛으로 드러날 것입니다""이다. 그녀는 청소년들에게 천천히 아이로 있고, 인생을 즐기며, 먼저 자신을 사랑하라고 조언한다."
test_380,"#Person2#는 9년 동안 우표 수집에 관심을 가져왔으며, 첫 우표는 1840년에 영국에서 발행되었다."
test_381,"#Person2#는 1986년 캐나다로 이주한 후, 성공한 사업가 친구들의 부모님을 보고 영감을 받아 고등학교 때 웹 디자인 회사를 시작했습니다. 현재 회사는 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#는 6%의 지분을 소유하고 있습니다. 그는 자전거를 타는 것을 좋아하며, 친환경적인 삶을 살고 있습니다. 그러나 그는 회사가 모든 제품을 직접 만드는 실수를 저질렀다고 인정합니다."
test_382,"북런던 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 남성의 죽음을 살인으로 다루고 있다. 그는 오전 1시 30분경에 레벨 원 클럽을 떠났고, 오전 2시 15분경에 지하도에서 발견되었다. 사망 원인은 다발성 두부 손상이었다. 경찰은 지하도 입구 근처에 두 여자와 취한 남자가 있었을 수 있으며, 그들이 그 남자가 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다는 것을 알고 있다. 클럽은 1시 반에 문을 닫았고, 그 방향으로 간 다른 사람들이 있었을 수 있다. 경찰은 또한 그 지역에 주차된 택시 운전사들이 무언가를 봤을 수도 있다는 것을 알고 있다."
test_383,"#Person1#은 내년 여름에 퀘벡 주를 방문할 계획이며, 친구의 결혼식에 참석하기 위해 몬트리올에 갈 예정이다. #Person2#는 몬트리올이 퀘벡 주의 수도는 아니지만, 산타 로렌스 강이 도시 중앙을 통과하는 아름다운 곳이라고 언급한다. #Person2#는 또한 대부분의 사람들이 프랑스어를 사용하지만, 영어로도 의사소통이 가능하다고 설명한다. #Person1#은 또한 대학 친구가 살고 있는 퀘벡 시를 방문할 예정이며, #Person2#는 그곳이 매우 오래된 아름다운 도시라고 설명한다."
test_384,"#Person1#은 #Person2#에게 수영을 제안하지만, #Person2#는 논문 마감으로 인해 시간이 부족하다. #Person1#은 그릴에서 저녁 식사를 제안하고, 그 후에 함께 도서관으로 가서 공부할 것을 제안한다. #Person2#는 동의하고, 6시에 그릴에서 만나기로 한다."
test_385,"#Person1#은 등에 통증이 있는 것에 대해 불평하며, 처방된 약이 효과가 없다고 생각한다."
test_386,"#Person1#은 인터넷에서 새 컴퓨터를 샀지만, 할부를 내야 하기 때문에 돈이 부족하다. #Person2#는 #Person1#에게 200 위안을 빌려주고, #Person1#은 돈을 갚을 것을 약속한다."
test_387,"#Person1#은 글씨 개선에 진전이 없어 좌절감을 느끼고 있다. #Person2#는 인내심을 가지고 꾸준히 연습할 것을 권하며, 어느 날 갑자기 많은 진전을 이루었다는 것을 깨닫게 될 것이라고 말한다."
test_388,#Person2#는 #Person1#이 속눈썹을 집는 것을 보고 겁을 먹는다. #Person1#은 눈꺼풀을 집거나 눈알을 잃을 수도 있다고 경고한다.
test_389,"#Person2#는 주말에만 운전 수업에 참여할 수 있으며, #Person1#은 매주 토요일과 일요일 아침 8시에 시작되는 주말 수업을 제안한다. 수업은 오전에 3시간, 오후에 2시간 진행되며, 한 대의 연수용 차량에는 보통 3명이서 사용하며 각 차량마다 코치 2명이 배정된다."
test_390,"#Person2#는 8년 동안 피아노를 배웠으며, 매주 토요일에 영국 출신의 선생님에게 배우고 있다. #Person1#은 #Person2#의 피아노 실력을 칭찬하며, 그 선생님에게 배우고 싶다고 요청한다."
test_391,"#Person2#는 개인 및 단체 작업에 능숙하며, 처음에는 긴장하고 자신감이 부족할 수 있지만, 이는 처음에만 해당된다. #Person2#는 5년 후에 안정적인 소득을 가진 결혼하고, 자신의 일에 능숙해질 것으로 예상한다."
test_392,"#Person2#는 기분이 좋지 않고, 잠을 거의 못 자고 피곤하다고 말한다. #Person1#은 의사에게 가 보라고 제안하지만, #Person2#는 내일 보고서를 제출해야 하기 때문에 그럴 수 없다고 말한다. #Person1#은 젠킨스 선생님께 말해서 금요일 아침에 제출할 수 있게 해달라고 부탁해 보는 것을 제안한다."
test_393,"#Person1#은 #Person2#에게 호수에서 스케이트를 타러 가자고 제안하지만, #Person2#는 기분이 좋지 않고 도시로 돌아가고 싶어한다. #Person2#는 뉴욕에 있고 싶어하며, 바바라가 새해 전야에 파티에 초대했다고 언급한다."
test_394,"#Person2#는 지난 주말에 친구를 만나고 댄스 파티에 갔으며, #Person1#은 TV 시청, 쇼핑, 테니스 치기를 했다. #Person1#은 테니스 경기에서 이겼고, #Person2#는 이번 주말에 #Person1#과 게임 한 판을 하기로 제안했다."
test_395,"#Person1#는 #Person2#에게 50달러를 빌리려고 하며, 일자리를 찾고 있다고 주장한다. #Person2#는 #Person1#가 일자리를 찾지 못했기 때문에 처음에는 주저하지만, 결국 50달러를 빌려준다."
test_396,"#Person1#는 식당에서 재킷과 넥타이를 착용해야 한다고 설명한다. #Person2#는 빌릴 수 있는지 묻지만, #Person1#는 다른 사람으로부터 빌릴 수 없다고 말한다. #Person2#는 호텔로 돌아가기로 결정하고, 회의 시간을 9시 30분으로 미루기로 합의한다."
test_397,"아이들은 처음에는 휴가 캠프에 적응하는 데 어려움을 겪었지만, 곧 회복하여 즐거운 시간을 보냈다. 그들은 여행, 홀리로드와 성 방문, 천장 등반, 말 타기 등의 활동을 즐겼다. 가이드 투어는 특히 흥미로웠고, 바베큐 파티는 아이들의 가장 좋아하는 활동이었다. 아이들은 내년에 다시 모이기로 약속했다."
test_398,"#Person2#는 사업을 시작하기 위해 컴퓨터 프로그래밍을 공부하고 싶어하며, #Person1#은 컴퓨터 전공자로서 도움을 줄 수 있다고 제안한다."
test_399,#Person1#은 #Person2#에게 어제 차를 나무에 박아서 이번 주 동안 학교를 쉬어야 한다고 알린다.
test_400,"#Person2#는 집주인과 수리 비용에 대해 합의하지 못하고 있다. #Person2#는 고장난 히터와 세탁기를 수리하는 데 오랜 시간이 걸렸다고 불평한다. 또한, 파티 중에 창문이 깨졌고, #Person2#는 수리공을 불러 창문을 고쳤다. 그러나 집주인은 수리 비용을 지불하지 않겠다고 거부한다."
test_401,"#Person2#는 터너 인테리어에서 온 L / C를 수령하기 위해 도착했다. #Person1#은 도쿄에서 온 수출용 L / C를 제공했고, #Person2#는 사유리 베드에서 온 것인지 확인했다. #Person2#는 서류에 서명하고 떠났다."
test_402,"#Person1#은 지갑을 잃어버렸고, #Person2#는 지갑이 사라진 것이 아니라 잘못 두었을 것이라고 제안한다. 그들은 마지막으로 지갑을 가지고 있었던 핫도그 판매대로 가기로 결정한다."
test_403,"#Person1#은 일주일 동안 설거지를 하고 있으며, #Person2#는 #Person1#이 설거지를 잘한다고 생각하여 다음 주에도 계속하기를 제안한다. 그러나 #Person1#은 번갈아 가며 설거지를 하기로 합의했다고 언급하며, #Person2#는 동의하고 다음 주에 설거지를 하기로 한다."
test_404,"#Person1#은 #Person2#에게 그들의 관계에 대해 이야기하고 싶어한다. #Person2#는 #Person1#을 사랑한다고 말하며, #Person1#도 동의한다."
test_405,#Person1#은 정부가 많은 사회 문제에 직면해 있다고 언급한다. #Person2#는 실업이 이러한 사회 문제의 원인이라고 생각한다.
test_406,"#Person1#는 화려한 복장 파티에 참석하기 위한 복장을 구하기 위해 #Person2#와 함께 쇼핑을 하기로 한다. 파티는 #Person1#의 사무실 여성에 의해 주최되며, 국가 테마이다. #Person2#는 카우걸이나 캐나다 경찰 복장을 제안하고, 필요한 가게가 있는 쇼핑 센터에서 오전 10시에 만나기로 한다."
test_407,"#Person1#과 #Person2#는 베이징의 나이트클럽에서 춤을 추러 가기로 결정한다. 그들은 'Four and One'이라는 밴드의 록앤롤 음악을 즐긴다. #Person1#은 디스코 댄스를 선호하지만, 밴드가 느린 댄스 음악을 연주하자 왈츠를 추는 것을 거절한다."
test_408,"#Person1#은 농장을 소유하고 싶어하며, 신체적인 일과 아침 일찍 일어나는 것을 신경 쓰지 않는다. #Person2#는 농장 일에 대한 훈련이 필요하다고 경고하지만, #Person1#은 삼촌의 농장에서 일한 경험이 있다."
test_409,"#Person1#은 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 나초와 모짜렐라 스틱을 애피타이저로 선택했다. #Person2#는 총 80달러라고 말하자 #Person1#은 놀랐다."
test_410,"#Person2#는 #Person1#에게 친구인 #Person3#과의 다툼에 대해 이야기한다. #Person3#은 남자친구의 계획 때문에 해변 여행 계획을 취소했고, 이로 인해 #Person2#는 #Person3#이 그들의 우정을 신경 쓰지 않는다고 느꼈다. #Person1#은 #Person2#에게 이해심을 갖고 #Person3#에게 화해하라고 조언한다."
test_411,"#Person1#은 담배를 구입하고 기념품을 찾고 있다. #Person2#는 1층에 있는 가게에서 중국산과 외국산 담배를 모두 판매하고 있으며, 다양한 종류의 기념품을 판매하는 카운터가 있다고 알려준다."
test_412,"#Person1#와 #Person2#는 '패스트 푸드 네이션'이라는 영화와 미국의 패스트푸드 문화에 대해 논의한다. 그들은 패스트푸드가 편리함을 갈망하는 라이프스타일이며, 사람들이 건강에 좋은지 아닌지에 대해 신경 쓰지 않는다고 언급한다. 그들은 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공하지만, 사람들이 그것에 대해 생각할 시간이 별로 없다고 지적한다."
test_413,"#Person1#은 버스 운전사로서 승객들에게 버스 요금과 경로에 대해 안내한다. #Person2#는 버스 요금과 경로에 대해 문의하며, 운전사는 2번 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 간다고 확인한다."
test_414,"#Person1#은 9-11 테러 공격 당시 뉴욕시에 있었고, #Person2#는 베이징에 있었다. #Person1#은 충돌을 직접 목격하지는 못했지만, 그 후의 연기와 상황을 보았다. #Person1#의 삼촌은 월드 트레이드 센터에서 일했고, 공격으로 사망했다."
test_415,"#Person1#은 #Person2#에게 시카고에서 이사 온 이유를 설명하며, 더 평화로운 공동체와 더 많은 공간을 원한다고 말한다."
test_416,"#Person2#는 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문했다."
test_417,"#Person1#은 피곤해서 침대에 들어가려고 하지만, #Person2#는 가계 예산을 살펴봐야 하기 때문에 더 머물기로 결정한다. #Person1#은 #Person2#에게 잘 때 지하실 문을 닫아달라고 부탁한다."
test_418,#Person1#와 #Person2#는 다음 주 월요일 오후 세 시쯤 만나기로 합의했다.
test_419,"#Person2#는 여자친구에게 줄 선물을 찾고 있으며, #Person1#은 진주 귀걸이 세트나 하트 모양 펜던트를 제안한다. #Person2#는 아메시스트 보석을 선호하며, #Person1#은 아메시스트와 블루 토파즈가 박힌 18K 로즈골드 팔찌를 추천한다. #Person2#는 목걸이를 선호하며, #Person1#은 플래티넘 펜던트를 제안한다. #Person2#는 여자친구의 성격에 대해 이야기하며, #Person1#은 반지를 제안한다. #Person2#는 여자친구에게 프로포즈할 계획이라고 밝히며, #Person1#은 약혼 반지를 제안한다."
test_420,"#Person1#은 새 차를 찾고 있으며, #Person2#는 포드 포커스를 추천한다. 이 차는 연료 효율성이 높고, 강력한 엔진을 가지고 있으며, 0% 다운페이먼트와 첫 해 이자 없이 구매할 수 있다."
test_421,"#Person1#은 #Person2#에게 애플 코퍼레이션의 컴퓨터 엔지니어 직위를 제안하며, 시작 월급은 월 3,000 위안이지만 6개월 후에 정규직으로 전환하고 월급을 5,000 위안으로 올려줄 것을 제안한다. #Person2#는 가족을 부양하기 위해 월 4,000 위안을 요구하며, #Person1#은 이를 수락하고 다음 주 월요일부터 시작하도록 제안한다."
test_422,"#Person1#은 #Person2#에게 계약의 혜택을 설명하며, 특히 신속한 통합 자금 이체와 중앙 집중식 배분을 강조한다. #Person2#는 내부 계정 혼란으로 인한 문제를 언급하며, #Person1#은 네트워크 결제 서비스 가입을 제안한다."
test_423,"#Person1#은 배고파서 간식을 먹으러 가기로 결정한다. #Person2#는 피넛버터와 젤리 샌드위치를 만들 것을 제안하고, #Person1#은 동의한다."
test_424,"#Person2#는 #Person1#의 백혈구 수치를 확인하기 위해 피를 뽑는다. #Person1#은 검사에 대해 질문하고, #Person2#는 감염 여부를 확인하기 위한 것이라고 설명한다."
test_425,"#Person1#은 #Person2#에게 전기 문제를 보고하고, #Person2#는 퓨즈 교체 방법을 안내한다."
test_426,"#Person1#는 집주인 코너스 씨와의 문제를 겪고 있으며, 식기세척기 수리 비용을 임대료에서 차감한 후 퇴거 위협을 받고 있다. #Person2#는 이 문제를 해결하기 위해 코너스 씨와의 만남에 동행하기로 한다."
test_427,"사무실에는 에어컨, 전기 배선, 화장실 변기, 배수로 등 여러 가지 문제가 있다. #Person1#과 #Person2#는 수리공을 불러 이러한 문제를 해결하기로 결정했다."
test_428,#Person1#은 최근에 해고되어 일자리를 찾고 있다. #Person2#도 일자리를 찾고 있다. #Person1#은 대출금을 갚기 위해 어떤 일자리라도 받아들일 의향이 있다. #Person1#은 한 번 면접을 보았지만 아직 연락을 받지 못했다. #Person2#는 #Person1#에게 전기기사 수습생 프로그램을 제안한다.
test_429,"#Person2#는 #Person1#에게 #Person2#와 그들의 상사 사이의 업무 관계는 좋지만, 어려운 시기도 있었다고 설명한다. #Person2#는 상사의 장점으로 정보 분석 능력과 어려운 상황에서의 올바른 결정 능력을 꼽는다."
test_430,"#Person2#는 #Person1#에게 투어 가이드 자격증을 제시하고, 청소년국제여행사에서 일하고 있지만 이번 주는 휴가라고 말한다. #Person2#는 영어와 러시아어를 할 수 있다."
test_431,"#Person2#는 금 시계를 구매하려고 한다. #Person1#은 천 위안에 순금 시계를 제안한다. #Person2#는 가격을 낮추려고 시도하지만, #Person1#은 거절한다. 결국, #Person2#는 시계를 구매하기로 결정한다."
test_432,"#Person1#는 #Person2#에게 #Person1#의 아들 켄을 돌봐줄 수 있는지 묻는다. #Person2#는 동의하고, 켄을 자신의 집으로 데려가 저녁을 먹고 게임을 할 수 있다고 제안한다."
test_433,"#Person2#는 1998년에 대학을 졸업하고 처음으로 총괄 관리자의 비서로 일했으며, 그 후에 인사 담당 관리자로 승진했다. 그녀는 1년 동안 인사 업무를 담당했으며, 그 후 영업 부서로 이직했다."
test_434,"#Person1#는 #Person2#가 최근에 살이 쪘다는 것을 알아차리고, #Person2#는 와푸 다이어트를 시작했다고 대답한다. #Person1#는 #Person2#가 스팸 메일에서 다이어트를 찾았고, $490를 지불했다는 것을 알게 된다. #Person1#는 #Person2#가 사기를 당하고 있다고 생각하고, #Person2#에게 올바른 식습관과 운동에 대한 조언을 제공한다."
test_435,"브라운 대학의 그렉 손더스는 메리씨의 인상적인 성적과 시험 점수에 대해 언급하며, 그녀가 대학 스포츠에 관심이 있는지 묻는다. 메리씨는 고등학교에서 농구를 했고, 배구도 한다고 말한다. 손더스는 메리씨가 인상을 남겼다고 말하며, 곧 결정을 알려주겠다고 약속한다."
test_436,"#Person1#은 기차역으로 가는 택시를 탔다. #Person2#는 약 20분 정도 걸릴 것이라고 말했고, 현재 출퇴근 시간이라 길이 막힌다고 언급했다."
test_437,"#Person2#는 대학에서 영어를 배웠고, 미국에 3주 동안 머물렀으며, 아내와 함께 캘리포니아에 도착했다. #Person2#는 라스베가스에 출장으로 다녀온 적이 있다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 건강검진을 받으러 왔다. 검진에는 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코가 포함된다. #Person2#는 숨쉬기 어려움을 호소했고, #Person1#은 알레르기 검사를 제안했다. 혈액 검사는 콜레스테롤, 혈당, 백혈구 수치를 확인하기 위한 것이다."
test_439,"#Person1#과 #Person2#는 복권에 당첨될 경우의 계획에 대해 논의한다. #Person1#은 세계 일주를 하고 싶어하고, #Person2#는 아내와 아이들을 위해 큰 집과 정원을 사고 싶어한다. 그러나 그들은 복권에 당첨될 가능성이 없다는 것을 인정하고, 대신 한 잔 더 마시기로 결정한다."
test_440,"#Person1#은 결혼에 대한 두려움을 표현하며, #Person2#는 그에게 결혼을 진행하도록 설득한다."
test_441,"#Person1#은 2,000장의 명함을 주문하고, 이전 명함과 동일하게 제작해 줄 것을 요청한다. #Person2#는 일주일 후에 명함을 찾을 수 있다고 말하지만, #Person1#은 3일 후에 찾을 수 있도록 요청하고, 이에 따라 추가 비용이 발생한다."
test_442,"#Person2#는 #Person1#을 6시에 데리러 갈 것이며, 비행기는 8시 30분에 출발한다. 경영진과의 회의는 정오에 시작되며, #Person2#는 회의 전에 프로그램을 준비할 것이다."
test_443,"#Person1#는 #Person2#를 목요일에 열리는 추수감사절 저녁 식사에 초대한다. #Person2#는 핀란드에 있는 부모님과 함께 추수감사절을 보내지 않을 것이다. #Person2#는 호박 파이를 가져오려고 했지만, 이미 디저트가 준비되어 있다는 것을 알게 되었다. 대신, #Person2#는 좋은 와인 한 병을 가져오기로 결정했다."
test_444,"#Person1#는 사촌을 돌보기 위해 #Person2#의 도움을 요청한다. 사촌은 대학 면접을 보러 오고, #Person1#는 금요일에 경기를 보러 갈 예정이다. 그러나 토요일에는 도서관에서 근무해야 하기 때문에 #Person2#에게 낮에 사촌을 돌봐달라고 부탁한다. 그들은 눈보라 예보에 대해 논의하고, #Person1#는 출근하는 11시쯤에 사촌을 #Person2#의 집에 데려다 줄 계획이다."
test_445,"#Person1#은 저녁 수업 정보를 받았고, #Person2#는 꽃꽂이 과정에 대해 회의적이었다. 그들은 사진 과정에 대해 논의했지만, 가격이 너무 비싸다고 생각했다. 그들은 또한 초보자를 위한 웹 디자인 과정에 대해 언급했지만, #Person1#은 관심이 없었다. 마지막으로, 그들은 인도 요리 과정에 대해 이야기했고, #Person1#은 내일 전화해서 자리가 남아있는지 확인할 것이라고 말했다."
test_446,"#Person1#은 피자 체험에 가는 것을 제안하지만, #Person2#는 이미 지난 수요일에 그곳에 갔었다고 상기시킨다. #Person1#은 스테이크하우스에 가는 것을 제안하지만, #Person2#는 브리짓이 고기를 먹지 않는다고 언급한다. #Person1#은 킹피셔가 생선을 먹기 때문에 킹피셔에 가는 것을 제안하지만, #Person2#는 아서가 생선을 먹지 않는다고 말한다. 결국, 그들은 캐롯츠에 가기로 결정하지만, 목요일에 문을 닫는다는 것을 알게 된다."
test_447,"#Person2#는 토요일에 운전 면허 시험을 볼 예정이며, 로스앤젤레스에서 일하기 위해 면허증이 필요하다. 그들은 이미 2016년형 혼다 어코드를 구입할 계획이며, 후방 카메라와 안전 기능 때문에 이 차를 선택했다."
test_448,"#Person1#은 갈색 케이스에 있는 펜을 요청하고, #Person2#는 그것을 건네준다. #Person1#은 펜을 시험해보고 구매하기로 결정한다."
test_449,"회사의 기금 모금 행사는 마라톤을 통해 성공적으로 진행되었으며, 참가자들은 입장료와 후원금을 통해 암 연구를 위한 기금을 모금했다. 이 행사는 미국 암 협회와 회사의 이미지 향상에 도움이 되었다."
test_450,"#Person1#은 #Person2#에게 피크 트램까지 가는 방법을 묻고, #Person2#는 자세한 안내를 제공한다."
test_451,"#Person2#는 샌들우드 부채에 관심을 보였고, #Person1#은 작은 부채는 백 위안, 큰 부채는 이백삼십 위안이라고 말했다. #Person2#는 작은 부채 두 개와 큰 부채 하나를 구매했다."
test_452,"#Person2#는 회사에 영향을 미치는 주요 외부 요인으로 정치적, 경제적, 사회적, 기술적 요인을 언급했다. 내부 요인으로는 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간 조정이 있다."
test_453,"#Person1#과 #Person2#는 오늘 오후 2시에 준비 회의를 시작하기로 합의했으며, #Person1#은 3시쯤에 참석할 예정이다. 그들은 이 작업에 약 1년 정도 소요될 것으로 예상한다."
test_454,"#Person2#는 #Person1#의 도시에서 하루만 머무르게 되었고, 자연 풍경에 초점을 맞춘 짧은 투어를 요청했다."
test_455,"#Person2#는 소고기 버거, 프렌치 프라이, 그리고 바나나 맛 밀크 쉐이크를 주문했다."
test_456,"#Person1#과 #Person2#는 등 축제에 참석하여 다양한 등을 감상한다. 그들은 등에 적힌 퍼즐을 발견하고, 거대한 용 모양의 등을 발견한다."
test_457,"#Person1#은 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했으며, 다음 주 월요일에 최종 라운드로 가라고 통보받았다. #Person2#는 축하를 전하며, 오늘 저녁에 축하 파티를 하기로 합의했다."
test_458,"#Person1#은 #Person2#와의 대화를 마치고, 다시 만날 것을 약속하며 작별 인사를 한다."
test_459,"#Person1#은 #Person2#에게 부서 회의에 대해 알리고, 필요한 문구류를 줄리에게 요청하라고 조언한다. #Person1#은 또한 복사기의 위치를 알려주고, 부서 회의에서는 고객과의 현재 상황을 논의하고 업무를 할당한다고 설명한다."
test_460,"#Person1#은 목욕을 하려고 하지만 버튼이 너무 많아서 어떻게 사용하는지 모른다. #Person2#는 설명서를 읽으라고 제안하지만, #Person1#은 여전히 혼란스러워한다. #Person2#는 #Person1#의 방에 와서 안내를 해주기로 한다."
test_461,"#Person1#은 기차에서 시간을 보내기 위한 소설을 찾고 있으며, #Person2#는 유명한 일본 소설가가 쓴 최신 소설을 추천한다."
