fname,summary
test_339,"#Person1#과 #Person2#는 가상의 상황에 대해 이야기하며, 데이트와 로또 당첨에 대한 이야기를 나눈다. #Person1#은 세계 여행을 계획하고, #Person2#는 함께 가겠다고 말한다. #Person1#은 엄마에게 결혼을 말하면 엄마가 기절할 것이라고 농담한다."
test_340,"#Person1#은 #Person2#에게 새 강아지 사진을 자랑하며, 강아지가 재미있지만 골치 아픈 존재라고 언급합니다. #Person2#는 강아지가 귀엽다고 동의하고 나이를 물어봅니다."
test_341,"#Person1#은 톰의 자전거에 대해 질투하고, #Person2#는 톰이 더 예의 바르다고 지적한다. #Person1#은 교통체증을 피하기 위해 큰 차나 비행기를 사줄 것을 제안한다."
test_342,"#Person2#는 유행하는 치마를 찾고 있고, #Person1#은 하나를 제안한다. #Person2#는 그것을 좋아하지만 가격에 충격을 받는다."
test_343,"#Person2#의 도시는 200년 전에 석탄 발견으로 인해 성장했습니다. 많은 마을을 흡수했지만, 200년 이상 된 건물들이 남아 있으며, 그 중에는 성도 있습니다."
test_344,"#Person1#과 #Person2#는 환경 문제와 세계 지도자들의 행동 계획의 필요성에 대해 논의합니다. 그들은 대기 오염, 열대우림 파괴, 사막화, 그리고 환경 파괴로 인한 사람들 사이의 갈등과 같은 구체적인 문제를 언급합니다. #Person1#은 환경 보호에 헌신하는 조직에 가입하는 것을 제안하고, #Person2#는 그렇게 하고 싶다고 표현합니다."
test_345,"#Person1#은 온라인에서 많은 시간을 보내며, 16살 소녀로 가장하여 사람들과 대화하고 있다. 그 중 한 명이 #Person1#을 꿈에 그리던 여자친구로 생각하고 있으며, 금요일 밤에 만나기로 했다. #Person1#은 친구를 사귀고 싶지만, #Person2#는 그 사람이 #Person1#을 여자로 생각하고 있기 때문에 문제가 생길 수 있다고 생각한다."
test_346,"#Person1#은 #Person2#가 시카고에서 여름 연습을 하는 것에 대해 걱정하고 있지만, #Person2#는 자신감이 있고 새로운 경험에 열려있다. #Person1#은 #Person2#가 직장에서의 훈련을 받을 수 있을 것이라고 생각한다."
test_347,"#Person2#는 3일 동안 토요타 캐롤라를 렌트하고, 은색을 선택합니다. 그들은 신청서에 서명하고, 셋째 날 정오에 차를 반납해야 합니다."
test_348,"#Person1#은 뉴욕에서 사업 계약을 체결하기 전에 볼만한 것들을 추천해달라고 요청한다. #Person2#는 UN 건물과 브로드웨이에서 영화나 드라마를 보는 것을 추천한다. #Person1#은 뉴욕의 대학교에 대해 더 알고 싶어하며, #Person2#는 컬럼비아 대학교와 뉴욕 대학교를 추천한다. #Person2#는 또한 #Person1#에게 도시 지도를 제공한다."
test_349,"#Person1#은 #Person2#에게 필름 현상을 요청하고, #Person2#는 6시간 또는 3시간 안에 할 수 있다고 알려준다. #Person1#은 6시간 옵션을 선택하고 다음 날 다시 방문하기로 한다."
test_350,"#Person1#은 #Person2#에게 비행기 지연에 대해 물어봅니다. #Person2#는 폭우로 인해 지연되었다고 알려줍니다. 정확한 지연 시간은 알 수 없지만, 곧 날씨가 좋아질 가능성이 있다고 합니다. #Person1#은 최근 비행 안내 방송을 듣기로 합니다."
test_351,#Person1#은 #Person2#에게 베이징 대학교의 위치와 가는 방법을 물어봅니다. #Person2#는 도움을 줄 수 없어서 경찰관에게 도움을 요청하라고 제안합니다.
test_352,"#Person1#과 #Person2#는 신문, 날씨, 은행 강도, 스포츠 점수에 대해 이야기합니다."
test_353,"#Person1#은 컴퓨터 게임이 폭력적이고 역겨워서 싫어하지만, #Person2#는 많은 게임들이 괜찮다고 생각한다. #Person1#은 소년들이 컴퓨터 게임과 함께 자라면 나쁜 사람이 될 것이라고 생각하지만, #Person2#는 소년들이 게임을 통해 컴퓨터를 사용하는 법을 배울 수 있다고 생각한다."
test_354,#Person1#과 #Person2#는 저녁 식사 후 맥주를 마시는 대신 운동장에서 친구들과 탁구와 춤을 추기로 결정합니다.
test_355,#Person1#과 #Person2#는 식당에서 메뉴를 고르고 있다. #Person2#는 찐 새우를 제안하지만 #Person1#은 닭발을 선호한다. 그들은 닭발을 주문하고 하우스 레드 와인 한 병을 마시기로 결정한다.
test_356,"#Person2#는 미국에서 온 외국인 관광객 그룹을 안내한 경험이 있으며, 그들에게 중국의 황과수 폭포를 포함한 여러 관광지를 소개했습니다."
test_357,#Person2#는 예약을 확인하고 #Person1#은 그의 예약을 확인하고 양식을 작성하도록 요청한다. 예약은 더블룸으로 3박이다.
test_358,"질은 마크에게 연락하여 데이비드 생일 파티에서 숙취로 인해 결석한 이유를 알아봅니다. 질은 사무실에서 수염 난 빌의 아내가 딸을 낳았다는 소식을 전하고, 빌이 모두에게 시가를 나눠줬다고 말합니다. 마크는 축하에 참여하고 싶다고 표현하며, 질은 내일 올 수 있는지 물어봅니다. 마크는 동의하고, 그때쯤이면 다시 술을 마실 준비가 될 것이라고 말합니다."
test_359,"#Person1#은 #Person2#에게 여러 가지 활동을 제안하지만, #Person2#는 남편의 반대를 우려하여 거절한다."
test_360,"#Person1#과 #Person2#는 야구 경기를 관람하며, 캘 리픈의 홈런으로 볼티모어가 5대 4로 앞서고 있다는 것을 알게 된다. 그들은 이곳이 경기를 관람하기 좋은 장소라고 생각하며, 팬들도 좋다고 말한다."
test_361,"#Person1#은 #Person2#에게 도움을 주고, #Person2#는 감사의 말을 전합니다. #Person1#은 도움이 되어 기쁘다고 말하며, #Person2#는 #Person1#을 친절하고 필요한 때에 친구 같은 존재로 생각합니다."
test_362,"#Person2#는 석탄과 구리를 수출하고, 석유와 알루미늄을 수입한다. 그들은 최근에 귀중한 돌을 발견했지만, 매장량은 소량이다. #Person1#은 정부가 사회 기반 시설에 투자해야 한다고 제안하고, #Person2#는 장기 프로젝트에 돈을 투자해야 한다는 것에 동의한다."
test_363,"#Person1#은 예술 애호가이며, #Person2#는 일년에 한 두 번씩 예술 전시회를 가는 것을 좋아합니다. #Person1#은 내일 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 가려고 하며, #Person2#는 함께 가고 싶어합니다. 그들은 12시 30분에 버스 정류장에서 만나기로 계획하고, 모든 전시품을 보는 데 대략 세 네 시간이 걸릴 것으로 예상합니다."
test_364,#Person2#는 도서관 카드를 사용하여 책을 반납하고 비디오를 대출합니다. 도서관 직원은 비디오를 잘 관리하고 손상시키지 않도록 요청합니다.
test_365,"#Person1#은 #Person2#에게 볼링 게임의 기본 규칙을 설명하며, 게임에는 10개의 프레임이 있고 각 선수는 각 프레임에서 두 번의 볼링을 할 수 있다고 말합니다. #Person2#는 더 자세한 설명을 요청하고, #Person1#은 게임하면서 더 알려줄 것을 제안합니다."
test_366,"#Person1#은 #Person2#에게 은행과 증권사 간의 새로운 송금 서비스에 대해 설명하며, 주식 투자자에게는 맞춤형 상담 서비스와 최신 시세 정보를 제공한다고 언급합니다. 이 서비스는 전화나 인터넷을 통해 이용할 수 있습니다."
test_367,#Person1#은 도시를 더 탐험하기 위해 짐을 보관할 곳을 찾고 있다. #Person2#는 짐을 보관할 수 있는 공간을 제공하지만 약간의 비용과 보증금이 필요하다. #Person1#은 보증금을 남기는 것에 대해 망설이고 있다.
test_368,"#Person2#는 파티에 세 명이 참석할 예정이며, 뷔페를 원합니다. 뷔페 비용은 어른 한 명당 삼십, 아이 한 명당 이십입니다. 음식은 차가운 요리와 채소는 저쪽 테이블에서, 뜨거운 요리는 다른 쪽에서 받을 수 있습니다. 탄산음료는 추가 요금이 없지만, 알코올 음료는 한 병당 십 위안을 부과합니다."
test_369,"#Person2#는 해외유학 대출을 신청하려고 하지만, 자격이 있는지 확실하지 않습니다. #Person1#은 누구나 신청할 수 있으며, 대출자는 대출자의 직계 친척이나 배우자가 될 수 있다고 설명합니다. 대출에는 특별한 나이 제한이 없습니다."
test_370,#Person1#은 영어 노래를 요청하고 #Person2#는 가지고 있지만 찾는 데 시간이 걸릴 수 있다고 말한다.
test_371,"#Person1#은 #Person2#의 글쓰기 경험에 대해 언급하고, #Person2#는 다양한 신문사에서 글을 썼으며 소설을 쓰는 중이라고 대답한다. #Person1#은 #Person2#가 신문사 직무에 관심을 가진 이유를 알고 싶어한다."
test_372,"#Person1#과 #Person2#는 면접 결과에 대해 적극적으로 문의하는 것이 최선이라고 합의한다. 그들은 회사에 문의서를 작성하여 이메일로 보내는 것을 제안하며, 예의를 지키고 간결하게 작성해야 한다는 것을 강조한다. 또한, 답변을 주의 깊게 확인해야 한다는 것을 강조한다."
test_373,"#Person1#은 #Person2#의 집을 둘러보며 마당과 옥수수 이삭에 대해 질문한다. #Person2#는 옥수수 이삭을 나무에 매달아 놓는 이유를 설명하고, #Person1#은 그 모습을 집의 풍요로움으로 여긴다."
test_374,"#Person1#은 호텔에서 체크아웃할 예정이며, 관광을 계속하기 위해 수하물을 보관하려고 합니다. 그러나 수하물 보관소에는 보증금이 필요하며, #Person1#은 이에 대해 고민 중입니다."
test_375,"#Person1#은 #Person2#에게 의심스러운 웹사이트에 가입하지 말라고 설득하려고 한다. #Person2#는 웹사이트가 무료이고 신뢰할 수 있다고 주장하지만, #Person1#은 웹사이트의 요청과 영어가 엉망이라는 것을 의심한다. 결국, #Person1#은 #Person2#의 컴퓨터를 끈다."
test_376,"#Person1#과 #Person2#는 새로운 실험실 건물에 대해 이야기하고 있습니다. #Person2#는 교장이 아직 아무 말도 하지 않았다고 말하지만, 현재의 건물이 상태가 좋지 않기 때문에 새로운 건물이 필요하다고 생각합니다. #Person1#은 교장이 지방 정부에게 도움을 청할 것이라고 생각하며, 이번 학기가 끝나기 전에 결정이 내려질 가능성이 큽니다."
test_377,케이트는 은행에서 준 신용카드를 사용하여 소고기를 샀다. 헨리는 카드 분실에 대해 경고하고 카드 한도가 1500달러임을 알려준다.
test_378,"#Person1#은 #Person2#에게 두 마을 방문 옵션 중 하나를 선택하도록 제안한다. 하나는 베이징 교외에 있고, 다른 하나는 산악 지역에 있다. #Person2#는 산악 지역의 마을을 방문하기로 결정한다. #Person1#은 내일이 긴 여행이 될 것이라고 언급하며, 여섯 시에 일어나는 것을 제안한다. #Person2#는 이에 동의한다."
test_379,"#Person2#은 스트레스와 우울증을 관리하기 위해 오이를 먹고 잠을 자는 것을 선호한다. 그녀는 아기를 가지면서 치어리더가 되는 꿈과 자유를 잃었지만, 딸을 가지는 것을 사랑하며, 딸이 모든 단계를 거치면서 그녀를 사랑하는 사람이 있다는 것을 알고 있다. #Person2#은 변호사가 되고, 결혼하고, 모델 일을 다시 시작하고, 가족의 전통을 유지하는 것이 목표이다. 그녀는 청소년들에게 천천히 성장하고, 스스로 결정하며, 인생을 즐기라고 조언한다."
test_380,"#Person1#은 #Person2#에게 우표 수집에 대한 관심을 묻고, #Person2#는 9년 동안 이 취미를 사랑해왔다고 대답한다. 그들은 첫 우표와 그 가치에 대해 이야기한다."
test_381,"#Person2#는 1986년에 캐나다로 이민을 왔고, 고등학교 때 웹 디자인 회사를 시작하여 많은 것을 배웠습니다. 그는 현재 약 50명의 사람들로부터 1800만 달러를 모금하여 친환경 제품을 판매하는 회사를 운영하고 있습니다. 그는 회사의 6%를 소유하고 있으며, 모든 직원들이 주식을 받습니다. 그는 자전거를 좋아하고, 재료, 제품 개발, 디자인을 제공하여 다른 회사들과 협력합니다."
test_382,"경찰은 북런던의 니스든 지하도에서 40대 남성의 사망 사건을 조사하고 있습니다. 피해자는 오전 1시 30분에 술집을 떠나 2시 15분에 발견되었습니다. 경찰은 두 여자와 취한 남자가 그 남자가 그 방향으로 걷는 것을 보았거나, 그를 따라가는 공격자를 보았을 수도 있다고 믿고 있습니다. 경찰은 또한 술집을 떠난 다른 사람들과 그 지역에 주차된 택시 운전사들이 무언가를 봤을 수도 있다고 생각합니다."
test_383,"#Person1#은 퀘벡 주를 방문할 계획이며, 몬트리올에서 친구의 결혼식에 참석하고 관광을 할 예정입니다. #Person2#는 몬트리올이 퀘벡 주의 수도는 아니지만 아름다운 도시이며, 프랑스어가 주로 사용되지만 영어를 사용하는 것도 가능하다고 알려줍니다. #Person1#은 퀘벡 시를 방문할 계획이며, #Person2#는 그곳이 오래된 건물과 함께 아름다운 도시라고 설명합니다."
test_384,"#Person1#은 #Person2#에게 수영과 저녁 식사를 제안하며, 함께 공부할 수 있는 시간을 보내자고 제안한다. #Person2#는 처음에는 논문 마감이 있어서 망설이지만, 결국 #Person1#과 함께 시간을 보내기로 결정한다."
test_385,"#Person1#은 등에 통증이 계속되는 것에 대해 불만을 표현하고, #Person2#는 약을 제대로 복용하지 않았을 수도 있다는 가능성을 제기합니다."
test_386,"#Person1#은 새 컴퓨터를 사기 위해 돈이 필요하고, #Person2#는 200 위안을 빌려주기로 한다. #Person1#은 감사의 말을 전하고, 둘은 돈을 모으는 것에 대해 이야기한다. #Person1#은 다시 돈을 벌면 돈을 갚을 것을 약속한다."
test_387,"#Person1#은 글씨 개선에 대한 어려움을 표현하고, #Person2#는 인내심을 가지라고 조언합니다. #Person1#은 격려를 받고 매일 꾸준히 연습하기로 결심합니다."
test_388,"#Person1#은 #Person2#가 속눈썹을 집는 것을 보고 걱정하며, #Person2#는 그것이 무해하다고 안심시킨다."
test_389,"#Person2#는 운전 수업을 찾고 있으며, 주말에만 시간이 있습니다. #Person1#은 주말 수업이 있으며, 수업은 매주 토요일과 일요일 아침 8시에 시작합니다. 코치들은 경험이 풍부하며, 한 대의 연수용 차량을 3명이서 사용하며, 각 차량마다 코치 2명이 배정됩니다."
test_390,"#Person1#은 #Person2#에게 피아노를 잘 치는 비결을 묻고, #Person2#는 8년 동안 영국 출신의 선생님에게 배웠다고 대답한다. #Person1#은 그 선생님에게 배우고 싶다고 표현하고, #Person2#는 이번 토요일에 함께 선생님을 만나러 가자고 제안한다."
test_391,"면접관은 지원자에게 자신의 강점과 약점에 대해 질문하고, 지원자는 개인 및 단체에서의 업무 능력과 초기 긴장에 대해 이야기합니다. 지원자는 이 일에 대해 배우기를 열망하며, 5년 후의 목표에 대해 이야기합니다. 면접관은 지원자가 잘 맞을 수 있다고 생각합니다."
test_392,"#Person2#는 머리가 아프고 피곤해하며 이번 주 동안 잠을 거의 못 잤다고 말한다. #Person1#은 의사에게 가 보는 것을 제안하지만 #Person2#는 내일 보고서를 제출해야 한다. #Person1#은 젠킨스 선생님께 금요일 아침까지 제출 기한을 연장해달라고 부탁하는 것을 제안한다. #Person2#는 그렇게 할 수도 있다고 말하며, 아마도 잠이 필요한 것 같다고 말한다."
test_393,"#Person1#은 #Person2#에게 호수에서 스케이트를 타자고 제안하지만, #Person2#는 기분이 좋지 않고 도시로 돌아가고 싶어한다. #Person1#은 그들이 1월 3일까지 떠나지 않을 것이라고 말하며, #Person2#는 파티에 참석하고 싶어한다. #Person1#은 시골 호텔에서의 크리스마스가 아빠에게 좋을 것이라고 주장한다."
test_394,"#Person1#과 #Person2#는 지난 주말에 무엇을 했는지 이야기합니다. #Person2#는 댄스 파티에 갔지만 사람이 너무 많아서 즐기지 못했습니다. #Person1#은 쇼핑을 하고 테니스를 쳤으며, #Person2#는 이번 주말에 함께 게임을 하기로 제안합니다."
test_395,"#Person1#은 일자리가 없어서 돈이 필요하다고 #Person2#에게 50달러를 빌려달라고 부탁한다. #Person2#는 #Person1#이 어떻게 갚을 건지, 왜 집으로 돌아가지 않는지 의문을 제기한다. #Person1#은 일자리를 찾고 있으며, 집으로 돌아가면 아버지 농장에서 일해야 하기 때문에 여기에 머물고 싶다고 설명한다. #Person2#는 결국 #Person1#에게 돈을 빌려준다."
test_396,"#Person1#은 #Person2#에게 재킷과 넥타이를 착용해야 한다고 알리고, #Person2#는 호텔로 돌아가서 가져와야 한다. #Person1#은 회의 시간을 미루고, #Person2#는 9시 30분으로 미루자고 제안한다. #Person1#은 9시 30분이 괜찮다고 말하고, #Person2#는 15명이 회의에 참석한다고 알려준다."
test_397,"어린 아이들은 휴가 캠프에서 처음에는 어려움을 겪었지만, 빠르게 적응하고 마지막에는 집에 가고 싶지 않아했습니다. 그들은 홀리로드와 에든버러 성을 방문하는 등 다양한 활동을 즐겼으며, 특히 가이드의 흥미로운 이야기에 매료되었습니다. 아이들은 또한 천장 등반, 말 타기, 그리고 마지막 날의 바베큐 파티를 즐겼습니다."
test_398,"#Person1#은 아빠가 대학 입학 요건에 대해 질문하는 것에 대해 놀라움을 표현하며, #Person2#는 컴퓨터 프로그래밍 쪽으로 사업을 시작하려고 생각하고 있다고 밝힌다. #Person1#은 컴퓨터 전공자로서 도움을 제안한다."
test_399,"칼리나는 클라크 교수님께 전화를 걸어 교통사고로 인해 이번 주 동안 학교를 쉬어야 한다고 알렸다. 교수는 그녀의 상태를 걱정하며, 다음 주에 수업에서 만나기로 했다."
test_400,#Person2#는 집주인과 수리 비용에 대한 의견 차이로 인해 집주인이 수리 비용을 지불하지 않겠다고 하여 세입자 지원 센터에 문의합니다.
test_401,"#Person1#은 #Person2#에게 사유리 베드에서 온 L/C를 도쿄, 일본에서 수출용으로 제공합니다. #Person2#는 문서에 서명하고 감사합니다."
test_402,"#Person1#은 지갑을 잃어버렸고, #Person2#는 그것이 사라지지 않았을 것이라고 생각하며, 함께 지갑을 찾기 위해 핫도그 판매대로 가기로 결정합니다."
test_403,"#Person1#은 일주일 동안 설거지를 하고 있고, #Person2#는 #Person1#이 잘 한다고 생각하여 계속하도록 제안하지만, #Person1#은 번갈아서 설거지를 하기로 합의했다고 주장하며 #Person2#에게 차례라고 말합니다."
test_404,"#Person1#은 #Person2#에게 그들의 관계에 대해 이야기하고 싶어하며, #Person2#는 처음에는 말을 돌리다가 결국 #Person1#을 사랑한다고 고백한다."
test_405,"#Person2#는 실업이 많은 사회 문제의 원인이라고 믿지만, #Person1#은 어떤 정부라도 이를 효율적으로 다루는 것이 어렵다고 생각합니다."
test_406,"#Person1#은 화려한 복장 파티를 위해 #Person2#와 함께 쇼핑을 가기로 한다. #Person2#는 카우걸이나 캐나다 경찰 복장을 제안하고, #Person1#은 동의한다. 그들은 오전 10시에 쇼핑 센터에서 만나기로 한다."
test_407,"#Person1#은 #Person2#에게 베이징의 야간 생활에 대해 물어보고, #Person2#는 춤추러 가는 것을 추천한다. 그들은 나이트클럽에 가서 'Four and One' 밴드의 공연을 즐기고, 디스코 댄스를 추다가 #Person1#이 왈츠를 거절한다."
test_408,"#Person1#은 농장을 소유하고 싶어하며, #Person2#는 농부가 되기 위해 필요한 훈련에 대해 경고한다. #Person2#는 농장에서 휴가를 보내는 것에 관심을 표현한다."
test_409,"#Person1#은 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 주문하고, 나초와 모짜렐라 스틱을 애피타이저로 요청한다. 총 비용은 80달러이다."
test_410,"#Person2#는 #Person1#과 함께 해변에 가기로 한 계획을 취소한 앤과 싸웠다. #Person1#은 #Person2#에게 그들의 우정을 방해받지 말라고 조언하고, #Person2#는 나중에 앤에게 전화해서 화해하기로 결정했다."
test_411,"#Person1#은 가게의 위치와 기념품 구매 가능 여부에 대해 문의하고, #Person2#는 그에 대한 정보를 제공합니다. #Person1#은 또한 남자 화장실의 위치를 묻고, #Person2#는 친절하게 안내해줍니다."
test_412,"#Person1#과 #Person2#는 미국의 패스트푸드 문화에 대해 이야기합니다. #Person2#는 패스트푸드가 편리함을 갈망하는 라이프스타일이며, 건강에 좋은지 아닌지에 대해 신경 쓰지 않는다고 생각합니다. #Person1#은 패스트푸드 레스토랑에서도 건강한 메뉴 옵션을 제공하지만, 그것들이 잘 받아들여지는지는 확신할 수 없다고 언급합니다."
test_413,"#Person1#은 #Person2#에게 버스에서 내리라고 요청하고, 요금을 지불하고 뒷쪽으로 가라고 안내한다. #Person2#는 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는지 묻고, #Person1#은 그렇다고 확인한다. #Person2#는 버스가 파크 애비뉴를 따라 가는 줄 알았지만, #Person1#은 이것이 2번 버스이며 1번 버스가 파크 애비뉴를 따라 간다고 설명한다. #Person2#는 워싱턴 스퀘어 파크에 도착하면 알려달라고 요청하지만, #Person1#은 직접 챙기는 것이 좋다고 제안한다."
test_414,"#Person1#은 9-11 테러 공격 당시 뉴욕시에 있었고, #Person2#는 베이징에 있었습니다. #Person1#의 삼촌은 월드 트레이드 센터에서 사망했습니다."
test_415,칼과 그의 아내는 시카고에서 미네소타로 이사하여 더 평화로운 공동체에서 살고 더 많은 공간을 확보하기 위해 왔습니다. 그들은 옆집 이웃인 척 존스와 만나서 친근한 대화를 나누었습니다.
test_416,"#Person2#는 완전히 삶은 계란과 진한 토스트, 그리고 나중에 오렌지 주스를 주문했다."
test_417,"#Person1#은 피곤해서 잠자리에 들지만, #Person2#는 가계 예산을 살펴보기 위해 더 머물기로 결정한다. #Person1#은 #Person2#에게 지하실 문을 닫아달라고 부탁한다."
test_418,#Person1#은 #Person2#와 다음 주 회의 전에 만나서 아이디어를 논의하고자 한다. #Person2#는 이번 주에 여유로우며 월요일 오후 세 시에 만나기로 한다.
test_419,"고객은 여자친구에게 5주년 기념 선물을 찾고 있지만, 긴장하고 무엇을 사야 할지 확신이 없습니다. 판매원은 다양한 보석 제품을 제안하며, 고객은 결국 여자친구에게 프로포즈하기로 결정합니다. 판매원은 약혼 반지를 보여줄 것을 제안합니다."
test_420,"#Person1#은 새 차를 찾고 있고, #Person2#는 포드 포커스를 추천한다. 이 차는 안전 기능, 연료 효율성, 강력한 엔진, 그리고 저렴한 가격으로 특징지어진다. #Person1#은 이 차량에 관심을 보이고 시승을 하기로 결정한다."
test_421,"#Person1#은 #Person2#에게 컴퓨터 엔지니어 직위를 제안하고, #Person2#는 월 4,000 위안의 월급을 요청합니다. #Person1#은 이를 수락하고, #Person2#는 다음 주 월요일에 출근할 예정입니다."
test_422,"#Person1#은 #Person2#에게 계약의 혜택, 예를 들어 신속한 자금 이체와 중앙 집중식 배분을 설명한다. #Person2#는 현재 내부 계정의 혼란을 겪고 있어 이점을 인식한다. #Person1#은 내일 오전 10시에 서류 작업을 완료하자고 제안한다."
test_423,"#Person1#은 배고프고, #Person2#는 이미 먹었다고 상기시킨다. #Person1#은 간식을 먹기로 결정하고, #Person2#는 피넛버터와 젤리 샌드위치를 제안한다."
test_424,"#Person2#는 #Person1#의 혈액을 채취하여 백혈구 수치를 확인하고, 감염 여부를 판단한다. #Person1#은 약간의 불편함을 경험하지만, 절차는 성공적으로 완료된다."
test_425,"스티븐은 전기가 나가서 셀러 씨에게 도움을 요청한다. 셀러 씨는 스티븐에게 지하로 가서 회로 상자를 열고, 탄 퓨즈를 교체하라고 안내한다."
test_426,"파울라는 집주인인 코너스 씨와의 문제를 겪고 있다. 그녀는 식기세척기 수리 비용을 임대료에서 차감한 후, 전체 임대료를 지불하지 않았다고 퇴거시키겠다고 위협하고 있다. 파울라는 법학교에 다니는 친구에게 도움을 요청하고, 내일 밤 8시에 코너스 씨와 이야기할 때 함께 가줄 것을 부탁한다."
test_427,"#Person1#과 #Person2#는 사무실의 에어컨, 화장실 변기, 전기 배선, 그리고 외부 배수로에 문제가 있다고 이야기하고 있다. 그들은 수리공을 불러서 이 문제들을 해결해야 한다고 합의한다."
test_428,"#Person1#은 해고되어 일자리를 찾고 있고, #Person2#도 마찬가지입니다. 그들은 전기기사 수습생 프로그램에 대해 이야기하고 다시 한 번 확인해보기로 결정합니다."
test_429,"#Person2#는 #Person1#과의 업무 관계를 좋다고 설명하지만, 어려운 시기도 있었습니다. #Person2#는 #Person1#의 정보 분석 능력과 어려운 상황에서의 결정력을 그의 장점 중 하나로 생각합니다."
test_430,"#Person1#은 #Person2#에게 자격증을 요청하고, #Person2#는 투어 가이드 자격증을 제시한다. #Person2#는 청소년국제여행사에서 일하고 있으며, 휴가를 내고 있다. #Person2#는 영어와 러시아어를 할 수 있다."
test_431,"#Person2#는 순금 시계를 찾고, #Person1#은 1000위안에 시계를 제안합니다. #Person2#는 가격이 높다고 생각하지만, #Person1#은 가격이 적절하다고 주장합니다. 결국 #Person2#는 시계를 구매하기로 결정합니다."
test_432,"톰은 사라에게 딸 마리아가 아프다고 알리고, 아들 켄을 돌봐줄 수 있는지 물어봅니다. 사라는 켄을 집으로 데려가 저녁을 먹고 게임을 할 수 있도록 제안합니다."
test_433,"#Person2#는 1998년에 대학을 졸업한 후 총괄 관리자의 비서로 일하며 인사 관련 업무를 담당했습니다. 그들은 사람들을 좋아했지만 급여가 좋지 않았고, 영업 부서의 직위에 지원하고 싶어서 약 1년 후에 그만두었습니다."
test_434,"앤드류는 살이 쪄서 동생이 걱정하고 있다. 동생은 앤드류가 와푸 다이어트에 가입한 것을 알게 되고, 그것이 사기라고 생각한다. 동생은 앤드류에게 건강한 식습관과 운동 습관을 가지도록 조언한다."
test_435,"#Person1#은 #Person2#에게 브라운 대학의 입학 기준을 충족한다고 알리며, 대학 스포츠에 관심이 있는지 묻는다. #Person2#는 농구에서 높은 득점 기록을 세웠다고 언급하며, #Person1#은 #Person2#가 배구도 한다고 언급한다. #Person1#은 #Person2#에게 그들의 결정에 대해 알려줄 것이라고 말한다."
test_436,"#Person1#은 택시를 타고 기차역으로 가려고 합니다. #Person2#는 약 20분 정도 걸릴 것이라고 말하지만, 출퇴근 시간이라 길이 막힐 수 있다고 합니다. #Person1#은 급하지 않으므로 천천히 조심해서 운전해 달라고 요청합니다."
test_437,"#Person1#은 #Person2#와 대화를 나누며, #Person2#가 영어를 잘한다는 것을 알게 되고, #Person2#가 미국에서 3주 동안 지냈으며, 아내와 함께 있으며, 캘리포니아에는 가본 적이 없지만 라스베가스에는 출장으로 가본 적이 있다는 것을 알게 된다."
test_438,"#Person2#는 새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다. #Person1#은 폐, 심장, 혈액 수치, 그리고 눈, 귀, 코를 포함한 기본적인 건강검진에 대해 설명합니다. #Person2#는 숨쉬기 어려움을 호소하며, #Person1#은 알레르기 검사와 나중에 천식 검사를 제안합니다. 혈액 검사에서는 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정입니다."
test_439,"#Person1#과 #Person2#는 복권에 당첨된다면 어떻게 할 것인지에 대해 이야기합니다. #Person1#은 세계 일주를 하고 싶어하고, #Person2#는 가족을 위해 큰 집과 정원을 사고 싶어합니다. 그들은 복권에 당첨되지 않았으므로, 현재 상황에 집중하고 맥주를 마시기로 결정합니다."
test_440,"#Person1#은 결혼에 대한 두려움을 표현하며 #Person2#에게 도움을 청한다. #Person2#는 #Person1#에게 결혼을 끝내거나 위험에 빠뜨리지 말라고 설득하며, #Person1#은 결국 결혼을 진행하기로 결정한다."
test_441,"#Person1#은 2,000장의 명함을 원하며, 이전 명함과 동일하게 만들어 달라고 요청합니다. #Person2#는 일주일 후에 명함을 준비할 수 있다고 말하지만, #Person1#은 3일 안에 완료되기를 원하며 추가 비용이 발생합니다."
test_442,"브라이언은 6시에 #Person1#을 데리러 가서 8시 30분 비행기를 탈 예정입니다. 그들은 공장으로 가는 길에 회의를 준비하고, 정오에 시작될 예정입니다."
test_443,"#Person1#은 #Person2#를 추수감사절 저녁 식사에 초대하고, #Person2#는 참석하기로 합니다. #Person1#은 모든 음식을 준비했지만, #Person2#는 호박 파이와 와인 한 병을 가져오기로 합니다."
test_444,"존은 사촌을 돌봐줄 수 있도록 수잔에게 부탁한다. 사촌은 대학 면접을 보러 온다. 그들은 금요일에 경기를 보러 갈 예정이지만, 존은 토요일에 도서관에서 근무해야 한다. 수잔은 동의하고, 음악 축제에 데려가는 것을 제안한다. 그들은 날씨 예보를 확인한 후 계획을 확정할 것이다."
test_445,"#Person1#은 #Person2#에게 저녁 수업 정보를 공유한다. #Person2#는 꽃꽂이 수업에 대해 의문을 제기하지만, 사진 수업에 관심을 보인다. 그러나 사진 수업의 가격이 비싸다는 것을 알게 된다. 그들은 인도 요리 수업에 대해 이야기하며, 가격이 높지만 #Person1#은 시도해보고 싶어한다."
