fname,summary
test_410,  메리는 어제 밤에 앤과 큰 싸움을 했습니다. #Person3# 은 메리에게 그녀의 남자친구가 계획을 세웠다며 여행을 취소해야 한다고 말했습니다. 메리와 앤은 서로의 우정을 방해받지 않기 위해 나중에 전화해서 화해하자고 제안했습니다.         
test_411,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Performance에서 중국산과 외국산 담배를 판매하고 기념품도 판매한다.""                    "
test_412,"  톰은 캐서린에게 '패스트 푸드 네이션'이라는 영화가 사색할 거리가 많은 영화라고 말하고, 톰이 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공하는 것이 좋다고 생각한다고 말한다.               "
test_413," #Person3# 은 #Person1# 에게 버스가 그린위치 빌리지까지 피프스 애비뉴를 따라 가는 올바른 버스라고 말하고, 워싱턴 스퀘어 파크는 놓칠 수 있다고 말합니다.                "
test_414, #Person3# 은 9-11 테러 공격 당시에 베이징의 아파트에 있었습니다. #Person3# 과 #Person1# 는 테러범들이 두 대의 비행기를 탑승하여 쌍둥이 타워를 충돌시키고 파괴하는 장면을 목격했습니다. 그들은 그날이 끔찍했다고 생각합니다.        
test_415,"  척 존스가 척의 옆집으로 이사 왔습니다. 척은 더 평화로운 공동체에서 살고 싶었고, 시카고에서는 집을 살 수 있지만 미네소타에서는 그렇지 못하기 때문입니다.                   "
test_416,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 삶은 계란, 진한 토스트, 그리고 나중에 오렌지 주스를 주문할 것입니다.""                              "
test_417,  스티븐은 #Person3# 에게 가계 예산을 살펴보기 위해 더 있을 것이라고 말한다. 그는 오늘 끝내고 싶어한다.                                               
test_418,  제인은 다음 주 월요일 오후 세 시쯤 회의 전에 제인과 만나 몇 가지 아이디어를 논의한다.                                                  
test_419,"  다음은 수정된 텍스트입니다:

Person1은 다음 주 금요일이 그녀의 5주년이라고 말하며, 그녀에게 진주 귀걸이 세트, 하트 모양 펜던트, 다이아몬드 팔찌, 그리고 목걸이를 선물할 예정입니다. 그들은 여자친구에 대해 좀 더 자세히 이야기하고 그녀에게 어울리는 선물을 찾는 데 도움을 줄 것입니다. "
test_420," #Person3# 은 포드 포커스를 사려고 합니다. #Person1# 는 이 차가 매우 가볍지만 강력한 강력한 파워 스티어링과 파워 윈도우, 그리고 자동 또는 수동 변속기 중 선택할 수 있다고 말합니다. 연료 효율성, 엔진, 그리고 가격이 매력적이라고 #Person3# 에게 설명합니다. 그들은 오늘 이 차를 시승할 예정입니다.   "
test_421,"  발람씨는 컴퓨터 엔지니어 직위를 제안하고 #Person3# 의 가족을 부양하기 위해 월 4,000 위안을 지급할 예정입니다.                                            "
test_422,"  다음과 같이 수정된 텍스트입니다:

#Person1# 는 #Person3# 에게 네트워크 결제 서비스에 가입하는 것을 제안하고, 내일 오전 10시에 모든 서류 작업을 마칠 것이라고 말합니다.                                 "
test_423, #Person3# 은 저녁에서 남은 것이 없어서 간식을 먹으러 갈 예정이다. #Person1# 는 피넛버터와 젤리 샌드위치를 만들어 먹기로 결정했다.                                   
test_424,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2의 피를 뽑았습니다. 혈액을 풍부하게 만들기 위해 터니켓을 달아줄 예정입니다.                                "
test_425,  스티븐은 전기가 나갔습니다. 셀러 씨는 #Person3# 에게 탄 퓨즈를 풀어서 좋은 것으로 교체하라고 조언합니다.                                             
test_426,  파울라는 식기세척기가 고장나서 빌린 집의 집주인이 임대료에서 차감되었다고 주장한다. #Person3# 은 그녀를 만나러 갈 예정이다.                                  
test_427,"  프랭크가 외부의 배수로가 막혀서 주차장이 침수되었다고 말하자, #Person3# 은 #Person1# 에게 수리공을 불러달라고 요청합니다.                                       "
test_428," #Person1# 는 대출금을 갚을 수 있는 일자리를 찾고 있고, #Person3# 은 전기기사 수습생 프로그램 공고에서 일하고 있다.                                               "
test_429,"  다음은 정된 텍스트입니다:

#Person3# 은 #Person1# 에게 #Person3# 의 장점, 어려운 상황에서도 올바른 결정을 내리는 데 매우 뛰어나다고 생각합니다.                                      "
test_430,"  탕 씨는 두 가지 언어, 영어와 러시아어를 할 수 있는 투어 가이드 자격증을 가지고 왔습니다. #Person3# 은 탕 씨에게 이번 주 휴가에 얼마나 많은 외국어를 사용할 수 있는지 알려줍니다.                              "
test_431,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 금 시계를 보여줍니다. Persers1은 가격이 비싸다고 생각하고 가격을 낮춥니다.""                              "
test_432,  사라는 톰에게 전화를 걸어 딸 마리아가 고열이 나서 곧 병원에 데려가려고 한다고 말한다. 톰은 #Person3# 에게 저녁을 같이 먹고 아들 켄과 게임을 하자고 제안한다.                              
test_433,"  에이미는 #Person3# 에게 첫 직장이 총괄 관리자의 비서였으며, 그 후 인사 담당 관리자로 승진했다고 말했다.                                              "
test_434,"  앤드류는 #Person3# 에게 자신이 너무 살이 찐 것 같다고 말한다. 앤은 뚱뚱하다고 생각하지만, #Person1# 는 앤이 와푸 다이어트를 하고 있다고 생각한다. 왜냐하면 앤의 큰 누나는 앤에게 스팸 메일에서 정보를 찾았다고 말하고, 그녀는 그것을 믿지 않기 때문이다.        "
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 그녀의 지원서에 있는 인상적인 성적 평균과 대학 스포츠에 대한 정보를 물어본다.                                         
test_436, #Person3# 은 기차역으로 가기 위해 택시를 탑니다. #Person1# 는 #Person3# 에게 천천히 조심해서 운전하라고 당부합니다.                                             
test_437,"  브라이언은 #Person3# 에게 미국에서 3주 동안 있었다고 말하고, 캘리포니아와 라스베가스에 가본 적이 없다고 말했다.                                            "
test_438, #Person1# 는 새로운 건강보험에 가입하기 위해 연간 건강검진을 받으러 왔습니다. #Person3# 는 #Person1# 에게 알레르기 검사와 혈액 검사를 제공합니다.                                       
test_439," #Person3# 은 복권에 당첨되어 세계 일주를 갈 것이다. #Person1# 는 #Person3# 에게 복권 당첨 후의 계획에 대해 이야기하고, 월급 인상을 받을 가능성이 없고, 밍크 코트를 살 돈이 없으니 현실로 돌아와서 맥주를 마시자고 제안한다.                   "
test_440, #Person3# 은 결혼할 준비가 안 된 #Person1# 와 결혼하고 싶어한다. 하지만 #Person3# 는 결혼 직전에 에이미를 떠날 수는 없고 두려움을 느끼고 있을 뿐이라고 말한다.                                    
test_441,"  다음과 같이 수정된 텍스트입니다:

Person2는 이전에 사용하던 명함을 인쇄하기 위해 2,000장의 양식을 인쇄하고 일주일 후에 찾아가기로 합니다.                                   "
test_442,  브라이언리는 #Person3# 에게 체크인 시간을 알려주고 회의를 위한 프로그램을 준비할 것이라고 말한다.                                                  
test_443," #Person3# 은 폴을 추수감사절 저녁 식사에 초대한다. 폴은 #Person3# 의 부모님과 할아버지, 여동생, 형부, 조카 그리고 두 명의 사촌이 참석할 예정이다. 폴의 부모님은 핀란드에 가실 예정이고, 할아버지와 여동생이 함께 식사를 할 것이다.           "
test_444,"  수잔은 존에게 이번 주말에 존의 또 다른 학기 논문 준비에 대해 이야기한다. 존은 대학 캠퍼스에 처음 오는 사촌이며, 그녀는 아직 고등학교에 다니고 있어서 캠퍼스 내에서 뭐든지 즐길 수 있을 것이라고 말한다. 존이 출근하는 11시쯤에 그녀를 그의 집에 데려다 줄 계획이다.      "
test_445,"  벤은 #Person3# 에게 꽃꽂이와 인도 요리를 가르치는 저녁 수업 정보를 알려준다. 그들은 가격이 이탈리아 와인 과정보다 비싸다고 생각하지만 웹 디자인 $400은 감당할 수 없다고 생각한다. 결국, 그들은 저녁 파티를 열기로 결정한다.                  "
test_446," #Person3# 과 #Person1# 는 피자 체험에 가서 식사하기로 결정했다. #Person3# 은 목요일에 열리지 않는 스테이크하우스에 가자고 제안했다. 하지만 브리짓은 고기를 안 먹고, 킹피셔는 생선을 먹지 않는다. 그래서 그들은 캐롯츠에 가기로 했다.          "
test_447,  진은 #Person3# 에게 운전 면허 시험에 합격하면 2016년형 혼다 어코드를 사려고 한다고 말한다. #Person1# 는 그 차에는 후방 카메라가 있다고 생각한다.                                
test_448, #Person3# 은 갈색 케이스에 있는 다른 펜을 #Person1# 에게 보여줍니다.                                                          
test_449,"  다음은 수정된 텍스트입니다:

#Person1# 는 몇몇 경쟁사들과 파트너십을 맺어 미국 암 협회를 위한 마라톤 후원을 했습니다. #Person3# 는 마라톤을 후원함으로써 #Person1# 의 회사에게도 좋은 일이라고 생각합니다.                            "
test_450,"  다음과 같이 수정된 텍스트입니다:

Person2는 Persual Road에서 피크 트램으로 가는 방법을 Perfector에게 알려줍니다.                                   "
test_451, #Person3# 은 전통적인 중국 예술과 공예품을 보여줍니다. #Person1# 는 #Person3# 에게 샌들우드 부채를 보여주고 작은 것 두 개와 큰 것 하나를 살 것입니다.                                        
test_452,"  다음과 같이 수정된 텍스트입니다:

Person2는 회사의 관점에 큰 영향을 미치는 외부 요인은 내부 요인이라고 생각합니다.                                              "
test_453,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peter에게 이 작업에 얼마나 많은 시간을 할애해야 하는지 알려줍니다.                                            "
test_454,"  다음과 같이 수정된 텍스트입니다:

#Person3# 은 짧은 투어를 추천합니다. #Person1# 는 강을 따라가는 하루짜리 여행을 선호합니다.                                              "
test_455," #Person3# 은 소고기 버거, 프렌치 프라이, 밀크 쉐이크를 주문합니다. #Person1# 는 바나나 맛을 시도해볼 것입니다.                                             "
test_456, #Person1# 는 #Person3# 의 등 축제에서 중국어 글자를 읽을 줄 모르는 사람들을 위해 중국어로 된 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말합니다. 그들은 거대한 등이 인상적이라고 생각합니다.                                  
test_457,  티나는 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다. #Person3# 은 티나에게 축하 파티를 열어준다.                                              
test_458,  카렌과 팀 모두 팀과 다시 만나기 위해 가야 한다.                                                              
test_459,"  다음은 수정된 텍스트입니다:

Person1은 접수원인 줄리에게 몇 가지 문구를 준비하라고 요청하고, 줄리가 그것을 줄 수 있는지 확인하기 위해 몇 장의 사본을 만들 것입니다. 또한 그들은 서로 다양한 고객과 잠재적인 고객과의 현재 상황을 서로 알려줍니다. 또한, 상사는 가장 잘 처리할 수 있다고 생각하는 사람들에게 추가적인 업무를 할당합니다. "
test_460, #Person3# 은 목욕을 하려고 합니다. #Person1# 는 버튼이 너무 많아서 어떻게 사용하는지 #Person3# 에게 알려주지 않습니다.                                                  
test_461, #Person3# 은 #Person1# 에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다. #Person3# 는 소설가가 쓴 책이 가장 최신이라고 말합니다.                                           
test_462,"  다음과 같이 수정된 텍스트입니다:

""Person1은 읽는 법을 모르기 때문에 읽는 것부터 시작해야 한다고 생각합니다.""                                             "
test_463, #Person3# 은 #Person1# 의 티켓을 찾기 위해 예약 확인서를 가져왔다.                                                            
test_464," #Person3# 과 #Person1# 는 오늘 저녁 식사를 함께 만들어 보기로 결정했다. 그들은 냉동 피자를 오븐에 넣을 예정이다. #Person3# 은 채소를 씻고 잘게 썰고, 볶음용 팬을 데우고, 프라이드 치킨을 준비할 것이다.                      "
test_465," #Person1# 는 #Person3# 에게 두 대의 전화기가 어떻게 다른지 설명합니다. 하나는 수화기를 들고, 다이얼 신호를 기다린 다음, 동전을 슬롯에 넣고 '말하기' 버튼을 누르면 모든 것이 끝납니다.                           "
test_467,  톰은 돈이 부족해서 중고 컴퓨터를 사려고 한다. #Person3# 은 중고 물품이 새 것만큼 나쁘다고 생각한다. #Person1# 는 톰에게 조심하라고 조언한다.                                          
test_468, #Person3# 은 모건에게 중국 사람들이 식당에서 음식을 포장하는 것이 흔하지 않다고 말한다. 모건은 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하기 위해 음식을 집으로 가져가는 것이 더 합리적이라고 생각한다.                                
test_469,"  해리는 #Person3# 에게 자신이 폭리꾼들로 가득 찬 곳에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. 왜냐하면 해리의 흥정은 항상 거래에서 빠질 수 없는 과정이기 때문입니다. 그는 판매자는 어처구니 없는 가격을 제시하고, 구매자는 그 가격을 최대한 낮추려고 노력하기 때문에 타협점에 이릅니다.           "
test_470, #Person1# 는 #Person3# 에게 #Person1# 가 영어를 쓰는 것과 말하는 것 모두에 꽤 능숙하다고 말합니다.                                                    
test_471,"  다음은 수정된 텍스트입니다:

Person2는 새로운 계좌를 개설하고 싶어합니다. Performance는 당좌 계좌와 저축 계좌에 체크카드가 포함되어 있으며, 초과 인출을 할 수 있는 최대 금액이 $ 1000이라고 말합니다.                   "
test_472,"  다음은 수정된 텍스트입니다:

Person2는 더 많이 구매하면 더 많은 특별 할인 쿠폰을 받을 수 있다고 말합니다. 설탕 9봉지를 사면 쿠폰 3장을 받고, 다음에 상품을 사면 10펜스를 할인받을 수 있습니다.                        "
test_473,"  로빈슨 부인은 스티브에게 모든 접시를 닦는 것을 도왔고, 청소하는 것을 도와줬다.                                                    "
test_474,"  스미스는 #Person3# 에게 상하이로 가는 기차 표를 잃어버렸다고 말합니다. #Person1# 는 스미스에게 다시 표를 사라고 요청하고, 419.6 RMB의 편안한 좌석을 사기 위해 4마오에게 넘어갈 것입니다.                             "
test_475,"  앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person3# 은 앤에게 비행 중에 많은 차이를 느꼈다고 말한다. #Person1# 는 비행기에서 광천수와 운동, 아니면 샴페인과 시차 적응에 대해 이야기한다.                             "
test_476,  톰은 메리에게 존의 파티에 가지 말라고 요청한다. 메리는 맥도날드에서 일하지만 다른 일을 찾고 있다. 톰의 아버지는 여름 동안 일할 사람들을 필요로 한다.                                        
test_477,  해리는 끔찍한 경험을 했다. #Person3# 은 해리가 경찰에게 처벌을 받아야 한다고 생각한다.                                                         
test_478,"  다음은 수정된 텍스트입니다:

#Person3# 은 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. 그는 자신의 사업을 시작할 수 있을 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근할 수 있습니다. 그는 #Person3# 에게 함께 일할 직원을 고용했다고 말했습니다.       "
test_479," #Person3# 과 #Person1# 는 중년의 가장자리 부분인 에델에 대해 이야기하고 있다. 그들은 늙었고, 그들은 60대 초반이다. 그들은 오후 내내 다툴 것이다.                                           "
test_480, #Person1# 는 멋진 식사를 마무리하고 친구들과 나눠 먹고 싶어합니다. #Person3# 은 사과 크리스프와 초콜릿 무스 케이크를 주문하고 포크와 차를 주문합니다.                                           
test_481,"  다음은 수정된 텍스트입니다:

Person1은 아래쪽 침대를 가져갔기 때문에 동전을 던져서 결정하는 것을 제안한다. 동전에는 스피커와 책상이 들어있다. 그들은 창가 옆의 책상을 가져가는 것에 동의한다. 그들은 또한 여자들과 관련해서 엄청나게 운이 좋다고 생각한다. "
test_482,  머레이 씨는 운전 면허증과 신청서를 #Person1# 의 카운터에서 작성하고 도서관의 규정과 벌금에 대해 #Person3# 에게 알려줍니다.                                 
test_483,"  다음은 수정된 텍스트입니다:

Person2는 초과근무 수당을 받지 않지만, 낮에 커피를 마시면서 쉬는 시간을 가질 수 있고, 이메일이나 네트워크를 통해 서로에게 정보를 보낼 수 있습니다.                      "
test_484," #Person3# 은 앨리스에게 기계를 어떻게 사용하는지 가르쳐준다. #Person1# 는 #Person3# 에게 기계에는 비누가 들어있지 않다고 말한다. 그 후 그들은 옷을 빨래해 본 적이 없다고 말하고, 앨리아는 자신의 엄마가 항상 해준다고 생각한다. 그들은 여기서 어떻게 살아갈 것인지에 대해 이야기한다.   "
test_485,"  다음과 같이 수정된 텍스트입니다:

""Person1은 바빴고 Peter에게 오늘 밤에 전화할 것이다.""                                     "
test_486,  케이티는가 고객이 없을 때 항상 멍하니 서는 것에 대해 불만을 가지고 있다. #Person3# 은 케이티가 항상 일할 준비가 되어 있다고 생각한다.                                     
test_487," #Person3# 은 다음 주에 할아버지 생신을 위해 깜짝 파티를 할 예정입니다. #Person1# 는 피자, 케이크, 샐러드, #Person3# 의 목도리, 그리고 책을 준비할 것입니다.                           "
test_488,  지안 루카 도나텔리는 이탈리아 서비스 제공업체에서 프리랜서로 일하고 있습니다. 로버트는 지나에게 그 사람을 소개해 줄 것입니다.                                     
test_489,  캐시는 #Person3# 에게 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시골이 시끄럽다고 말한다. 그들은 보통 산 근처에서 산을 내려와서 노래를 하고 특별한 춤을 추기 위해 내려온다.                      
test_490," #Person3# 은 대니스에서 칠면조 샌드위치를 주문합니다. #Person1# 는 #Person3# 에게 스프나 샐러드, 치킨 스프, 소고기 스프, 다이어트 콜라를 주문하고 거스름돈을 지불합니다.                    "
test_491,  제임스는 #Person3# 에게 그의 기차 안에서 사진을 찍고 싶어서 데이비드에게 빌려준 재킷을 입고 싶어한다고 말한다. 그는 데이비드의 쿠키를 가져갈 것이다.                               
test_492,"  다음은 수정된 텍스트입니다:

Person1은 중국에서 몇 주 동안 머무를 예정이고, 테드는 아내와 함께 시골에 살고 있습니다. 테드와 그녀의 남편은 중국으로의 휴가를 계획하고 있습니다.                        "
test_493," #Person3# 은 #Person1# 를 헬렌 아주머니가 항상 그녀를 영화관에 데려가는 노인을 위한 나라는 없다'에 데려가고, #Person3# 의 엄마는 맥도날드에 가기로 결정한다.                            "
test_494," #Person3# 의 어제 밤에 #Person1# 의 집이 털렸고, 도둑들이 제 모든 가구를 훔쳐갔다. #Person3# 은 경찰에 전화할 것이다.                                        "
test_495,  찰리는 아빠를 데리러 가야하기 때문에 잭에게 자신의 캐릭터를 만드는 게임을 제안한다. 잭은 찰리에게 빨리 보여주고 싶어한다.                                       
test_496," #Person1# 는 컨트리 음악의 라디오 프로그램에서 일하기 시작했다. #Person3# 는 #Person1# 에게 라디오 방송국에서 일하게 된 계기, 정보를 찾기 위해 도서관에 가는 것에 지쳤기 때문이라고 말했다.                          "
test_497,"  앨리스는 세탁기 안에 비누가 없다고 #Person3# 에게 말합니다. #Person1# 는 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 만든다고 생각합니다. 그녀는 12살 때부터 직접 옷을 빨기 시작했고, 캠퍼스에서 어떻게 살아갈지 고민하고 있습니다.          "
test_498,  스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 다우 부인의 도움으로 아파트를 둘러볼 예정이다.                                     
test_499,  벳시는 승진하고 친구들 모두를 위한 큰 파티를 열려고 합니다. #Person3# 은 파티에 150명 정도 올 것이라고 기대하고 있습니다. #Person1# 는 파티가 재미있을 것 같다고 생각합니다.                           
