fname,summary
test_433,"  다음은 수정제된 텍스트입니다:

Person1은 에이미에게 그녀의 첫 직장과 급여에 대해 묻습니다. 에이미는 영업 부서의 직위에 지원하고 싶어서 그만뒀습니다.                                       "
test_434,"  앤드류는 #Person1# 에게 자신이 너무 살이 찐 것 같다고 말한다. 앤은 자신이 뚱뚱하다고 생각하고, 앤의 큰 누나인 #Person2# 는 그녀가 와푸 다이어트를 하고 있다고 생각한다.                                   "
test_435,  브라운 대학의 그렉 손더스 씨가 메리에게 전화를 걸어 그녀의 지원서에 고등학교에서 농구를 했다고 적힌 것과 그녀의 대학 스포츠에 관심이 있는지 물어본다.                                               
test_436,"  다음과 같이 수정된 텍스트입니다:

Person2는 기차역으로 가기 위해 택시를 탑니다.                                                       "
test_437,"  다음과 같이 수정된 텍스트입니다:

Person1이 브라이언에게 영어를 배웠는지 묻습니다. 브라이언이 캘리포니아에 3주 동안 있었지만 라스베가스에 가본 적이 없다고 말합니다.                                  "
test_438,"  다음은 수정된 텍스트입니다:

Person2는 건강검진을 받으러 왔고, 의사 선생님에게 Persers의 건강 상태를 알려줍니다. 의사는 혈액 검사를 통해 콜레스테롤, 혈당, 백혈구 수치를 확인할 예정입니다.                          "
test_439,"  다음과 같이 수정된 텍스트입니다:

Person1은 복권에 당첨되면 세계 일주를 계획하고 있지만, Performance는 월급 인상을 받을 가능성이 없으므로 Park에게 스카치를 마시자고 제안한다.                              "
test_440,"  다음은 수정된 텍스트입니다:

Person1은 결혼할 준비가 안 된 상태이며, Peter는 아직 35살이다. Pecon2는 자신이 아직 정착할 수 없다고 생각한다. 그래서 Pony는 자신을 위로한다.                             "
test_441,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 2,000장의 명함을 인쇄하고 일주일 후에 찾아가라고 요청합니다.                                               "
test_442,"  다음은 수정된 텍스트입니다:

Person1은 브라이언에게 체크인을 하러 갈 것이라고 말합니다. 그는 대기열이 길어질 것 같다고 생각하고 회의 일정을 알려줍니다.                                        "
test_443,"  다음은 수정제된 텍스트입니다:

Person1과 폴은 추수감사절 저녁 식사에 대해 이야기하고 있습니다. 그들은 다음 주에 해야 할 일이 많기 때문에 함께 식사를 할 예정입니다. 폴의 여동생은 훌륭한 호박 파이를 만들 것입니다.                        "
test_444,  수잔은 존에게 이번 주말에 존의 사촌을 돌보러 갈 것이라고 말한다. 존은 대학 캠퍼스에 처음 오는 존을 캠퍼스 내에서 즐길 수 있을 것이라고 생각한다. 그들은 강당에서 음악 축제를 계획하고 있다.                               
test_445,"  다음은 수정된 텍스트입니다:

Person1은 벤에게 꽃꽂이와 인도 요리를 가르치는 저녁 수업 정보를 알려줍니다. 벤은 가격이 너무 비싸다고 생각합니다. Peter는 내일 전화해서 자리가 아직 남아있는지 확인해볼 것입니다.                          "
test_446, #Person1# 은 #Person2# 에게 피자 체험에 가서 식사하자고 제안한다. #Person1# 는 목요일에 열리지 않는 스테이크하우스에 가기로 결정한다.                                              
test_447,"  다음은 수정된 텍스트입니다:

Person2는 운전 면허 시험을 볼 예정이며, 시험을 통과하면 2016년형 혼다 어코드를 사려고 계획하고 있습니다. 진은 또한 토요타에도 후방 카메라가 있습니다.                                "
test_448,"  다음과 같이 수정된 텍스트입니다:

Person1은 펜을 사고 싶어하고, 카드로 결제하려고 합니다.                                                "
test_449,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 회사의 기금 모금 행사가 잘 진행되었다고 말합니다. 그 후 그들은 암 연구를 위해 많은 돈을 모았습니다.                                 "
test_450,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 피크 트램으로 가는 방법을 알려줍니다.                                            "
test_451,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 전통적인 중국 예술과 공예품을 보여줍니다.""                                          "
test_452,"  다음과 같이 수정된 텍스트입니다:

""Person2는 회사의 관점에 큰 영향을 미치는 외부 요인들에 대해 이야기합니다.""                                            "
test_453,"  다음과 같이 수정된 텍스트입니다:

Person2는 주제를 다루기 위해 다시 모였으면 좋겠다고 희망하고 있습니다. Pecon1은 시간을 확인하기 위해 오늘 오후 2시에 준비 회의를 시작할 것입니다.                            "
test_454,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peter에게 강을 따라가는 하루짜리 짧은 투어를 추천합니다.""                                         "
test_455,"  다음과 같이 수정된 텍스트입니다:

Person2는 Peter에게 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문합니다.                                    "
test_456,"  다음과 같이 수정된 텍스트입니다:

Person2는 등 축제에서 중국어 글자를 읽을 줄 모르는 사람들을 위해 등에 적힌 퍼즐을 풀어보는 것이 전통이라고 말합니다.                                 "
test_457,"  다음은 수정된 텍스트입니다:

Person1은 티나에게 ABC 컴퍼니와의 첫 두 라운드 면접에 성공적으로 통과했다고 말합니다. 티나는 축하 파티를 제안합니다.                                "
test_458,  카렌과 팀 모두 다시 만나서 반가워한다.                                                              
test_459,"  다음은 수정된 텍스트입니다:

Person2는 부서 회의를 위해 몇 가지 문구를 준비해야 합니다. 그들은 접수원인 줄리에게 몇 장의 사본을 만들어 달라고 요청합니다. 그들은 보통 부서 회의에서 무엇을 논의하는지에 대해 이야기합니다.                        "
test_460,"  다음은 수정된 텍스트입니다:

Person2는 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 설명이 필요하지 않습니다.                                         "
test_461, #Person1# 은 #Person2# 에게 기차에서 시간을 보내기 위한 책에 대해 조언을 구합니다.                                                     
test_462,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 읽는 법을 가르치는 것을 제안합니다.                                           "
test_463,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2의 티켓을 찾으러 왔고, Pson2는 예약이 맞다고 생각합니다.                                   "
test_464,"  다음은 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 건강한 음식을 만드는 법을 가르치고, 매운 치킨 커리 레시피를 소개합니다. 그들은 재료와 조리 방법에 대해 논의합니다.                                "
test_465,"  다음과 같이 수정된 텍스트입니다:

""Person2는 Peron1에게 두 대의 전화기가 어떻게 다른지 설명합니다."" #Person2# 는 두 가지 전화기를 소개합니다. 하나는 수화기를 들고, 다이얼 신호를 기다립니다.""                   "
test_467,  톰은 중고 컴퓨터를 사고 싶어한다. #Person1# 은 중고 물품을 사면서 조심해야 한다고 말한다.                                                    
test_468,"  다음은 수정제된 텍스트입니다:

Person1은 모건에게 중국 사람들이 식당에서 남은 음식을 포장하는 것이 그리 흔하지 않다고 말합니다. 모건은 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하는 것이 중국의 전통이라고 생각합니다. 그는 또한 사람들이 예전처럼 외식을 즐길 수 없었기 때문에 음식을 집으로 가져가는 것을 선호합니다. "
test_469,"  해리는 #Person1# 에게 폭리꾼들로 가득 찬 중국 거리 시장에서 절대로 쇼핑하지 않을 것이라고 맹세합니다. #Person2# 는 해리에게 흥정이 항상 거래에서 빠질 수 없는 과정이라고 말합니다. 왜냐하면 판매자는 어처구니 없는 가격을 제시하고, 구매자는 그 가격을 최대한 낮추려고 노력하기 때문입니다.         "
test_470,"  다음과 같이 수정된 텍스트입니다:

""Person2는 영어 교육에 대해 Persos1에게 설명합니다.""                                             "
test_471,"  다음과 같이 수정된 텍스트입니다:

Person2는 새로운 계좌를 개설하고 싶어합니다. #Person1# 은 당좌 계좌에 체크카드가 포함되어 있다고 말하고, 초과 인출을 할 수 있는 최대 금액이 $ 1000이라고 말합니다. Persers는 초과인출에 대한 벌금이 많지 않다고 설명합니다.       "
test_472,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance에게 더 많이 사면 더 많은 특별 할인 쿠폰을 받을 수 있다고 말하고, 유효기간 내에 사용할 수 있도록 설탕 9봉지를 사고 쿠폰 3장을 받는 것을 제안합니다.                "
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소를 도와준다.                                                       
test_474,"  다음은 수정된 텍스트입니다:

Person1은 기차 표를 잃어버려서 상하이로 가는 데 도움을 줍니다. 스미스는 자신의 지갑에 돈이 얼마나 있는지 확인하기 위해 Passers를 찾아갑니다.                          "
test_475,"  앤은 다음 주에 뉴욕으로 여행을 갈 예정이다. #Person1# 은 앤에게 항공 웰빙 프로그램을 추천하고, 앤이 비행 중에 그 프로그램을 했으며, 시차 적응도 전혀 없었다고 말한다.                                  "
test_476,  톰은 메리에게 오늘 밤 존의 파티에 가지 않을 것이라고 말한다. 메리는 맥도날드에서 일하며 여름 동안 일할 사람들을 필요로 하기 때문이다.                                          
test_477,  해리는 끔찍한 경험을 했다. #Person1# 은 해리에게 길을 건너다가 차에 치일 뻔했다고 말한다. #Person2# 는 그런 운전자들이 처벌을 받아야 한다고 생각한다.                                        
test_478,"  다음은 수정된 텍스트입니다:

#Person1# 은 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 케인은 레이싱 자전거를 타고 수리하는 것을 좋아했습니다. 그는 충분한 돈을 모아서 자신의 사업을 시작할 수 있을 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않았습니다.                 "
test_479,"  다음은 수정된 텍스트입니다:

#Person1# 과 #Person2# 는 중년 부부입니다. 그들은 중년의 가장자리 부분인 에델에 대해 이야기하고 있습니다.                                         "
test_480,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peter에게 멋진 식사를 마무리하기 위해 친구들과 나눠 먹는 디저트를 추천합니다. Persual은 사과 크리스프, 초콜릿 무스 케이크, 그리고 차 네 잔을 주문합니다.                  "
test_481,"  다음은 수정된 텍스트입니다:

#Person1# 은 아래쪽 침대를 원하고, #Person2# 는 #Person1# 에게 동전을 던지고 공중에서 부르면 된다고 말합니다. 그들은 스테레오를 어디에 놓을지에 대해 논의합니다. 결국, 그들은 창가 옆의 책상을 가져가기로 결정합니다. "
test_482,"  다음은 수정된 텍스트입니다:

Person1은 머레이 씨의 면허증과 신청서를 확인하고 도서관의 규정과 벌금에 대해 자세히 설명합니다.                           "
test_483,"  다음과 같이 수정된 텍스트입니다:

Person2는 Performance의 근무 시간에 대해 불평합니다. Peculiar는 점심 휴식 시간이 있고, 대부분의 경우 정보를 컴퓨터에 입력하고 이메일이나 네트워크를 통해 정보를 보낼 수 있습니다.      "
test_484,"  다음은 수정된 텍스트입니다:

#Person1# 은 #Person2# 에게 기계를 어떻게 사용하는지 가르쳐줍니다. #Person1# 의 엄마는 그가 열아홉 살 때부터 스스로 옷을 빨래하기 시작했다고 말합니다. 앨리스는 자신의 엄마가 더 열심히 공부해야 한다고 생각합니다.       "
test_485,"  다음과 같이 수정된 텍스트입니다:

""Person1은 바빴고 Perfect가 가야 한다.""                                 "
test_486,"  다음은 수정된 텍스트입니다:

Person1은 케이티에게 고객이 없을 때 항상 멍하니 서 있다고 말합니다. 케이티는 고객이 필요할 때 기꺼이 도와줄 것입니다.                       "
test_487,"  다음은 수정된 텍스트입니다:

Person2는 할아버지 생일 파티를 준비하고 싶어합니다. Persion1은 호텔 파티가 비싸다고 생각하고, #Person2# 는 피자, 케이크, 샐러드, 책 등을 준비할 것입니다.          "
test_488,"  다음은 수정된 텍스트입니다:

Person1은 지안 루카 도나텔리에게 그녀의 회사에서 프리랜서로 일하고 있다고 말합니다. 로버트는 지나에게 이탈리아 서비스 제공업체에서 일하는 사람을 소개해 줄 것입니다.            "
test_489,  캐시는 #Person1# 에게 시골이 17년에 한 번씩 나타나는 새들의 울음소리 때문에 시끄럽다고 말한다. 그들은 새의 배설물이 어디에나 있을 것이라고 생각한다.                         
test_490,"  다음과 같이 수정된 텍스트입니다:

Person1은 Persos2의 도움으로 칠면조 샌드위치, 치킨 스프, 소고기 스프, 다이어트 콜라를 주문했습니다.                   "
test_491,"  정제된 텍스트는 다음과 같습니다:

""Person1은 제임스의 기차 안에서 사진을 찍고 싶어한다. 제임스는 데이비드의 쿠키를 가져갈 것이다.""                       "
test_492,"  다음은 수정된 텍스트입니다:

Person1과 테드는 올해 휴가 어디로 갈지에 대해 이야기하고 있습니다. 그들은 중국에서 몇 주를 보낼 예정입니다.                            "
test_493,"  다음과 같이 수정된 텍스트입니다:

Person1은 Peron2의 아빠에게 노인을 위한 나라는 없다며 영화를 보러 가자고 제안합니다. Persion2는 맥도날드에 가기로 결정합니다.              "
test_494,"  다음과 같이 수정된 텍스트입니다:

Person2의 집이 털렸습니다. Perfector는 화가 나 있습니다.                                "
test_495,  찰리는 아빠를 데리러 가야하기 때문에 새 게임에 대해 잭에게 이야기한다. 잭은 찰리에게 자신의 캐릭터를 만드는 게임을 보여줄 것이다.                                
test_496,"  다음은 수정된 텍스트입니다:

Person2는 컨트리 음악의 라디오 프로그램에서 일하기 시작했고, 컨트리에 대한 정보를 찾기 위해 도서관에 달려갔습니다.                        "
test_497,"  앨리스는 #Person1# 에게 기계를 어떻게 사용하는지 알려주고, 기계가 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 된다고 설명한다. #Person2# 는 처음에는 놀라워한다.                     "
test_498,  스티브와 매튜는 계약이 다음 달에 끝나기 때문에 새로운 집을 찾고 있다. 그들은 다우 부인의 도움으로 아파트를 둘러볼 예정이다.                                
test_499,  프랭크는 승진하고 친구들 모두를 위한 큰 파티를 열 계획이다. 벳시는 파티에 참석하고 싶어한다. #Person1# 은 파티가 재미있을 것이라고 생각한다.                           
