fname,summary
test_320,#Person1#은 목이 말라 죽겠다고 불평한다. #Person2#는 #Person1#에게 소다가 탈수 상태에 좋지 않다고 말한다. #Person1#은 물을 마시기로 결정한다.
test_321,#Person2#는 #Person1#에게 내일 아침 약속이 있는 그린 씨가 오늘 해외로 가야 한다고 알립니다. #Person1#은 이 메시지를 량 씨에게 전달하기로 합니다.
test_322,#Person1#은 30사이즈의 유광 가죽 신발을 원한다. #Person2#는 한 켤레를 제안하지만 #Person1#은 굽이 꽉 끼는 것을 발견한다. #Person2#는 신발이 사용되면서 약간 늘어날 것이라고 확신한다. #Person1#은 신발을 구매하기로 결정한다.
test_323,#Person1#은 #Person2#에게 프로젝트 보고서를 쓰는 방법을 알려준다. #Person2#는 이전에 이런 종류의 보고서를 쓴 적이 없다고 말한다. #Person1#은 보고서 작성에 필요한 항목과 형식에 대해 설명한다.
test_324,"#Person2#은 피자 하우스의 마티에게 페퍼로니, 올리브, 그리고 치즈를 추가한 중간 사이즈 피자를 주문한다. #Person1#은 #Person2#에게 대형 피자 두 개를 주문하면 하나가 무료라고 제안하지만, #Person2#는 혼자 먹을 거라서 거절한다. #Person1#은 오늘의 특별 메뉴인 해산물 피자와 바나나와 파인애플 피자를 제안하고, #Person2#는 해산물 피자를 선택한다. #Person2#는 얇은 도우를 요청하고, 총 금액은 $21.50이다. #Person2#는 holyrood 9A에 배달을 요청한다."
test_325,"#Person1#은 새우 칵테일, 토마토 수프, 양파 스테이크, 블랙 커피를 주문하려고 합니다. 그러나 토마토 수프는 사용할 수 없으므로 #Person2#는 계란 수프를 제안합니다. #Person1#은 동의하고 미네랄 워터를 주문합니다."
test_326,"#Person2#는 #Person1#에게 집에 대해 물어본다. #Person1#은 그 집이 넓은 거실, 식당, 침실 3개, 그리고 현대적인 부엌을 가지고 있다고 말한다. 또한 집 안에 화장실이 두 개 있다고 말한다."
test_327,#Person2#는 #Person1#에게 개인용 스테레오에 문제가 있다고 불평한다. #Person1#는 #Person2#에게 구매 시 상품을 확인하는 것은 #Person2#의 책임이라고 말한다. #Person2#는 영수증을 잃어버렸다고 말한다.
test_328,"#Person1#은 #Person2#에게 기숙사 보증금을 내기 위해 마감일 전에 주택 사무소에 가라고 상기시킨다. #Person2#는 캠퍼스 밖에서 사는 것을 고려하고 있지만, #Person1#은 그것이 더 많은 비용이 들 것이라고 경고한다."
test_329,"#Person1#은 중고 서점에서 오래된 어린이 이야기 책을 발견하고, 그 안에 있는 메모에 흥미를 느낀다. #Person2#는 그 책이 오래되지 않았다고 주장하지만, #Person1#은 그 안에 있는 서명이 유명한 사람의 것일 수도 있다고 생각한다. #Person2#는 #Person1#에게 행운을 빌어주지만, 대신에 75센트짜리 책을 사는 것을 제안한다."
test_330,"#Person2#는 #Person1#이 관리하는 베이징 레스토랑에 들어갑니다. #Person2#는 창가 옆 테이블을 요청하지만, #Person1#은 중앙에 테이블이 하나뿐이라고 말합니다. #Person2#는 중앙 테이블을 받아들이고, #Person1#은 주문을 받습니다. #Person2#는 치킨, 생선, 야채, 콜라 두 병, 밥 두 그릇을 주문합니다. #Person1#은 베이징 오리를 추천하지만, #Person2#는 동의합니다. #Person2#는 친구를 기다리는 동안 20분 후에 음식을 준비하도록 요청합니다."
test_331,#Person1#은 중요한 증명서가 들어있는 편지를 #Person2#에게 보내려고 한다. #Person2#는 공인 우편이나 등기 우편으로 보낼 수 있다고 말한다. #Person1#은 또한 시계를 보내는 것에 대해 문의한다. #Person2#는 시계의 가치만큼 보험을 들어야 한다고 말한다.
test_332,"톰은 샐리와 존에게 편지를 보내 1월에 도시를 방문할 계획을 알렸다. 그는 도착하면 연락하라고 요청했고, 픽업과 저녁 식사를 제안했다. 그의 전화번호는 편지에 적혀 있었다."
test_333,#Person1#은 도서관 컴퓨터에 접근하는 데 어려움을 겪고 있습니다. #Person2#는 공감하고 컴퓨터를 구입할 계획을 공유합니다.
test_334,"#Person1#과 #Person2#는 날씨에 대해 이야기하고 있습니다. #Person1#은 날씨가 좋다고 언급하며, #Person2#는 가을이 가장 좋은 계절이라고 말합니다. #Person1#은 소풍에 대해 언급하지만, #Person2#는 비가 올 것이라고 말합니다."
test_335,#Person1#은 참고자료실에서 컴퓨터에 대한 일반적인 정보를 찾고 있습니다. #Person2#는 #Person1#에게 컴퓨터에 관한 잡지를 보여줍니다.
test_336,"#Person2#는 프렌치 가든 레스토랑에 혼자 도착했다. #Person1#은 #Person2#를 웨이트리스인 #Person3#에게 안내했고, #Person3#는 #Person2#에게 음료와 음식을 주문했다. #Person2#는 물, 참치 샌드위치, 야채 수프를 주문했다."
test_337,"#Person2#는 #Person1#에게 레모네이드와 바비큐 윙을 주문하고, 나중에 베이비 백 립을 추가로 주문한다."
test_338,"#Person2#는 #Person1#에게 물을 요청하고, 커피는 저녁식사와 함께 주문하고 싶다고 말한다. 디저트 주문은 나중에 할 수 있는지 묻는다."
test_339,#Person1#과 #Person2#는 가상의 시나리오에 대해 이야기하고 있습니다. #Person2#는 에릭이 데이트를 신청하면 수락할 것이라고 말합니다. #Person1#은 로또에 당첨되면 세계 여행을 떠날 것이라고 말합니다. #Person2#는 #Person1#이 티켓을 사준다면 함께 여행할 것이라고 말합니다. #Person1#은 부모님이 이러한 계획을 승인하지 않을 것이라고 말합니다.
test_340,#Person1#은 #Person2#에게 새 강아지 사진을 보여준다. #Person2#는 사람들이 새로 태어난 아기뿐만 아니라 새로 태어난 애완동물의 사진도 공유한다는 사실에 놀란다. #Person1#은 강아지가 재미있지만 골치 아픈 일이라고 말한다.
test_341,#Person1#은 엄마에게 톰이 새 자전거를 받았다고 말한다. #Person1#은 자신의 자전거가 톰의 자전거보다 못하다고 불평한다. #Person2#는 #Person1#이 작년에 받은 선물을 상기시킨다. #Person1#은 엄마에게 언젠가 큰 차를 사주겠다고 약속한다.
test_342,#Person2#는 #Person1#에게 유행하는 치마를 찾고 있다고 말한다. #Person1#은 하나를 제안하지만 #Person2#는 가격에 대해 불평한다.
test_343,"#Person1#은 #Person2#의 도시가 역사적인지 묻습니다. #Person2#는 그렇지 않다고 대답하지만, 200년 전에 마을에서 산업 중심지로 성장했다고 말합니다. #Person1#은 도시가 성장함에 따라 주변 마을을 흡수했을 것이라고 말합니다. #Person2#는 이것이 사실이라고 확인하며, 흡수된 마을의 이름이 도시의 일부의 이름으로 남아있다고 말합니다. #Person1#은 200년 이상 된 건물이 있는지 묻고, #Person2#는 마을에서 남은 몇몇 건물이 아직도 남아 있다고 말합니다. #Person1#은 도시가 결국 오래된 역사를 가지고 있다고 결론짓습니다."
test_344,"#Person1#과 #Person2#는 세계 지도자들이 환경 문제에 대해 행동하지 않는 것에 대해 논의합니다. 그들은 대기 오염, 열대우림 파괴, 사막화, 그리고 환경 파괴로 인한 갈등에 대해 이야기합니다. #Person1#은 환경 보호에 헌신하는 조직에 가입하는 것을 제안하고, #Person2#는 동의합니다."
test_345,"데니스는 온라인에서 16세 소녀로 위장하여 많은 사람들과 채팅을 하고 있다. 한 남자는 데니스를 이상적인 여성으로 생각하고 있으며, 금요일에 만나기로 했다. 데니스는 이 상황에 대해 조언을 구하고 있다."
test_346,"#Person1#은 #Person2#가 시카고 트리뷴에서 여름 연습을 하는 것에 대해 걱정하고 있다. #Person2#는 엄마에게 걱정하지 말라고 안심시킨다. #Person2#는 자신이 잘 할 수 있을 것이라고 확신하고 있으며, 그곳에서 많은 것을 배울 것이라고 생각한다."
test_347,"#Person2#는 이전에 차를 렌트해 본 적이 없지만, #Person1#의 도움으로 토요타 캐롤라를 빌리기로 결정했습니다. #Person2#는 은색 차를 선택하고, 신분증을 제시하고, 신청서에 서명했습니다. #Person2#는 셋째 날 정오에 차를 반납해야 합니다."
test_348,"#Person1#은 뉴욕을 방문하여 사업 계약을 체결하고 관광을 하려고 합니다. #Person2#는 UN 건물과 브로드웨이에서 영화나 드라마를 보는 것을 추천합니다. #Person1#은 뉴욕 대학교와 컬럼비아 대학교에 대해 문의하고, #Person2#는 도시의 지도를 제공합니다."
test_349,#Person1#은 #Person2#에게 필름 현상을 부탁한다. #Person2#는 6시간 안에 할 수 있다고 말한다. #Person1#은 다음 날 다시 방문하기로 한다.
test_350,"#Person1#은 청두행 CA216 비행기의 지연에 대해 문의합니다. #Person2#는 폭우로 인해 지연되었다고 알려줍니다. #Person1#은 지연 정도에 대해 문의하지만, #Person2#는 현재로서는 알 수 없다고 말합니다."
test_351,"#Person1#은 지도에서 베이징 대학교를 찾고 있다. #Person2#는 #Person1#에게 베이징 대학교의 위치를 알려주지만, 가는 방법은 모른다고 말한다. #Person2#는 #Person1#에게 경찰관에게 물어보라고 제안한다."
test_352,#Person1#은 #Person2#에게 신문의 일기 예보와 스포츠 란에 대해 묻는다. #Person2#는 일기 예보와 스포츠 란에 대해 알려준다.
test_353,"#Person1#은 컴퓨터 게임이 폭력적이고 소년들에게 부정적인 영향을 미칠 수 있다고 생각한다. #Person2#는 일부 게임이 나쁘다는 것에 동의하지만, 많은 게임들이 괜찮고 소년들이 컴퓨터를 사용하는 법을 배울 수 있다고 주장한다."
test_354,"#Person1#은 #Person2#에게 저녁 식사 후에 맥주를 마시러 가자고 제안한다. #Person2#는 건강에 좋지 않다고 거절한다. #Person1#은 다른 활동을 제안하고, 그들은 운동장에서 탁구를 치고 춤을 추러 가기로 결정한다."
test_355,#Person1#과 #Person2#는 식당에서 주문할 음식을 고르고 있다. #Person2#는 찐 새우를 제안하지만 #Person1#은 닭발을 원한다. 그들은 닭발과 하우스 레드 와인 한 병을 주문하기로 결정한다.
test_356,#Person2#는 지난 겨울 방학에 외국인 관광객 그룹을 안내한 경험이 있다고 말한다. #Person1#은 #Person2#가 어떤 관광지를 보여주었는지 묻는다. #Person2#는 황과수 폭포를 포함한 여러 곳을 보여주었다고 대답한다.
test_357,"#Person2#는 호텔에 예약을 했고, #Person1#은 #Person2#의 예약을 확인하고 양식을 작성하도록 안내합니다."
test_358,"질은 마크에게 전화를 걸어 그가 왜 출근하지 않았는지 묻는다. 마크는 데이비드 생일 파티에서 과음한 후 심한 숙취로 인해 출근하지 못했다고 설명한다. 질은 마크에게 사무실에서 일어난 일을 알려주고, 빌의 아내가 딸을 낳았다는 소식을 전한다. 마크는 축하를 전하고, 다음 날 축하 행사에 참석할 것을 약속한다."
test_359,"#Person1#은 #Person2#에게 오늘 밤과 내일 밤에 나가서 놀자고 제안했지만, #Person2#는 매번 거절했다. #Person2#는 대신 극장에 가는 것을 제안했고, #Person1#은 #Person2#에게 전화로 초대하려고 했지만, #Person2#는 남편이 좋아하지 않을 것 같아서 거절했다."
test_360,#Person1#과 #Person2#는 야구 경기를 관람하고 있다. #Person2#는 #Person1#에게 캘 리픈의 홈런으로 볼티모어가 5대 4로 앞서고 있다고 알려준다. #Person1#은 야구 경기를 관람하기에 좋은 장소라고 언급한다.
test_361,"#Person1#은 #Person2#에게 도움을 주었고, #Person2#는 #Person1#에게 감사를 표했다."
test_362,"#Person1#은 #Person2#의 나라에서 천연자원의 수출입에 대해 질문한다. #Person2#는 석탄과 구리가 주요 수출품이며, 석유, 철, 알루미늄을 수입한다고 말한다. #Person2#는 또한 자국에서 귀중한 돌이 발견되었지만, 석유 시추에 집중하고 있다고 언급한다. #Person1#은 사회 기반 시설에 투자하는 것이 돈을 잘 쓰는 것이라고 제안한다."
test_363,"#Person1#은 #Person2#에게 내일 국립 갤러리에서 열리는 그리스와 로마 조각 전시회에 함께 가자고 제안한다. #Person2#는 동의하고, 그들은 12시 30분에 버스 정류장에서 만나기로 한다."
test_364,#Person2#는 도서관 카드를 사용하여 책을 반납하고 비디오를 대출합니다. #Person1#은 비디오를 잘 관리하라고 상기시킵니다.
test_365,#Person1#은 #Person2#에게 볼링 게임에 대해 설명하고 있습니다. #Person2#는 게임에 대해 더 알고 싶어합니다.
test_366,"#Person2#는 은행과 증권사 간에 송금할 수 있는 새로운 서비스에 대해 문의하고, 주식 투자자로서 추가 혜택을 받을 수 있는지 묻습니다. #Person1#은 이러한 혜택이 존재하며, 맞춤형 상담 서비스와 최신 주식 거래소의 시세를 제공할 수 있다고 확인합니다. #Person2#는 직접 방문하지 않고 전화로 상담 서비스를 이용할 수 있는지 묻고, #Person1#은 전화나 인터넷을 통해 언제든지 이용할 수 있다고 확인합니다."
test_367,#Person1#은 체크아웃 전에 짐을 보관할 장소를 요청한다. #Person2#는 짐을 보관할 수 있는 공간이 있지만 보증금이 필요하다고 말한다. #Person1#은 보증금에 대해 고민한다.
test_368,"#Person2#는 세 명을 위한 뷔페를 요청한다. #Person1#은 어른은 삼십, 아이는 이십이라고 말한다. #Person2#는 음식과 음료에 대해 문의한다."
test_369,"#Person2#는 해외유학 대출을 신청하려고 하지만, 자격 요건에 대해 확신이 없습니다. #Person1#은 누구나 신청할 수 있으며, 보증인은 대출자 또는 직계 가족 구성원이 될 수 있다고 설명합니다. 또한, 나이 제한은 18세 이상 55세 이하여야 한다고 언급합니다."
test_370,#Person1#은 영어 노래를 찾고 있습니다. #Person2#는 영어 노래가 있지만 선택의 폭이 좁다고 말합니다.
test_371,#Person1#은 #Person2#에게 글쓰기 경험에 대해 칭찬한다. #Person2#는 대형 신문사에서 일한 경험과 소설을 쓰고 있다는 사실을 밝힌다. #Person1#은 #Person2#가 신문사에서 이 직무에 관심을 가진 이유를 알고 싶어한다.
test_372,"#Person1#은 면접 결과를 적극적으로 물어보는 것을 제안한다. #Person2#는 동의하고 문의서를 작성하는 것을 제안한다. #Person1#은 문의서를 작성하는 것이 좋은 생각이라고 생각하고, #Person2#는 문의서가 간결해야 한다고 제안한다."
test_373,"#Person1#은 #Person2#의 집을 둘러보고 싶어한다. #Person2#는 그들을 마당으로 안내한다. #Person1#은 나무에 매달린 옥수수 이삭에 대해 언급하고, #Person2#는 그것이 수확 후 깎는 시간이 부족해서라고 설명한다."
test_374,#Person1#은 호텔에서 체크아웃하고 관광을 계속하기 위해 수하물을 맡기려고 합니다. #Person2#는 #Person1#에게 보증금을 지불하고 수하물을 보관하라고 제안합니다. #Person1#은 보증금에 대해 의문을 제기합니다.
test_375,"브랜든은 글쓰기 기술을 향상시키는 무료 웹사이트를 찾았다고 주장합니다. 브랜든은 가입을 시도하지만, 브랜든의 친구는 웹사이트의 진정성에 대해 의문을 제기합니다. 브랜든은 웹사이트를 계속 신뢰하지만, 친구는 브랜든의 컴퓨터를 끄고 사기를 당하지 않도록 합니다."
test_376,#Person1#은 교장이 새로운 실험실 건물을 지을 것인지에 대해 #Person2#에게 질문한다. #Person2#는 교장이 아직 선생님들에게 말하지 않았다고 말한다. #Person1#은 오래된 실험실 건물이 너무 작고 상태가 좋지 않다고 언급한다. #Person2#는 돈 부족이 문제라고 말한다. #Person1#은 교장이 지방 정부에 도움을 청할 것이라고 생각한다. #Person2#는 이번 학기 전에 결정이 내려질 것이라고 생각한다.
test_377,케이트는 신용카드를 사용하여 저녁 식사용 소고기를 샀다. 헨리는 카드 분실의 위험성과 은행이 설정한 1500달러의 한도에 대해 경고한다.
test_378,"#Person1#은 #Person2#에게 두 마을 방문 옵션에 대해 이야기합니다. 하나는 베이징 교외에 있고, 다른 하나는 산악 지역에 있습니다. #Person2#는 산악 마을을 선택합니다. #Person1#은 일찍 출발하여 마을에서 점심을 먹고 저녁 전에 돌아올 것을 제안합니다. #Person2#는 여섯 시에 일어나는 것에 동의합니다."
test_379,"#Person1#은 #Person2#에게 스트레스와 우울증에 대처하는 방법, 아기를 가지면서 목표와 꿈을 이루는 데 방해가 되었는지, 딸을 가지는 것 중에서 가장 좋아하는 부분, 미래의 계획과 목표, 좋아하는 명언, 청소년들에게 조언을 구합니다. #Person2#는 오이를 먹고 잠을 자면서 스트레스를 해소한다고 말합니다. 그녀는 치어리더가 되는 꿈을 이루지 못했지만, 딸을 가지는 것 중에서 가장 좋아하는 부분은 딸이 자신을 존경하고 사랑하는 것을 보는 것이라고 말합니다. 그녀는 변호사가 되고, 유타를 떠나고, 고등학교를 졸업하고, 결혼하고, 모델 일을 다시 시작하고, 춤과 노래를 계속하고, 가족의 전통을 유지하는 것을 계획하고 있습니다. 그녀의 좋아하는 명언은 ""어둠 속에서 일어나는 일은 결국 빛으로 드러날 것입니다""입니다. 그녀는 청소년들에게 천천히, 가능한 한 오래동안 아이로 있으라고 조언합니다."
test_380,"#Person1#은 #Person2#에게 우표 수집에 관심을 가지게 된 시기를 묻는다. #Person2#는 열 살 때라고 대답한다. #Person1#은 첫 우표에 대해 질문하고, #Person2#는 1840년에 영국에서 발행된 첫 우표의 사진을 보여준다."
test_381,"#Person2#는 1986년 캐나다로 이주한 후, 고등학교 때 웹 디자인 회사를 시작하면서 사업가가 되고 싶다는 것을 알게 되었습니다. 현재 회사는 약 50명의 투자자로부터 1800만 달러를 모금했으며, #Person2#는 회사의 6%를 소유하고 있습니다. #Person2#는 자전거를 좋아하는 등 친환경적인 삶을 살고 있지만, 과거에는 모든 제품을 직접 만드는 실수를 저질렀습니다."
test_382,"북런던 경찰은 니스든의 보행자 지하도에서 발견된 40대로 추정되는 한 남자의 죽음을 살인으로 다루고 있습니다. 사망 원인은 다발성 두부 손상이었습니다. 경찰은 1시 반부터 2시 15분 사이에 그 지역에 있던 두 여자와 취한 남자를 찾고 있습니다. 또한, 경찰은 그 시간에 그 방향으로 간 다른 사람들과 택시 운전사들도 찾고 있습니다."
test_383,"#Person1#은 내년 여름에 퀘벡 주를 방문할 예정이며, 몬트리올에서 5일을 보낼 예정입니다. #Person2#는 몬트리올이 퀘벡 주의 수도는 아니지만, 도시를 통과하는 산타 로렌스 강이 여름에 아름답다고 말합니다. #Person2#는 또한 #Person1#에게 대부분의 사람들이 프랑스어를 사용하기 때문에 가기 전에 프랑스어를 연습하라고 조언합니다. #Person1#은 또한 퀘벡 시를 방문할 예정이며, #Person2#는 그곳이 오래되고 아름다운 도시라고 말합니다."
test_384,"#Person1#은 #Person2#에게 학생 센터에서 수영을 하자고 제안하지만, #Person2#는 논문 마감 때문에 거절한다. #Person1#은 대신 그릴에서 저녁을 먹고 도서관에서 공부하자고 제안한다. #Person2#는 동의하고 6시에 그릴에서 만나기로 한다."
test_385,"#Person1#은 등에 통증이 계속되고 있으며, #Person2#는 하루에 세 번 약을 복용해야 한다고 제안합니다."
test_386,#Person1#은 새 컴퓨터를 구입하기 위해 #Person2#에게 200 위안을 빌린다. #Person1#은 돈을 갚을 것을 약속한다.
test_387,#Person1#은 글씨 개선에 어려움을 겪고 있다. #Person2#는 인내심을 갖고 계속 연습하라고 조언한다. #Person1#은 매일 꾸준히 연습하기로 한다.
test_388,#Person1#은 #Person2#가 속눈썹을 집는 것을 보고 걱정합니다. #Person2#는 #Person1#에게 그것이 단지 속눈썹을 위로 뻗게 해주는 것이라고 안심시킵니다.
test_389,"#Person2#는 주말에만 시간이 나서 운전 수업을 듣고 싶어한다. #Person1#은 토요일과 일요일 아침 8시에 시작하는 주말 수업을 제안한다. 수업은 오전에 3시간, 오후에 2시간씩 진행된다. #Person1#은 경험이 풍부한 코치들을 보유하고 있다고 말한다. 한 대의 차량에는 보통 3명이 타고, 각 차량마다 2명의 코치가 배정된다."
test_390,#Person1#은 #Person2#에게 피아노 선생님을 소개해달라고 부탁한다. #Person2#는 #Person1#과 함께 토요일에 피아노 선생님에게 가기로 한다.
test_391,#Person1#은 #Person2#의 장점과 약점에 대해 질문한다. #Person2#는 개인 및 팀 환경에서 잘 작동한다고 말한다. #Person1#은 #Person2#가 그들의 회사에 잘 맞을 수 있다고 생각한다.
test_392,#Person1#은 #Person2#가 아프다는 것을 알아차리고 의사에게 가 보라고 제안한다. #Person2#는 마감 기한 때문에 망설이지만 #Person1#은 마감 기한을 연장해 달라고 요청하라고 제안한다.
test_393,"#Person1#은 #Person2#에게 호수에서 스케이트를 타러 가자고 제안하지만, #Person2#는 기분이 좋지 않고 뉴욕에 있고 싶어한다. #Person1#은 #Person2#에게 시골 호텔에서의 크리스마스가 #Person2#의 아빠와 자신에게 좋을 것이라고 말한다."
test_394,"#Person1#은 지난 주말에 집에 있었고, TV를 보고 쇼핑을 갔다고 #Person2#에게 말한다. #Person2#는 친구를 만나러 갔다가 댄스 파티에 갔다고 말한다. #Person1#은 #Person2#에게 이번 주말에 테니스 게임을 하자고 제안한다."
test_395,#Person1#은 #Person2#에게 50달러를 빌리려고 한다. #Person2#는 #Person1#이 일자리가 없다는 것을 알고 돈을 빌려주는 것을 망설인다. #Person1#은 일자리를 찾기 위해 노력하고 있다고 주장한다. #Person2#는 #Person1#에게 돈을 빌려준다.
test_396,#Person1#은 #Person2#에게 재킷과 넥타이를 착용해야 한다고 알린다. #Person2#는 자신의 것을 가지러 호텔로 돌아가야 한다고 말한다. #Person1#은 회의 시간을 미루자고 제안하고 #Person2#는 9시 30분으로 미루자고 제안한다. #Person1#은 동의하고 #Person2#는 15명이 참석할 것이라고 알린다.
test_397,"#Person2#는 #Person1#에게 휴가 캠프에 대해 이야기합니다. 어린 아이들은 처음에 적응하는 데 어려움을 겪었지만, 가이드 투어와 에든버러 성 방문을 즐겼습니다. 아이들은 또한 천장 등반, 말 타기, 바베큐 파티와 같은 활동을 즐겼습니다."
test_398,"#Person1#은 #Person2#가 대학 입학 요건에 대해 질문한 이유를 묻는다. #Person2#는 직장을 그만두고 컴퓨터 프로그래밍 사업을 시작하려고 생각하고 있다고 밝힌다. #Person1#은 #Person2#의 사업 계획에 동의하며, 나중에 도움을 줄 수 있다고 제안한다."
test_399,칼리나는 클라크 교수에게 전화를 걸어 사고에 대해 알리고 이번 주 학교를 쉬어야 한다고 말한다. 교수는 다음 주에 수업에서 만나자고 말한다.
test_400,#Person2#는 고장난 히터와 세탁기를 수리하는 데 집주인이 너무 오래 걸린다고 불평한다. #Person2#는 수리 비용을 지불하지 않는 집주인에게 수리 비용을 지불하지 않기로 결정했다.
test_401,"#Person1#은 #Person2#에게 L / C를 제시하고, #Person2#는 L / C에 서명한다."
test_402,"#Person1#은 지갑을 잃어버렸고, 마지막으로 가지고 있던 곳은 핫도그 판매대였다. #Person2#는 #Person1#과 함께 핫도그 판매대로 가서 지갑을 찾기로 했다."
test_403,"#Person1#은 일주일 동안 설거지를 하고 있다. #Person2#는 #Person1#이 설거지를 잘한다고 생각하지만, #Person1#은 번갈아가며 설거지를 하기로 합의했다고 주장한다. #Person2#는 결국 설거지를 하기로 한다."
test_404,#Person1#은 #Person2#에게 관계가 어디로 향하고 있는지 알고 싶다고 말한다. #Person2#는 #Person1#을 사랑하고 그들이 대단하다고 말한다. #Person1#은 #Person2#를 사랑한다고 대답한다.
test_405,#Person1#과 #Person2#는 정부의 사회 문제에 대해 논의하고 있습니다. #Person2#는 실업이 이러한 문제를 일으키는 원인이라고 생각합니다.
test_406,"#Person1#은 화려한 복장 파티를 위한 복장을 구하기 위해 #Person2#에게 도움을 요청한다. #Person2#는 동의하고, 카우걸이나 캐나다 경찰을 제안하며, 필요한 물건을 어디서 구할 수 있는지 알고 있다고 말한다."
test_407,"#Person1#은 #Person2#와 함께 베이징의 나이트클럽에 가서 춤을 추기로 한다. 그들은 록앤롤 음악을 연주하는 'Four and One' 밴드를 즐긴다. #Person1#은 디스코 댄스를 좋아한다고 말한다. #Person2#는 왈츠를 추자고 제안하지만, #Person1#은 거절하고 음료를 마시기로 한다."
test_408,"#Person1#은 농장을 소유하고 싶어하며, #Person2#는 #Person1#의 계획에 대해 회의적이지만, #Person1#은 삼촌과 함께 일한 경험이 있고, 도시 생활에서 벗어나고 싶어합니다."
test_409,#Person1#은 #Person2#에게 하이네켄 한 파인트와 버드 반 파인트를 주문한다. #Person2#는 해피 아워 스페셜을 제안한다. #Person1#은 또한 나초와 모짜렐라 스틱을 주문한다. #Person2#는 총액이 80달러라고 말한다.
test_410,"#Person1#과 #Person2#는 #Person2#와 그녀의 친구 앤이 해변 여행 계획을 취소한 것에 대해 다툰 것에 대해 이야기하고 있다. #Person2#는 앤이 남자친구와 시간을 보내기 위해 계획을 취소한 것에 대해 화가 났고, 앤이 그들의 우정을 신경 쓰지 않는다고 느꼈다. #Person1#은 #Person2#에게 앤의 관점을 이해하고, 그들의 우정을 위해 화해하라고 조언한다."
test_411,"#Person1#은 담배를 사고 싶어하며, #Person2#는 1층에 있는 가게를 추천한다. #Person1#은 기념품도 살 수 있는지 묻고, #Person2#는 기념품 카운터도 있다고 말한다. #Person1#은 남자 화장실이 어디에 있는지 묻고, #Person2#는 복도 끝에 있다고 말한다."
test_412,"#Person1#과 #Person2#는 패스트푸드 네이션이라는 영화에 대해 이야기하고 있다. #Person2#는 패스트푸드 문화가 건강에 미치는 영향에 대해 우려를 표명한다. #Person1#은 패스트푸드 레스토랑에서 건강한 메뉴 옵션을 제공한다고 언급하지만, #Person2#는 사람들이 건강에 좋은지 아닌지에 대해 신경 쓰지 않는다고 말한다."
test_413,#Person1#은 #Person2#에게 버스에서 내리라고 요청한다. #Person2#는 요금을 지불하고 버스에 탑승한다. #Person2#는 버스가 피프스 애비뉴를 따라 가는지 묻는다. #Person1#은 버스가 워싱턴 스퀘어 파크로 가는 올바른 버스라고 확인한다.
test_414,"#Person1#과 #Person2#는 9-11 테러 공격에 대해 이야기합니다. #Person1#은 뉴욕시에서 그 사건을 경험했고, #Person2#는 베이징에서 그 사건을 경험했습니다. #Person1#은 부모님의 아파트에서 연기와 상황을 보았지만, 밖으로 나가지 않기로 결정했습니다. #Person1#은 월드 트레이드 센터에서 일하는 삼촌이 있었고, 그는 타워에서 사망했습니다."
test_415,"칼은 아내와 함께 미네소타로 이사 왔고, 척 존스와 이웃이 되었다. 칼은 시카고 출신이며, 더 평화로운 공동체에서 살고 싶어했다."
test_416,"#Person2#는 #Person1#에게 삶은 계란과 진한 토스트, 오렌지 주스를 주문한다. #Person1#은 주문을 확인하고 나중에 준비할 것이라고 말한다."
test_417,"#Person1#은 #Person2#에게 가계 예산을 살펴보는 것을 내일 하라고 제안하지만, #Person2#는 오늘 끝내기를 고집한다. #Person1#은 또한 #Person2#에게 지하실 문을 닫아달라고 요청한다."
test_418,"#Person1#은 다음 주 회의 전에 #Person2#와 만나 아이디어를 논의하고자 한다. #Person2#는 이번 주에 시간이 많다고 말하며, #Person1#은 다음 주 월요일 오후 세 시에 만나기로 한다."
test_419,#Person1#은 #Person2#가 여자친구에게 줄 선물을 고르는 것을 돕고 있다. #Person2#는 5주년 기념일에 프로포즈할 계획을 가지고 있다.
test_420,"#Person1#은 #Person2#로부터 새 차를 구매하려고 한다. #Person2#는 #Person1#에게 포드 포커스를 추천하며, 그 기능과 연료 효율성을 강조한다. #Person1#은 시승을 하기로 한다."
test_421,"#Person1#은 #Person2#에게 컴퓨터 엔지니어 직위를 제안한다. #Person2#는 월급이 낮다고 생각하고, #Person1#은 월급을 월 4,000 위안으로 인상한다. #Person2#는 월요일에 일을 시작한다."
test_422,"#Person1#은 #Person2#에게 계약의 혜택을 설명하며, 신속한 통합 자금 이체와 중앙 집중식 배분을 통해 내부 감독과 관리를 개선할 수 있다고 말합니다. #Person2#는 이러한 혜택을 듣고, 현재 내부 계정의 혼란으로 인해 문제가 발생하고 있다고 말합니다. #Person1#은 네트워크 결제 서비스에 가입하여 이러한 문제를 해결할 수 있다고 제안하며, 내일 오전 10시까지 서류 작업을 완료할 것을 제안합니다."
test_423,#Person1#은 배고프다고 불평하고 #Person2#는 이미 먹었다고 말한다. #Person1#은 간식을 먹으러 가기로 결정하지만 무엇을 원하는지 모른다. #Person2#는 피넛버터와 젤리 샌드위치를 제안한다.
test_424,#Person1#은 백혈구 수치를 확인하기 위해 혈액 검사를 받고 있습니다. #Person2#는 #Person1#의 팔에 주사를 놓아 혈액을 채취합니다.
