fname,summary
test_451,  씨가 #씨에게 전통적인 중국 예술과 공예품을 보여주는 데 도움을 줍니다. 그녀는 작은 것 두 개와 큰 것 하나를 살 것입니다.                                            
test_452,"  회사의 관점에 큰 영향을 미치는 외부 요인은 인적 자원, 팀워크, 혁신 정신, 그리고 부서 간의 조정 등으로 구성되어 있습니다.                                              "
test_453,  씨는 주제를 토론하기 위해 오늘 오후 2시에 준비 회의를 시작할 예정입니다.                                                         
test_454,  씨가 #의 도시에서 하루짜리 짧은 투어를 추천합니다.                                                           
test_455,"  씨가 소당의 소고기 버거, 프렌치 프라이, 그리고 밀크 쉐이크를 주문했습니다.                                                  "
test_456,  씨는 등 축제에서 볼 수 있는 등이 정말 많다고 생각합니다. 그는 사람들이 항상 불을 켜진 등과 축제 공연을 즐긴다고 설명합니다. 마지막으로 씨는 거대한 등이 눈에 띈다고 말합니다.                                   
test_457,  씨는 티나에게 다음 주 월요일에 최종 라운드로 가라고 통보했다. 티나는 축하 파티를 제안한다.                                               
test_458,  팀이 카렌과 헤어지고 나갑니다.                                                              
test_459,"  씨는 10 8시 부서 회의에 참석하기 위해 준비를 하고 있습니다. 씨는 줄리에게 몇 가지 문구를 준비하라고 요청하고, 줄리는 책상에 달력을 원할 수도 있다고 말합니다. 씨는 직원들이 서로 다양한 고객과 잠재적인 고객과의 현재 상황을 서로 알려준다고 생각합니다.                 "
test_460,  씨가 목욕을 하려고 하는데 버튼이 너무 많아서 어떻게 사용하는지 설명서가 필요합니다.                                                      
test_461,  # OP 씨는 기차에서 시간을 보내기 위한 책에 대해 조언을 해주고 있습니다.                                                    
test_462,"  책을 읽는 배우는 78살이고 새로 이민 온 사람이며, 읽는 것을 잘하지 못한다. 그는 읽는 것부터 시작하면 좋을 것 같다고 생각하고, 그를 위해 자원봉사를 제안한다.                                   "
test_463,  씨가 #씨에게 티켓 예약 양식을 가져와서 작성하라고 요청했습니다.                                                         
test_464,  씨는 오늘 씨와 함께 저녁 식사를 함께 만들어 보자고 제안한다. 씨는 냉동 피자가 건강에 좋지 않다고 생각하지만 싸고 편리하며 맛도 꽤 괜찮다고 생각한다. 마지막으로 씨는 매운 치킨 커리 레시피를 소개한다.                          
test_465,  씨는 부스에 있는 두 대의 전화기가 다르다고 생각해서 어떻게 사용하는지 물어봅니다.                                                     
test_467,  씨가 중고에게 중고 물품에 대해 묻는다.  중고 물품을 사면서 조심해야 한다고 말한다.                                                   
test_468,  모건은 씨는 중국 사람들이 식당에서 남은 음식을 집으로 가져가는지 궁금해했다. 그는 사람들이 적게 주문해서 식사 후에 많이 버릴 필요가 없게 하는 것이 중국의 전통이라고 설명했다.                                    
test_469,"  해리는 해리에게 폭리꾼들로 가득 찬 끔찍한 장소에서 절대로 쇼핑하지 않을 것이라고 맹세하며, 흥정을 통해 백이십에 가방을 샀다고 말한다. 해리와 그의 동료들은 흥정이 항상 거래에서 빠질 수 없는 과정이라고 설명하며, 해리가 먼저 슈퍼마켓에서 가격표를 확인하라고 조언한다.     "
test_470,  씨는 #어를 쓰는 것과 말하는 것 모두에 능숙하다고 생각합니다. 씨는 영어 교육에 대해 이야기합니다.                                                  
test_471,"  씨는 새로운은행의 새로운 계좌를 개설하고 싶어합니다. 그는 신청서를 작성하고 몇 가지 서류를 가져왔으며, 초과 인출을 할 수 있는  대해 문의합니다. 씨는 계좌에 1%의 이자만 내면 된다고 설명합니다.                            "
test_472,"  씨는 # 할인 쿠폰을 원합니다. 그는 더 많이 구매하면 더 많은 특별 할인을 받을 수 있으며, 유효기간 동안 사용할 수 있다고 설명합니다. 씨는 설탕 9봉지를 사고 쿠폰 3장을 받습니다.                              "
test_473,  로빈슨 부인이 스티브에게 쟈니의 부엌 청소와 쓰레기를 청소하는 것을 도와준다.                                                
test_474,"  스미스언이 상하이로 가기 위해 기차 표를 잃어버렸습니다. 스미스는 스미스를 위해 구매를 요청하지만, 스미스가 상하이에 제 시간에 도착하지 못하면, 제 아내가 절 죽일 것이라고 생각합니다. 스미스와 제임스는 여행 방식에 따라 가격이 다르며, 편안한 좌석을 좋아하실 것 같다며 지갑에 돈이 얼마나 있는지 확인해 보라고 조언합니다. "
test_475,"  앤은 회의가 많아서 다음 주에 거기로 여행을 갈 시간이 별로 없었기 때문에 앤에게 항공 웰빙 프로그램을 해보라고 조언한다. 그는 비행 중에 그 프로그램을 했고, 시차 적응도 전혀 없었고, 프로그램의 많은 차이를 느꼈다.                         "
test_476,  메리는 존의 파티에 가고 싶지만 일자리를 찾지 못했습니다. 그는 맥도날드에서 일하지만 다른 일을 찾고 있습니다. 아버지는 건설 회사에서 일한다고 말합니다.                                       
test_477,  해리가 끔찍한 경험을 했다. 해리는 #가 #에게 차 번호를 기억하고 경찰에 신고할 수 있길 바란다. #는 #이 사고를 당했을 때 경찰에게 처벌을 받아야 한다고 생각한다.                               
test_478,  사업가들을 위한 프로그램인 '비즈니스 월드'의 프로그램에서 자전거 상점을 인수한 스티븐 케인씨를 인터뷰합니다. 그는 자신의 사업을 시작할 때까지 기다렸습니다. 그는 정규 근무 시간을 지키지 않고 일찍 퇴근할 수 있다고 말했습니다.                         
test_479,"  씨는 중 씨와 그녀의 남편이 중년이 아니라는 것을 발견하고, 그들은 중년의 가장자리 부분인  대해 오후 내내 다툴 예정입니다.                                             "
test_480,  씨는 디 디저트는 완벽할 것 같지만 친구들과 나눠 먹고 싶어합니다. 그는 사과 크리스프와 초콜릿 무스 케이크를 추천합니다. 마지막으로 씨는 뜨거운 음료를 먼저 가져다 달라고 요청합니다.                                 
test_481,"  #28OP는 #OPOP의 아래쪽 침대를 원한다. #  는 아래쪽에 스테레오를 하나만 놓고 스피커를 어디에 놓을지 모른다. #
 
는 창가 옆의 책상을 가져가는 것이 더 공평하다고 생각하지만, #PSOP은 창가에 있는 두 개의 책상이 더 좋다고 생각한다.  씨와이드의 큰형님 데이브는 항상 초보자들을 도와주는 데 관심이 있다. #pob은 항상 다른 사람들을 도와준 "
test_482,"  씨는 도서관 카드를 발급받고 싶어합니다.    씨는 운전 면허증과 신청서, 그리고 운영 시간과 제한 사항이 적힌 신청서를 요청합니다.                                                                     "
test_483,"  씨는 # 9시부터 5시까지 일하는 직장인입니다. 그녀는 초과근무 수당을 받지 않으며, 점심 휴식 시간이 있습니다. 그녀는 또한 대부분의 경우 정보를 컴퓨터에 입력합니다. 그녀는 칸막이 사무실에서 일하는 것을 좋아하지 않습니다.                                                          "
test_484,  앨리스니는 엄마에게 기계를 어떻게 사용하는지 가르치고 엄마를 위해 기계에 비누를 넣어야 하는지 가르쳐줍니다.  엄마는 그가 열아홉 년 동안 옷을 빨래해본 적이 없다고 기록하고  씨는 엄마와 함께 살 수 있을 것이라고 생각합니다.  씨와  씨 모두 대만 출신입니다.  씨가 엄마가 아이들이 학교에서 좋은 성적을 받기를 원하기 때문에 # 씨는 # 씨를 비웃습니다.                   
test_485,  씨는 자신이 씨가 하는 일이 먹고 자는 것 뿐이라고 생각하기 때문에 바빴다.  씨는 오늘 밤에 전화할 것이다.                                                                            
test_486,  케이티는 항상 일할 준비가 되어 있다. 케이티는 고객이 없을 때 항상 멍하니 서 있다.                                                                                 
test_487,"  할아버지의 생신을 축하하기 위해 손님은 호텔에서 깜짝 파티를 할 예정입니다. 손자는 피자, 샐러드, 할아버지는 모자를 사게 됩니다. 손자의 생일 선물은 목요일에 합니다. 손자인 손자가 책을 읽고 있기 때문에 금요일에 할 수 있습니다.                                             "
test_488,  지안 루카 도나텔리가 지나에게 그녀의 회사에서 프리랜서로 일하며 인터넷 서비스 제공업체에 대한 기사를 쓰고 있다고 말합니다.                                                                       
test_489,"  캐시는와  새들의 울음소리 때문에 시골이 시끄럽다고 생각한다. 그들은 보통 17년에 한 번씩 나타나는데, 이는 큰 폭풍이 지나간 후에 나타나기 때문이라고 설명한다. 그들은 또한 도시에는 이런 것들이 없다는 것에 동의한다.                                                    "
test_490,"  씨는 대니스에서 칠면조 샌드위치 하나를 주문합니다. 그는 점심으로 치즈를 넣고, 오늘의 스프는 소고기 스프나 쌀이 들어간 치킨 스프가 있습니다.                                                                "
test_491,  # 제임 제임스는 #에게 기차에서 사진을 찍기 위해 재킷을 싸놨다고 말한다. #는 카메라를 사용하는 것을 선호하지만 쿠키는 가방에 넣지 않았다. #마는 쿠키를 가져갈 것이다.                                                          
test_492,"  테드는 올해 휴가 어디로 갈지에 대해 고민하고 있다. 그녀의 아내는 시골에 살고 있고, 그녀의 부모님과 함께 사는 것을 좋아하지 않는다. 그녀의 남편은 중국에서 몇 주를 보낼 예정이다.                                                               "
test_493,"  씨는 #님을 영화관에 데려가고, 노인을 위한 나라는 없다며 영화를 상영한다. 씨는 영화를 보고 나서 엄마와 함께 맥도날드에 가기로 결정한다.                                                                   "
test_494,  도둑들이 도둑들의 모든 가구를 훔쳐갔기 때문에 화가 나 보인다.                                                                                    
test_495,  찰리는 아빠를 데리러 가야하기 때문에 잭은 찰리에게 자신의 캐릭터를 만드는 새로운 게임을 보여달라고 요청한다.                                                                           
test_496,"  씨가 처음으로트리 음악에 관심을 가지게 된 계기는 아내의 레코드 플레이어를 구입했을 때였습니다. 그는 라디오 방송국에서 일하기 시작했고, 그 후 자신의 도서관을 만들기 시작했습니다.                                                              "
test_497,"  앨리스는 세탁기나 건조기를 사용해본 적이 없습니다. 그는 기계를 어떻게 사용하는지 알고 싶어합니다. 하지만 그는 너무 많은 거품이 먼지를 가둬서 세균이 쌓이게 됩니다. 그는 옷을 빨아본 적도, 엄마도 하지 않았다고 말합니다.                                               "
test_498,  매튜은 스티브에게 계약이 다음 달에 끝나기 때문에 살 곳을 찾고 있다고 말한다. 그녀는 다우 부인이 아기를 가지게  이웃을 돕기로 했다는 것을 상기시킨다.                                                             
test_499,  프랭크는 승진했고 친구들 모두를 위한 큰 파티를 열고 싶어한다. 벳시는 파티에 150명 정도 올 것으로 기대하고 있다. 프렌크는 파티가 재미있을 것 같다고 생각한다.                                                            
